20,4,70.0,12702,1,745,3,3,0,4,0,17,2,2,0,2,5,5,1956,1956,1,1,3,3,10,0.0,3,4,2,10,36,4,30,0,24,0,0,0,1,2,1,1,882,0,0,882,0,0,1,0,2,1,3,4,6,0,551,86,1956.0,83,1,308,85,85,2,0,45,0,0,0,0,761,801,748,0,12,2008,8,4,97000
20,3,76.0,9158,1,207,3,3,0,4,0,21,2,2,0,2,8,5,2007,2007,1,1,5,5,11,140.0,2,4,2,39,40,38,42,0,43,0,1496,1496,1,0,1,5,1496,0,0,1496,0,0,2,0,3,1,2,7,6,0,26,82,2007.0,81,2,474,85,85,2,168,130,0,0,0,0,190,323,217,0,6,2007,6,5,225000
20,3,75.0,10084,1,941,3,3,0,4,0,21,2,2,0,2,8,5,2004,2005,1,1,12,13,11,186.0,2,4,2,37,40,38,39,1369,43,0,317,1686,1,0,1,5,1694,0,0,1694,1,0,2,0,3,1,2,7,6,1,692,82,2004.0,82,2,636,85,85,2,255,57,0,0,0,0,968,1053,955,0,8,2007,8,4,307000
90,3,-1.0,18890,1,632,0,3,0,4,0,19,1,5,2,0,5,5,1977,1977,5,1,9,10,10,1.0,3,4,1,39,40,41,39,498,42,211,652,1361,1,0,1,5,1361,1259,0,2620,0,0,2,2,4,2,3,12,6,1,694,84,1977.0,82,2,600,85,85,0,155,24,145,0,0,0,679,590,1406,8300,8,2007,8,4,190000
160,1,30.0,3180,1,1370,3,3,0,4,0,21,2,2,4,5,7,5,2005,2005,1,1,8,8,10,0.0,3,4,2,39,40,41,42,0,43,0,600,600,1,0,1,5,520,600,80,1200,0,0,2,1,2,1,2,4,6,0,18,86,2005.0,82,2,480,85,85,2,0,166,0,0,0,0,326,275,317,0,6,2006,8,4,151000
70,4,121.0,17671,1,1369,3,3,0,0,0,17,0,2,0,5,8,9,1882,1986,1,1,13,14,10,0.0,2,2,0,40,40,41,38,216,43,0,700,916,1,2,1,5,916,826,0,1742,0,0,1,1,4,1,2,8,6,1,692,82,1925.0,83,2,424,85,85,1,0,169,0,0,0,0,29,152,29,0,11,2009,8,4,168000
120,4,32.0,4500,1,180,3,3,0,2,0,11,2,2,4,2,6,5,1998,1998,3,1,12,13,9,320.0,3,4,2,37,40,41,39,866,43,0,338,1204,1,0,1,5,1204,0,0,1204,1,0,2,0,2,1,3,5,6,0,49,82,1998.0,81,2,412,85,85,2,0,247,0,0,0,0,199,321,190,0,6,2009,8,4,162000
50,4,50.0,9000,1,1092,3,0,0,4,0,9,2,2,0,0,6,6,1937,1950,1,1,13,14,10,0.0,3,2,2,40,40,41,42,0,43,0,780,780,1,4,1,5,780,595,0,1375,0,0,1,1,3,1,2,6,6,1,692,86,1979.0,83,1,544,85,85,1,0,162,0,0,126,0,1101,1089,1095,0,12,2007,8,4,141000
60,3,-1.0,28698,1,331,1,2,0,1,2,4,2,2,0,5,5,5,1967,1967,0,5,9,10,10,0.0,3,4,2,40,38,39,40,249,38,764,0,1013,1,4,1,5,1160,966,0,2126,0,1,2,1,3,1,3,7,3,0,16,82,1967.0,81,2,538,85,85,2,486,0,0,0,225,0,329,278,320,0,6,2009,8,0,185000
60,3,80.0,10400,1,685,3,3,0,0,0,5,2,2,0,5,7,5,1998,1998,1,1,12,13,10,0.0,3,4,2,39,40,38,42,0,43,0,866,866,1,0,1,5,866,913,0,1779,0,0,2,1,3,1,2,6,6,0,433,82,1998.0,82,2,546,85,85,2,198,36,0,0,0,0,685,650,676,0,3,2009,8,4,197900
45,4,55.0,4388,1,1049,0,0,0,4,0,17,1,2,0,1,5,7,1930,1950,1,1,14,14,10,0.0,3,2,0,40,40,41,40,116,43,0,556,672,1,0,1,5,840,0,0,840,0,0,1,0,3,1,3,5,6,1,694,50,-1.0,46,0,0,25,27,0,0,0,0,0,0,0,1075,856,1068,0,6,2007,8,4,87000
50,3,54.0,7681,1,680,0,3,0,2,0,6,2,2,0,0,5,6,1921,1950,1,1,13,14,10,0.0,3,4,0,40,40,41,42,0,43,0,731,731,1,0,1,5,820,523,0,1343,0,0,1,1,3,1,3,7,6,1,692,86,1921.0,83,1,186,82,85,2,192,0,102,0,0,0,570,649,563,0,7,2009,8,4,154900
20,3,85.0,14331,1,1173,3,3,0,4,0,23,2,2,0,2,8,5,2002,2002,3,1,12,13,9,630.0,2,4,2,37,40,39,39,1274,43,0,526,1800,1,0,1,5,1800,0,0,1800,1,0,2,0,3,1,2,7,6,1,692,82,2002.0,81,3,765,85,85,2,270,78,0,0,0,0,1184,202,1198,0,5,2006,8,4,312500
20,3,313.0,27650,1,76,1,1,0,4,1,12,3,2,0,2,7,7,1960,2007,0,5,13,14,10,0.0,3,4,1,39,40,39,39,425,43,0,160,585,1,0,1,5,2069,0,0,2069,1,0,2,0,4,1,2,9,6,1,692,82,1960.0,82,2,505,85,85,2,0,0,0,0,0,0,86,20,85,0,11,2008,8,4,242000
20,3,60.0,9600,1,346,3,3,0,4,0,19,2,2,0,2,4,7,1950,1995,1,1,12,6,10,0.0,3,4,1,39,40,41,38,442,43,0,625,1067,1,4,1,5,1067,0,0,1067,0,0,2,0,2,1,2,4,3,0,21,82,1996.0,83,2,436,85,85,2,290,0,0,0,0,0,322,272,322,0,2,2010,8,4,128000
60,3,70.0,8400,1,205,3,3,0,4,0,20,2,2,0,5,6,6,1980,1981,1,1,6,6,9,130.0,3,4,1,39,40,41,42,0,43,0,650,650,1,4,1,5,888,676,0,1564,0,0,2,1,3,1,3,7,6,1,694,82,1980.0,83,2,476,85,85,2,0,50,0,0,204,0,202,1181,216,0,4,2010,8,4,171000
30,3,50.0,6305,1,132,3,0,0,4,0,6,2,2,0,2,5,7,1938,1950,1,1,8,8,10,0.0,3,2,2,38,37,41,42,0,43,0,920,920,1,0,1,5,954,0,0,954,0,0,1,0,2,1,1,5,6,1,692,83,1938.0,83,1,240,82,85,2,0,0,0,0,0,0,168,1181,165,0,6,2007,8,4,119750
20,3,80.0,10000,1,261,3,3,0,0,0,19,1,2,0,2,5,6,1961,1983,3,1,6,6,10,0.0,3,4,1,40,40,41,38,594,43,0,270,864,1,0,1,5,1144,0,0,1144,1,0,1,0,3,1,3,6,6,1,694,82,1961.0,82,1,264,85,85,2,165,0,0,0,0,0,241,1180,1408,400,3,2009,8,4,131400
20,3,91.0,14145,1,815,3,3,0,0,0,14,2,2,0,2,7,7,1984,1998,1,1,13,14,10,0.0,2,4,1,39,40,40,37,213,43,0,995,1208,1,0,1,5,1621,0,0,1621,1,0,2,0,3,1,2,8,6,0,501,82,1984.0,82,2,440,85,85,2,108,45,0,0,0,0,819,727,1408,400,5,2006,8,4,202500
50,4,60.0,10440,1,1369,3,3,0,0,0,17,2,2,0,0,6,7,1920,1950,1,1,3,14,10,0.0,2,2,0,39,40,41,40,493,43,0,1017,1510,2,0,1,5,1584,1208,0,2792,0,0,2,0,5,1,3,8,4,2,694,86,1920.0,83,2,520,82,85,2,0,547,0,0,480,0,377,1181,1408,1150,6,2008,8,4,256000
20,3,-1.0,12342,1,1198,0,3,0,4,0,12,2,2,0,2,5,5,1960,1978,3,1,13,14,10,0.0,3,4,1,40,40,41,42,0,43,0,978,978,1,4,1,5,1422,0,0,1422,0,0,1,0,3,1,3,6,2,1,694,82,1960.0,82,1,286,85,85,2,0,0,36,0,0,0,1120,1180,1408,600,8,2007,8,4,139900
20,3,-1.0,17140,1,48,3,3,0,4,0,7,2,2,0,2,4,6,1956,1956,1,1,12,13,10,0.0,3,4,1,40,40,41,37,1059,43,0,75,1134,1,0,1,1,1229,0,0,1229,0,0,1,0,3,1,3,6,6,0,65,82,1956.0,82,1,284,85,85,2,0,0,0,0,0,0,58,10,57,0,4,2009,8,4,135000
20,3,-1.0,11200,1,534,3,3,0,4,0,20,2,2,0,2,6,5,1985,1985,1,1,13,15,9,85.0,2,4,1,39,40,41,39,1258,43,0,40,1298,1,4,1,5,1298,0,0,1298,1,0,2,0,3,1,2,5,6,1,694,82,1985.0,83,2,403,85,85,2,165,26,0,0,0,0,556,511,549,0,5,2006,8,4,180000
20,3,60.0,10434,1,598,3,3,0,4,0,12,2,2,0,2,4,5,1955,1955,1,1,9,10,10,0.0,3,4,1,40,40,41,42,0,43,0,1005,1005,1,4,1,5,1005,0,0,1005,0,0,1,0,2,1,1,5,6,1,694,86,1977.0,83,2,672,82,82,2,0,0,0,0,0,0,623,507,615,0,11,2009,8,4,115000
30,3,52.0,9022,1,1151,3,3,0,4,0,17,2,2,0,2,5,8,1924,2006,1,1,12,13,10,0.0,2,4,0,40,40,41,42,0,43,0,768,768,1,0,1,5,792,0,0,792,0,0,1,0,2,1,2,5,6,0,202,86,1924.0,83,1,240,82,82,0,316,0,120,0,0,0,1253,221,1177,0,5,2009,8,4,109500
70,3,66.0,6858,1,1134,3,0,0,0,0,18,2,2,0,5,6,4,1915,1950,1,1,13,14,10,0.0,3,4,2,39,40,41,42,0,43,0,806,806,1,4,0,2,841,806,0,1647,1,0,1,1,4,1,1,6,6,0,126,86,1920.0,83,1,216,85,85,2,0,66,136,0,0,0,1156,978,1154,0,5,2010,8,4,128000
80,3,-1.0,10395,1,1102,0,3,0,2,0,14,2,2,0,7,6,6,1978,1978,1,1,6,6,9,233.0,3,4,1,39,40,38,37,605,43,0,427,1032,1,4,1,5,1032,0,0,1032,0,1,2,0,3,1,3,6,6,1,694,82,1978.0,83,2,564,85,85,2,0,0,0,0,0,0,1111,1181,1408,500,7,2007,8,4,148000
190,3,50.0,7420,1,947,3,3,0,0,0,3,0,0,1,1,5,6,1939,1950,1,1,8,8,10,0.0,3,4,0,40,40,41,39,851,43,0,140,991,1,0,1,5,1077,0,0,1077,1,0,1,0,2,2,3,5,6,2,694,82,1939.0,82,1,205,83,85,2,0,4,0,0,0,0,965,1076,953,0,1,2008,8,4,118000
160,4,24.0,1300,1,10,3,3,0,4,0,1,2,2,4,5,6,6,1980,1980,1,1,8,8,10,0.0,3,4,1,39,40,41,37,285,43,0,276,561,1,4,1,5,561,668,0,1229,0,0,1,1,2,1,3,5,6,1,694,82,1980.0,81,2,462,85,85,2,150,0,0,0,0,0,42,1179,42,0,5,2009,8,4,124000
20,4,50.0,6000,1,212,3,3,0,0,0,17,2,2,0,2,4,7,1954,2000,1,1,8,8,10,0.0,3,4,1,40,40,41,42,0,43,0,901,901,1,0,1,5,901,0,0,901,0,0,1,0,2,1,3,4,6,0,55,86,1954.0,83,1,281,82,85,2,0,0,0,0,0,0,186,309,200,0,8,2008,8,4,107900
20,3,-1.0,8246,1,968,0,3,0,4,0,19,2,2,0,2,5,8,1968,2001,1,1,9,10,10,0.0,3,2,1,40,40,40,41,188,38,668,204,1060,1,0,1,5,1060,0,0,1060,1,0,1,0,3,1,2,6,6,1,694,82,1968.0,83,1,270,85,85,2,406,90,0,0,0,0,996,1181,961,0,5,2010,8,4,154000
120,3,40.0,4671,1,237,0,1,0,4,0,22,2,2,4,2,8,5,1988,1989,1,1,6,6,10,0.0,2,4,2,39,40,40,39,767,43,0,461,1228,1,2,1,5,1228,0,0,1228,1,0,2,0,2,1,2,5,6,1,692,82,1988.0,81,2,472,85,85,2,168,120,0,0,0,0,1218,180,1187,0,10,2008,8,4,189000
30,4,47.0,4608,1,915,3,3,0,0,0,17,0,2,0,2,4,6,1945,1950,1,1,8,8,10,0.0,3,2,1,40,40,41,42,0,43,0,747,747,1,4,1,5,747,0,0,747,0,0,1,0,2,1,3,4,6,0,682,82,1945.0,83,1,220,85,85,2,0,0,0,0,0,0,931,700,897,0,6,2010,8,4,80000
60,3,-1.0,13517,1,235,0,3,0,1,0,19,5,2,0,5,6,8,1976,2005,1,1,6,10,9,289.0,2,4,1,40,40,41,39,533,43,0,192,725,1,0,1,5,725,754,0,1479,0,0,2,1,3,1,2,6,6,0,194,82,1976.0,82,2,475,85,85,2,0,44,0,0,0,0,1216,170,717,0,3,2010,8,4,130500
20,3,96.0,12444,1,473,3,3,0,2,0,16,2,2,0,2,8,5,2008,2008,3,1,12,13,11,426.0,0,4,2,37,40,38,39,1336,43,0,596,1932,1,0,1,5,1932,0,0,1932,1,0,2,0,2,1,0,7,6,1,692,82,2008.0,81,3,774,85,85,2,0,66,0,304,0,0,475,444,469,0,11,2008,6,5,394617
120,4,44.0,4224,1,950,3,3,0,4,0,10,2,2,4,2,5,7,1976,1976,1,1,5,5,10,0.0,3,4,2,39,40,41,39,840,43,0,200,1040,1,4,1,5,1060,0,0,1060,1,0,1,0,3,1,3,6,6,1,694,82,1976.0,83,2,572,85,85,2,100,110,0,0,0,0,977,1093,950,0,6,2007,8,4,129900
30,4,-1.0,5890,1,571,3,3,0,0,0,9,2,2,0,2,6,8,1930,2007,1,1,13,14,10,0.0,2,2,0,40,40,38,37,538,43,0,278,816,1,0,1,5,816,0,0,816,0,0,1,0,2,1,3,5,6,0,414,86,2002.0,83,1,432,85,85,2,0,0,96,0,0,0,549,628,542,0,6,2008,8,4,120500
70,3,54.0,7588,1,996,3,3,0,4,0,6,2,2,0,5,7,6,1920,1950,1,1,11,12,10,0.0,3,4,0,38,40,41,40,352,43,0,441,793,1,2,1,5,901,901,0,1802,0,0,1,1,4,1,3,9,6,1,692,86,1920.0,83,1,216,82,85,2,0,0,40,0,0,0,908,821,1014,0,7,2006,8,4,200100
20,3,-1.0,6627,1,367,0,3,0,0,0,3,1,2,0,2,3,6,1949,1950,3,1,12,13,10,0.0,3,4,1,28,32,18,11,0,14,0,0,0,0,4,0,5,720,0,0,720,0,0,1,0,2,1,3,4,6,0,257,86,1955.0,83,1,287,85,82,2,0,0,0,0,0,0,407,332,402,0,7,2008,8,4,72500
160,1,-1.0,2651,1,34,3,3,0,2,0,21,2,2,3,5,7,5,2000,2000,1,1,8,8,10,0.0,2,4,2,39,40,41,39,641,43,0,32,673,1,0,1,5,673,709,0,1382,1,0,2,1,3,1,2,6,6,0,391,86,2000.0,83,2,490,85,85,2,153,50,0,0,0,0,9,126,1,0,4,2006,8,4,165000
20,3,-1.0,6897,1,307,0,3,0,0,0,19,2,2,0,2,5,8,1962,2010,1,1,6,6,10,0.0,3,2,1,40,40,41,37,659,43,0,381,1040,1,0,1,5,1040,0,0,1040,1,0,1,1,3,1,3,6,6,0,88,86,1962.0,83,1,260,85,85,2,0,104,0,0,0,0,348,52,338,0,4,2010,8,4,127000
120,3,-1.0,3196,1,1130,3,3,0,4,0,0,2,2,4,2,7,5,2003,2004,1,1,12,13,9,18.0,2,4,2,39,40,39,42,0,43,0,1374,1374,1,0,1,5,1557,0,0,1557,0,0,2,0,2,1,2,7,6,1,694,82,2003.0,81,2,420,85,85,2,143,20,0,0,0,0,1142,966,1141,0,10,2006,8,4,234000
50,3,-1.0,11275,1,110,0,1,0,0,1,6,2,2,0,0,6,7,1932,1950,1,1,8,8,9,480.0,3,4,1,40,40,40,41,297,41,557,0,854,1,4,1,5,1096,895,0,1991,0,0,1,1,3,1,3,7,6,1,692,86,1977.0,83,2,432,85,82,2,0,0,19,0,0,0,97,542,95,0,3,2007,8,4,220000
20,3,80.0,10400,1,282,3,3,0,4,0,14,2,2,0,2,7,5,1976,1976,1,1,6,6,9,189.0,3,4,1,39,40,41,42,0,43,0,1090,1090,1,4,1,5,1370,0,0,1370,0,0,2,0,3,1,3,6,6,1,694,82,1976.0,82,2,479,85,85,2,0,0,0,0,0,0,345,1181,313,0,6,2009,8,3,152000
50,3,60.0,10410,1,770,3,3,0,4,0,17,2,2,0,0,5,7,1916,1987,1,1,6,6,10,0.0,3,4,1,38,40,41,42,0,43,0,660,660,1,0,1,5,808,704,144,1656,0,0,2,1,3,1,3,8,3,0,604,86,1916.0,83,1,180,82,82,0,0,0,0,140,0,0,787,1181,896,0,8,2009,8,4,135000
120,3,40.0,5664,1,399,0,3,0,4,0,22,2,2,4,2,8,5,2000,2000,1,1,5,5,10,0.0,2,4,2,39,40,41,39,1158,43,0,343,1501,1,0,1,5,1659,0,0,1659,1,0,2,0,2,1,0,5,6,1,690,82,2000.0,81,2,499,85,85,2,212,59,0,0,0,0,416,399,421,0,10,2009,8,4,278000
85,3,70.0,8445,1,512,3,3,0,0,0,5,2,2,0,6,5,7,1972,2007,1,1,6,15,10,0.0,3,4,1,39,40,38,39,656,43,0,112,768,1,4,1,5,768,0,0,768,1,0,1,0,2,1,3,5,6,0,297,86,1988.0,83,2,396,85,85,2,58,0,0,0,0,0,528,1181,520,0,3,2009,8,4,133000
60,3,-1.0,12936,1,411,0,3,0,1,0,14,2,2,0,5,6,6,1972,1972,1,1,6,10,10,0.0,3,4,1,40,38,41,38,593,43,0,130,723,1,4,1,5,735,660,0,1395,0,1,1,1,3,1,3,6,6,1,694,82,1972.0,83,2,497,85,85,2,294,116,0,0,0,0,452,370,537,0,12,2009,8,4,162000
120,3,50.0,8012,1,854,3,3,0,4,0,20,2,2,4,2,6,5,1992,1992,1,1,9,7,10,0.0,2,4,2,39,40,41,39,430,43,0,1145,1575,1,2,1,5,1575,0,0,1575,1,0,2,0,2,1,2,5,6,0,609,82,1992.0,82,2,529,85,85,2,0,0,52,0,0,0,873,719,868,0,7,2007,8,4,179200
30,3,60.0,10800,1,1369,3,3,0,4,0,17,2,2,0,2,5,6,1920,1950,3,1,11,12,10,0.0,3,4,0,40,40,41,41,821,43,0,299,1120,1,0,1,5,1130,0,0,1130,1,0,1,0,2,1,3,5,6,1,692,86,1970.0,83,2,720,85,85,2,229,0,0,0,0,0,635,646,626,0,6,2006,8,4,120000
20,3,74.0,5868,1,594,3,3,0,4,0,12,2,2,0,2,5,7,1956,2000,1,1,8,8,10,0.0,3,4,1,40,40,41,38,248,42,240,448,936,1,0,1,5,936,0,0,936,1,0,1,0,2,1,3,4,6,0,447,82,1956.0,81,1,308,85,85,2,0,0,80,0,160,0,608,555,358,0,5,2010,8,4,129000
160,1,34.0,3604,1,1370,3,3,0,0,0,21,2,2,4,5,7,5,2007,2007,1,1,12,13,10,0.0,2,4,2,39,40,41,42,0,43,0,689,689,1,0,1,5,703,689,0,1392,0,0,2,0,2,1,2,5,6,0,133,86,2007.0,83,2,540,85,85,2,0,102,0,0,0,0,1169,1019,1119,0,2,2008,8,0,146000
20,3,80.0,9650,1,363,3,3,0,4,0,14,2,2,0,2,6,5,1977,1977,1,1,9,10,9,360.0,3,4,1,39,40,41,37,686,43,0,664,1350,1,4,1,5,1334,0,0,1334,0,1,2,0,2,1,3,6,6,1,694,82,1977.0,82,2,630,85,85,2,0,16,0,0,0,0,370,362,368,0,4,2009,8,4,167900
20,3,-1.0,13526,1,415,0,3,0,1,0,19,2,2,0,2,5,6,1965,1965,3,1,6,10,9,114.0,3,4,1,40,40,41,38,560,41,375,0,935,1,4,1,5,935,0,0,935,1,0,1,0,3,1,3,5,6,0,236,82,1965.0,83,1,288,85,85,2,180,0,0,0,0,0,659,1181,653,0,11,2006,8,4,137000
30,3,58.0,9098,1,1118,0,3,0,4,0,7,2,2,0,2,4,7,1920,2002,1,1,13,14,10,0.0,3,4,0,40,40,40,37,348,43,0,180,528,1,0,1,5,605,0,0,605,1,0,1,0,2,1,3,5,6,0,171,13,-1.0,3,0,0,68,71,0,0,0,144,0,0,0,1402,1015,1360,0,7,2007,8,4,86000
180,4,21.0,1526,1,1341,3,3,0,4,0,10,2,2,3,6,4,8,1970,2002,1,1,5,5,10,0.0,3,2,1,39,40,38,39,515,43,0,115,630,1,4,1,5,630,0,0,630,1,0,1,0,1,1,2,3,6,0,152,82,1970.0,83,1,286,85,85,2,0,0,0,0,0,0,1439,1166,1399,0,5,2009,8,4,86000
20,3,72.0,10011,1,787,0,3,0,4,0,12,2,2,0,2,5,6,1957,1996,1,1,6,6,9,64.0,3,4,1,40,40,41,38,360,43,0,710,1070,1,4,1,5,1236,0,0,1236,0,1,1,0,2,1,2,6,2,1,691,82,1957.0,83,1,447,85,85,2,0,0,0,0,0,0,806,1181,801,0,5,2006,8,4,134450
50,3,60.0,10800,1,1369,3,3,0,4,0,17,2,2,0,0,5,8,1936,1989,1,1,13,14,10,0.0,3,4,1,38,40,41,37,626,43,0,170,796,1,2,1,5,1096,370,0,1466,0,1,2,0,3,1,2,7,2,1,694,82,1950.0,83,2,566,85,85,2,436,21,0,0,0,0,125,548,1408,500,4,2006,8,4,170000
20,3,90.0,14684,1,701,0,3,0,1,0,20,2,2,0,2,7,7,1990,1991,3,1,6,6,9,234.0,2,4,1,39,40,40,37,485,39,177,1496,2158,1,2,1,5,2196,0,0,2196,0,0,2,0,3,1,2,7,6,1,694,82,1990.0,82,3,701,85,85,2,84,70,0,0,0,0,701,587,681,0,6,2009,8,4,271900
60,3,90.0,11700,1,843,3,3,0,4,0,14,2,2,0,5,6,6,1968,1968,4,1,6,1,9,365.0,2,4,1,40,40,41,37,384,42,175,143,702,1,2,1,5,1041,702,0,1743,0,1,1,2,3,1,3,7,6,1,692,82,1968.0,83,2,539,85,85,2,224,0,0,0,0,0,905,690,854,0,6,2007,8,4,175000
75,4,60.0,9600,1,1369,3,3,0,4,0,17,2,2,0,4,6,5,1917,1950,1,1,0,0,10,0.0,3,4,0,39,40,41,41,319,43,0,416,735,4,1,0,5,1134,924,0,2058,0,0,1,1,3,1,3,8,6,1,692,86,1950.0,83,2,396,82,82,1,0,0,259,0,0,0,638,595,631,0,4,2008,8,4,129500
90,4,60.0,7200,1,1369,3,3,0,4,0,17,2,2,2,6,5,5,1980,1980,1,1,8,8,9,180.0,3,4,1,39,40,39,39,936,43,0,0,936,1,4,1,5,936,0,0,936,1,0,1,0,2,1,3,4,6,0,464,86,1980.0,83,2,672,85,85,2,49,0,0,0,0,0,619,525,611,0,8,2007,8,4,140000
50,4,50.0,6060,1,1055,3,3,0,4,0,9,2,2,0,0,4,5,1939,1950,1,1,0,0,10,0.0,3,4,2,40,40,41,42,0,43,0,732,732,1,2,1,5,772,351,0,1123,0,0,1,0,3,1,3,4,6,0,508,86,1979.0,83,1,264,85,85,1,0,0,140,0,0,0,1081,1181,1052,0,6,2007,8,4,100000
160,1,34.0,3230,1,1370,3,3,0,0,0,21,2,2,4,5,6,5,1999,1999,1,1,8,8,9,1129.0,3,4,2,39,40,41,39,419,43,0,310,729,1,2,1,5,729,729,0,1458,0,0,2,1,2,1,3,5,6,1,691,86,1999.0,83,2,440,85,85,2,0,32,0,0,0,0,1087,847,1035,0,6,2007,8,4,176000
20,1,84.0,11096,1,902,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,1,12,13,10,0.0,2,4,2,39,40,38,39,24,43,0,1632,1656,1,0,1,5,1656,0,0,1656,0,0,2,0,3,1,2,7,6,0,657,82,2006.0,82,3,826,85,85,2,0,146,0,0,0,0,927,734,983,0,7,2007,8,4,249700
20,3,92.0,11932,1,566,3,3,0,2,0,21,1,2,0,2,8,5,2007,2008,1,1,12,13,11,186.0,2,4,2,39,40,41,42,0,43,0,1580,1580,1,0,1,5,1580,0,0,1580,0,0,2,0,3,1,2,7,6,0,415,82,2008.0,82,3,830,85,85,2,0,24,0,0,0,0,565,625,546,0,6,2008,3,5,235128
20,3,63.0,17423,1,999,0,3,0,1,0,22,2,2,0,2,9,5,2008,2009,3,1,12,13,11,748.0,0,4,2,37,40,41,39,1904,43,0,312,2216,1,0,1,5,2234,0,0,2234,1,0,2,0,1,1,0,9,6,1,692,82,2009.0,81,3,1166,85,85,2,0,60,0,0,0,0,1023,824,1017,0,7,2009,6,5,501837
30,3,63.0,13907,1,1127,3,3,0,4,0,7,2,2,0,2,5,6,1940,1969,1,1,14,15,10,0.0,3,4,1,40,40,41,38,290,43,0,706,996,1,0,1,5,996,0,0,996,1,0,1,0,3,1,3,6,6,1,692,58,-1.0,19,0,0,62,13,2,144,0,0,0,0,0,1139,981,1157,0,7,2008,8,4,108000
60,3,65.0,8125,1,283,3,3,0,4,0,8,2,2,0,5,6,5,1994,1995,1,1,6,6,10,0.0,3,4,2,39,40,41,42,0,43,0,702,702,1,2,1,5,702,779,0,1481,0,0,2,1,3,1,3,6,6,1,694,82,1994.0,81,2,343,85,85,2,0,36,0,0,0,0,346,51,336,0,3,2009,8,4,174000
50,4,50.0,5000,1,1232,3,3,0,0,0,3,1,2,0,0,6,7,1947,1950,1,1,5,5,10,0.0,3,2,1,40,40,41,37,399,43,0,605,1004,1,0,1,5,1004,660,0,1664,0,0,2,0,3,1,3,7,6,2,692,86,1950.0,83,2,420,85,85,2,0,24,36,0,0,0,1388,992,1367,0,10,2006,8,4,159000
80,3,-1.0,14115,1,868,3,3,0,4,0,14,2,2,0,7,7,5,1980,1980,1,1,9,10,9,225.0,3,4,1,39,40,38,39,1036,43,0,336,1372,1,4,1,5,1472,0,0,1472,1,0,2,0,3,1,3,6,6,2,694,82,1980.0,83,2,588,85,85,2,233,48,0,0,0,0,861,686,878,0,6,2009,8,4,187500
20,3,48.0,12137,1,319,1,3,0,1,0,5,2,2,0,2,7,5,1998,1998,1,1,12,13,9,442.0,3,4,2,39,40,41,42,0,43,0,1649,1649,1,0,1,5,1661,0,0,1661,0,0,2,0,3,1,2,6,6,0,11,82,1998.0,82,2,598,85,85,2,0,34,0,0,0,0,205,248,267,0,5,2010,8,4,224900
60,3,-1.0,9130,1,103,3,3,0,4,0,14,1,2,0,5,6,8,1966,2000,3,1,6,6,9,252.0,3,4,1,40,40,41,39,400,42,64,336,800,1,2,1,5,800,832,0,1632,0,1,1,1,4,1,2,7,6,0,364,82,1966.0,83,2,484,85,85,2,0,40,0,0,0,0,161,107,158,0,7,2008,8,4,173000
20,3,50.0,14859,1,61,0,1,0,1,0,8,2,2,0,2,7,5,2006,2006,3,1,12,13,9,27.0,2,4,2,39,40,41,42,0,43,0,1670,1670,1,0,1,5,1670,0,0,1670,0,0,2,0,3,1,2,7,6,1,692,82,2006.0,82,3,690,85,85,2,144,60,0,0,0,0,299,40,294,0,8,2006,6,5,240000
20,3,60.0,6600,1,1099,3,3,0,4,0,11,2,2,0,2,5,8,1982,2003,1,1,6,6,10,0.0,3,2,2,40,38,41,39,816,43,0,0,816,1,0,1,5,816,0,0,816,1,0,1,0,2,1,3,4,6,0,141,86,1985.0,81,2,816,85,85,2,0,0,0,0,0,0,1109,1060,1084,0,6,2008,8,4,138000
70,3,53.0,10918,1,1324,3,3,0,4,0,6,2,2,0,5,7,9,1926,2004,2,1,8,8,10,0.0,2,4,0,39,40,41,42,0,43,0,1276,1276,1,0,1,5,1276,804,0,2080,0,0,1,1,3,1,2,9,6,2,692,86,1926.0,83,1,282,85,85,2,0,0,0,0,145,0,1385,1181,1370,0,6,2009,8,4,234000
30,3,80.0,11600,1,1158,3,3,0,4,0,6,2,2,0,2,4,5,1922,1950,1,1,8,8,10,0.0,3,4,0,38,40,41,42,0,43,0,700,700,1,0,1,5,1180,0,0,1180,0,0,1,0,2,1,1,5,6,1,692,86,1922.0,83,1,252,85,82,2,0,0,67,0,0,0,1261,210,1207,0,7,2006,8,4,137500
50,4,52.0,6240,1,652,3,3,0,4,0,3,2,2,0,0,6,6,1931,1950,1,1,13,14,10,0.0,3,4,0,40,37,41,40,425,43,0,459,884,1,4,1,1,959,408,0,1367,0,0,1,0,3,1,3,6,6,1,692,86,1978.0,83,1,560,85,85,2,0,0,0,0,120,0,676,488,648,0,11,2007,8,4,127500
20,3,65.0,7150,1,300,3,3,0,4,0,12,2,2,0,2,5,5,1967,1967,1,1,6,6,9,60.0,3,4,1,40,40,41,38,432,43,0,460,892,1,4,1,5,892,0,0,892,0,0,1,0,3,1,3,5,6,0,105,82,1967.0,82,1,288,85,85,2,0,0,0,0,0,0,273,1180,288,0,7,2009,8,4,100000
