9.0,4.0,1684.0,94.0,59.0,1.0,2.4,248085.0,167332.0,0.0,0.0,0.0,0.0,0.0,19.8,33.6,95.2,156.4,2.2,10656.0,1381699.0,88.0
7.0,2.0,1474.0,146.0,112.0,0.6,2.8,90868.0,28777.0,0.0,0.0,0.0,0.0,0.0,6.2,8.2,40.2,90.2,1.7,1005.0,1133701.0,92.0
184.0,203.0,977.0,72.0,41.0,0.2,0.2,52830.0,69155.0,4.4,4.8,4.8,0.0,1.4,0.0,0.0,15.6,20.8,1.4,318.0,1753752.0,92.0
44.0,2.0,2544.0,190.0,105.0,10.82,32.46,387999.0,161319.0,15.03,34.87,43.89,38.08,0.6,19.44,31.46,381.16,746.49,1.0,265.0,1096840.0,63.0
5.0,1.0,309.0,37.0,42.0,0.2,0.2,20830.0,24601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84,17.23,1.4,2804.0,1776871.0,96.0
2.0,1.0,1363.0,291.0,389.0,0.4,0.4,679012.0,348619.0,0.0,0.0,0.0,0.0,0.0,30.4,58.4,27.8,56.8,1.8,1344.0,1707259.0,84.0
3.0,3.0,1920.0,208.0,147.0,1.2,2.6,340730.0,105979.0,0.0,0.0,0.0,0.0,0.0,8.8,12.4,218.8,354.0,2.0,662.0,989347.0,84.0
25.0,4.0,4644.0,230.0,177.0,1.2,2.0,243774.0,58431.0,6.0,28.6,74.4,206.4,0.4,62.4,86.0,92.6,448.6,9.8,305.0,1304165.0,83.0
7.0,0.0,3155.0,427.0,411.0,6.99,20.16,327445.0,165154.0,2.79,16.17,26.15,47.11,0.2,23.15,41.52,245.11,456.29,2.2,205.0,1075369.0,72.0
9.0,0.0,2548.0,166.0,102.0,2.2,4.6,102717.0,26704.0,3.8,4.2,4.2,0.0,1.6,1.6,1.8,71.8,142.4,3.8,178.0,1112818.0,88.0
26.0,1.0,2050.0,145.0,111.0,4.8,4.8,39860.0,75624.0,5.4,18.0,27.2,62.4,0.4,12.0,19.4,229.2,432.2,1.7,160.0,1063896.0,82.0
10.0,7.0,3269.0,213.0,106.0,2.2,2.4,301574.0,22453.0,0.0,0.0,0.0,0.0,0.0,9.78,9.98,162.48,259.68,1.0,811.0,973052.0,84.0
33.0,26.0,4625.0,293.0,168.0,3.21,5.61,218398.0,62600.0,3.01,6.41,15.03,18.84,0.8,11.82,18.24,243.89,434.07,2.6,304.0,1025106.0,79.0
11.0,5.0,1779.0,83.0,58.0,1.0,7.6,44176.0,42676.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,93.8,115.0,2.2,907.0,1535013.0,94.0
2.0,0.0,801.0,68.0,47.0,0.6,2.2,171773.0,20095.0,0.0,0.0,0.0,0.0,0.0,9.8,10.2,56.4,135.6,2.5,3020.0,1012598.0,94.0
34.0,45.0,2253.0,374.0,185.0,1.8,2.0,538610.0,219894.0,14.2,23.0,21.2,0.0,9.4,10.4,11.0,101.0,192.2,6.6,726.0,978285.0,85.0
4.0,3.0,1509.0,501.0,139.0,0.6,1.0,312242.0,255308.0,0.0,0.0,0.0,0.0,0.0,3.2,3.2,52.6,119.6,4.2,1051.0,1600333.0,92.0
4.0,2.0,3440.0,454.0,221.0,0.8,1.4,241481.0,33613.0,0.0,0.0,0.0,0.0,0.2,7.78,7.78,56.09,115.97,1.5,1121.0,1128426.0,84.0
2.0,1.0,254.0,22.0,17.0,0.4,1.6,92792.0,26468.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,20.0,24.8,2.0,3774.0,1821341.0,97.0
0.0,0.0,3657.0,230.0,131.0,0.4,0.6,350733.0,241407.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.2,46.6,5.4,1594.0,1615850.0,92.0
92.0,90.0,2612.0,243.0,170.0,2.6,1.6,67969.0,57978.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,224.6,3.0,688.0,1123032.0,86.0
54.0,68.0,1212.0,65.0,62.0,2.99,3.39,57338.0,45157.0,4.39,8.38,90.22,141.72,1.4,9.18,17.17,248.7,414.57,1.5,201.0,1059104.0,82.0
16.0,1.0,2425.0,124.0,108.0,1.2,1.2,154629.0,100614.0,7.21,18.84,40.08,56.31,1.2,5.81,7.41,88.98,214.03,1.7,134.0,1056598.0,88.0
16.0,24.0,281.0,11.0,22.0,0.4,0.8,9868.0,65802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34,33.93,1.2,7717.0,1866314.0,97.0
0.0,0.0,2219.0,148.0,116.0,0.2,0.2,32355.0,49411.0,0.0,0.0,0.0,0.0,0.0,8.2,8.2,15.8,55.4,1.0,544.0,1022382.0,94.0
1.0,1.0,470.0,48.0,35.0,0.4,0.4,160644.0,60051.0,0.0,0.0,0.0,0.0,0.0,6.6,13.2,30.4,42.2,1.0,8717.0,1834907.0,95.0
1.0,0.0,2747.0,322.0,244.0,0.2,0.2,8792.0,97754.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,17.23,46.89,1.0,376.0,1072536.0,91.0
23.0,14.0,3718.0,424.0,149.0,4.79,7.98,101003.0,39227.0,7.58,28.14,45.51,102.59,1.0,0.6,0.6,300.8,498.4,1.0,328.0,1065656.0,78.0
34.0,49.0,1484.0,86.0,109.0,0.2,0.2,50849.0,211870.0,2.79,3.19,3.19,0.0,1.2,1.0,1.4,12.97,23.15,3.2,164.0,1520671.0,92.0
105.0,59.0,3864.0,315.0,253.0,13.4,33.0,294096.0,50699.0,2.6,7.8,19.2,30.4,0.0,6.6,9.2,487.6,847.4,1.0,253.0,1093803.0,58.0
1.0,0.0,1130.0,96.0,49.0,0.2,0.2,106879.0,15422.0,1.8,5.4,11.0,23.8,0.4,13.2,13.8,16.0,55.6,2.0,134.0,1013482.0,95.0
6.0,2.0,1456.0,106.0,64.0,0.6,2.2,110222.0,27276.0,0.0,0.0,0.0,0.0,0.6,3.4,5.4,65.8,141.6,1.0,356.0,1021286.0,92.0
5.0,0.0,3091.0,316.0,355.0,3.6,6.6,264451.0,45752.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,139.0,238.0,5.6,1651.0,1698152.0,85.0
1.0,0.0,324.0,44.0,28.0,0.6,0.6,127787.0,17925.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,36.8,46.4,1.4,950.0,1762378.0,95.0
11.0,3.0,5178.0,216.0,154.0,7.4,18.8,41410.0,36739.0,0.0,0.0,0.0,0.0,0.0,7.4,8.0,285.6,475.2,3.0,372.0,1100992.0,74.0
3.0,0.0,1485.0,98.0,89.0,1.4,4.0,273682.0,231957.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,65.0,95.6,2.6,802.0,1761578.0,94.0
11.0,2.0,2463.0,113.0,135.0,0.2,0.4,175415.0,121252.0,1.8,3.61,8.02,40.08,0.8,1.2,1.4,31.06,107.62,2.3,326.0,1065201.0,93.0
10.0,1.0,3819.0,367.0,252.0,3.39,2.59,142268.0,83109.0,0.0,0.0,0.0,0.0,0.0,1.6,1.8,177.45,263.67,2.2,664.0,1525033.0,85.0
1.0,1.0,256.0,18.0,20.0,0.4,1.0,23745.0,11954.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,31.2,40.6,1.2,3719.0,1849424.0,98.0
40.0,55.0,2814.0,152.0,125.0,0.8,0.8,36577.0,47134.0,0.0,0.0,0.0,0.0,0.6,17.0,17.0,48.4,123.2,3.8,1048.0,1524160.0,91.0
23.0,12.0,2580.0,122.0,108.0,2.4,2.2,74035.0,28647.0,0.0,0.0,0.0,0.0,0.2,13.0,13.2,235.0,265.6,4.2,7303.0,1393122.0,89.0
6.0,1.0,2961.0,458.0,401.0,2.4,0.8,260714.0,202105.0,2.61,3.01,3.01,0.0,0.8,0.2,0.2,133.07,193.79,2.7,217.0,1006899.0,87.0
1.0,0.0,490.0,53.0,48.0,1.2,0.6,36794.0,7750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4,94.8,2.6,965.0,1761134.0,91.0
18.0,12.0,1428.0,139.0,55.0,4.6,4.4,243613.0,33068.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,202.0,323.8,1.6,8441.0,1835414.0,86.0
1.0,1.0,1563.0,91.0,74.0,0.2,0.2,18554.0,16897.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,15.6,20.0,4.2,1402.0,1075176.0,93.0
11.0,9.0,2595.0,207.0,110.0,1.2,3.78,711926.0,75023.0,36.45,104.38,195.62,374.9,0.8,74.9,148.41,119.32,233.67,1.5,158.0,978287.0,78.0
2.0,0.0,2091.0,74.0,162.0,0.2,0.2,37888.0,206184.0,3.0,3.4,5.8,4.4,0.2,1.0,1.2,15.4,24.2,2.2,136.0,1710504.0,92.0
39.0,56.0,1053.0,41.0,40.0,0.2,0.2,4447.0,14290.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,16.23,32.67,372.0,95.0,5.0,0.0
19.0,1.0,3124.0,490.0,345.0,7.39,2.99,193596.0,10956.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,365.27,528.94,3.2,2297.0,1524006.0,79.0
11.0,16.0,317.0,89.0,35.0,0.2,0.2,66227.0,57424.0,0.0,0.0,0.0,0.0,0.0,6.61,12.83,15.63,16.83,1.0,6846.0,1857446.0,96.0
5.0,0.0,2504.0,329.0,242.0,0.4,0.4,254766.0,56907.0,1.6,2.0,1.8,0.0,22.24,4.01,5.21,36.67,133.67,4.2,440.0,1093691.0,88.0
77.0,100.0,3656.0,223.0,126.0,0.8,2.0,351795.0,49663.0,6.39,9.38,15.57,15.57,6.99,3.79,3.99,68.06,191.62,4.0,171.0,1008244.0,84.0
3.0,1.0,794.0,32.0,32.0,0.6,0.6,25397.0,10264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4,45.2,1.0,8565.0,1883538.0,96.0
12.0,11.0,1222.0,163.0,131.0,0.4,0.2,41368.0,54403.0,4.6,8.6,8.6,0.0,0.0,0.0,0.0,20.8,38.6,1.0,136.0,1011194.0,94.0
83.0,116.0,2984.0,145.0,132.0,1.2,1.0,172801.0,120045.0,0.0,0.0,0.0,0.0,0.2,19.64,37.07,72.55,206.61,1.4,516.0,1021016.0,82.0
4.0,2.0,2005.0,146.0,106.0,0.4,0.4,238364.0,19838.0,1.6,1.6,1.6,0.0,3.01,2.4,2.4,31.46,55.51,1.0,209.0,1025621.0,93.0
5.0,1.0,1246.0,170.0,141.0,1.2,0.6,56801.0,54469.0,0.0,0.0,0.0,0.0,1.0,1.2,1.4,67.74,119.64,1.2,1254.0,1019580.0,94.0
12.0,0.0,3360.0,515.0,375.0,8.0,2.2,966822.0,60723.0,0.0,0.0,0.0,0.0,0.0,4.2,7.8,381.8,562.2,3.6,3182.0,1769629.0,69.0
4.0,0.0,815.0,125.0,44.0,2.6,2.4,726462.0,152999.0,0.0,0.0,0.0,0.0,0.0,6.0,8.6,231.6,231.8,2.0,2170.0,1817514.0,77.0
12.0,10.0,315.0,43.0,27.0,0.4,0.4,22934.0,10444.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,35.2,46.6,1.6,436.0,1744928.0,91.0
128.0,143.0,3247.0,543.0,172.0,3.01,5.61,648088.0,295537.0,5.41,55.91,158.92,308.42,0.2,97.39,134.87,571.34,357.72,1.7,137.0,1119484.0,73.0
5.0,2.0,753.0,40.0,41.0,1.4,1.2,31626.0,24099.0,0.0,0.0,0.0,0.0,0.0,3.8,4.2,79.8,114.0,3.6,529.0,1050267.0,93.0
6.0,1.0,2348.0,144.0,103.0,2.4,0.8,37237.0,10148.0,0.2,0.2,0.2,0.0,0.2,1.0,1.0,121.8,166.8,2.4,298.0,1709362.0,92.0
24.0,19.0,1059.0,67.0,56.0,3.79,4.19,72920.0,34992.0,0.0,0.0,0.0,0.0,0.0,4.59,6.99,231.14,481.04,3.2,635.0,1019530.0,84.0
2.0,0.0,2224.0,249.0,186.0,1.0,2.99,203563.0,49821.0,0.0,0.0,0.0,0.0,5.39,3.99,5.19,87.23,121.76,2.2,339.0,1016750.0,88.0
462.0,42.0,3683.0,173.0,164.0,1.0,3.0,22304.0,120135.0,0.0,0.0,0.0,0.0,0.0,45.4,47.6,26.2,64.0,1.5,1178.0,1070446.0,81.0
2.0,0.0,1260.0,88.0,63.0,1.0,1.2,46147.0,33738.0,4.8,6.0,6.0,0.6,1.2,10.0,10.4,85.6,176.2,1.0,171.0,1022195.0,93.0
4.0,4.0,489.0,57.0,31.0,0.6,0.6,267780.0,21380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,63.4,1.4,7638.0,1870000.0,95.0
26.0,27.0,2912.0,454.0,369.0,7.4,2.0,206378.0,14665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.8,525.0,3.0,11640.0,1881640.0,80.0
33.0,50.0,343.0,44.0,42.0,0.8,0.6,7971.0,14495.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,37.68,44.89,1.0,399.0,1745525.0,96.0
12.0,1.0,2459.0,229.0,198.0,4.0,2.2,170719.0,34712.0,0.0,0.0,0.0,0.0,0.0,27.6,29.4,205.8,349.0,1.8,638.0,1042656.0,86.0
13.0,11.0,1213.0,139.0,129.0,2.0,1.0,170892.0,33003.0,0.0,0.0,0.0,0.0,0.2,0.8,0.8,121.6,141.4,1.0,856.0,998221.0,93.0
3.0,2.0,1265.0,102.0,49.0,0.2,0.2,14291.0,20874.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,16.6,18.8,1.0,626.0,1066987.0,96.0
0.0,0.0,815.0,60.0,47.0,0.2,0.2,1633.0,20397.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.8,17.4,1.2,2987.0,1014693.0,96.0
4.0,1.0,417.0,60.0,28.0,1.8,1.8,45835.0,20821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,118.2,1.6,7559.0,1879333.0,95.0
1.0,0.0,5520.0,414.0,259.0,0.2,0.2,84595.0,46486.0,1.6,1.8,1.8,0.0,0.4,0.2,0.2,15.8,39.6,1.2,178.0,1066061.0,90.0
3.0,2.0,520.0,61.0,48.0,0.4,0.4,138319.0,109404.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,39.4,41.4,1.2,5921.0,1842325.0,96.0
5.0,3.0,1188.0,189.0,75.0,1.6,1.8,87923.0,24470.0,2.0,2.8,2.4,0.0,1.0,3.6,3.8,89.6,195.2,1.0,262.0,1037323.0,87.0
14.0,3.0,3990.0,409.0,213.0,1.4,3.2,477907.0,58581.0,0.0,0.0,0.0,0.0,0.2,11.0,24.4,106.6,230.8,5.8,3488.0,1540136.0,83.0
8.0,1.0,1652.0,93.0,90.0,1.8,3.2,16587.0,70546.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,140.2,150.0,2.8,4961.0,1671862.0,91.0
23.0,11.0,5333.0,181.0,109.0,3.19,9.38,338051.0,149661.0,0.0,0.0,0.0,0.0,0.0,11.18,18.76,275.05,331.74,5.2,2477.0,1543837.0,73.0
8.0,7.0,3129.0,140.0,118.0,1.4,2.2,70014.0,36333.0,0.0,0.0,0.0,0.0,0.0,12.8,15.0,118.0,173.4,1.0,654.0,991731.0,87.0
22.0,19.0,3515.0,293.0,190.0,2.99,2.99,208287.0,57369.0,0.0,0.0,0.0,0.0,0.0,2.79,4.19,176.05,435.93,3.2,523.0,1017028.0,79.0
45.0,53.0,623.0,24.0,51.0,1.8,1.8,41854.0,212631.0,0.0,0.0,0.0,0.0,0.0,1.6,2.4,122.8,212.4,2.0,5071.0,1841507.0,88.0
2.0,1.0,149.0,9.0,7.0,0.2,0.2,7001.0,1498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,6476.0,1871530.0,99.0
10.0,2.0,4806.0,317.0,187.0,0.6,3.0,394265.0,74984.0,0.0,0.0,0.0,0.0,0.4,5.2,5.6,43.2,215.4,8.4,826.0,1308418.0,80.0
19.0,4.0,4329.0,648.0,451.0,3.6,1.6,330594.0,205467.0,0.0,0.0,0.0,0.0,0.0,4.8,4.8,356.2,330.0,3.4,1237.0,1036218.0,79.0
1.0,1.0,198.0,18.0,20.0,0.2,0.2,7026.0,4055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,8901.0,2243187.0,97.0
0.0,0.0,1170.0,168.0,100.0,0.2,0.2,282286.0,34783.0,0.0,0.0,0.0,0.0,0.0,4.2,6.2,15.6,45.6,1.6,1639.0,1073829.0,95.0
1.0,1.0,513.0,300.0,72.0,0.2,0.2,523790.0,498160.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.6,16.8,2.6,5735.0,1834579.0,97.0
18.0,16.0,5396.0,303.0,149.0,0.8,2.2,986318.0,36593.0,0.0,0.0,0.0,0.0,0.2,2.0,4.6,44.0,72.0,2.5,608.0,1009339.0,88.0
0.0,0.0,233.0,39.0,36.0,0.2,0.2,796.0,12532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,1.2,1334.0,1761776.0,98.0
3.0,1.0,442.0,46.0,30.0,2.2,2.2,105052.0,44010.0,0.0,0.0,0.0,0.0,0.0,2.99,5.19,206.59,179.24,1.2,11466.0,1877964.0,87.0
0.0,0.0,317.0,81.0,48.0,0.2,0.2,262070.0,266535.0,0.0,0.0,0.0,0.0,0.4,3.6,6.0,16.0,22.4,2.2,3779.0,1811997.0,93.0
11.0,5.0,2822.0,165.0,92.0,1.4,1.2,367038.0,192213.0,0.0,0.0,0.0,0.0,0.0,4.6,8.6,94.6,112.0,5.4,2344.0,1543234.0,90.0
3.0,1.0,6994.0,554.0,242.0,1.2,1.6,1060802.0,495513.0,6.99,19.96,49.1,103.19,0.8,15.17,15.17,78.64,265.67,3.2,130.0,1008538.0,72.0
1.0,0.0,481.0,101.0,96.0,0.2,0.2,162345.0,131193.0,0.6,1.2,1.0,0.0,15.2,0.2,0.2,21.6,35.4,3.8,403.0,1711790.0,92.0
57.0,78.0,3549.0,385.0,461.0,1.4,1.6,242442.0,686812.0,12.4,21.4,37.0,107.0,1.8,10.6,18.0,92.0,275.2,4.2,271.0,1009008.0,76.0
2.0,1.0,301.0,27.0,37.0,0.6,0.4,90093.0,15683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6,65.8,1.2,7435.0,1875941.0,97.0
1.0,1.0,247.0,28.0,35.0,0.2,0.2,10410.0,14684.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,15.6,16.8,1.0,5267.0,1858240.0,97.0
8.0,7.0,1847.0,135.0,122.0,0.6,0.6,8556.0,22519.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,53.8,79.8,3.3,540.0,981954.0,93.0
23.0,18.0,2996.0,257.0,265.0,1.4,1.6,170904.0,76164.0,7.39,16.57,29.54,43.31,0.8,1.2,1.8,79.24,280.64,212.0,81.0,19.0,0.0
2.0,1.0,214.0,44.0,28.0,0.2,0.2,10304.0,7695.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.6,17.0,1.2,7102.0,1847088.0,98.0
15.0,9.0,841.0,148.0,104.0,1.0,0.8,156734.0,17341.0,3.0,4.2,4.2,0.0,0.2,7.4,10.4,61.4,225.8,316.0,91.0,9.0,0.0
30.0,43.0,848.0,126.0,41.0,1.2,1.0,39046.0,8223.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,69.46,123.55,2.2,787.0,1706722.0,93.0
4.0,2.0,3107.0,270.0,198.0,1.6,1.8,49962.0,60719.0,3.4,3.6,13.8,16.6,1.2,13.6,14.2,91.4,220.6,5.0,156.0,1020181.0,88.0
0.0,0.0,1140.0,228.0,133.0,0.4,0.2,27082.0,33187.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,17.6,19.8,1.6,1650.0,1766666.0,87.0
21.0,27.0,227.0,25.0,26.0,0.2,0.2,7626.0,4544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.76,22.16,1.0,7373.0,1862322.0,96.0
16.0,6.0,2859.0,231.0,130.0,1.0,3.0,277132.0,85831.0,0.0,0.0,0.0,0.0,0.0,41.6,48.2,71.0,275.6,2.4,2969.0,1408118.0,84.0
31.0,40.0,2928.0,271.0,213.0,3.8,3.0,89408.0,46791.0,1.8,1.8,1.8,0.0,0.4,2.6,2.8,192.2,274.6,1.4,179.0,1124382.0,84.0
33.0,23.0,2813.0,214.0,134.0,1.2,1.0,359038.0,138798.0,0.8,1.6,1.6,0.0,1.6,11.2,18.8,59.6,216.2,8.0,461.0,1317317.0,82.0
3.0,2.0,1570.0,83.0,82.0,0.6,1.2,48697.0,17966.0,0.0,0.0,0.0,0.0,0.0,14.6,14.8,47.8,95.8,1.5,1903.0,1008859.0,92.0
0.0,0.0,286.0,27.0,29.0,0.4,0.4,1133.0,7193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.54,38.32,1.0,7295.0,1861094.0,96.0
1.0,0.0,386.0,77.0,60.0,0.2,0.2,4932.0,10494.0,0.0,0.0,0.0,0.0,0.0,7.2,7.2,15.6,28.0,2.0,6282.0,1722634.0,97.0
2.0,0.0,438.0,48.0,50.0,1.6,1.6,72567.0,33132.0,0.0,0.0,0.0,0.0,0.0,1.6,2.6,218.0,140.0,2.2,1750.0,1773152.0,85.0
15.0,21.0,196.0,13.0,36.0,0.2,0.2,9023.0,13261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.4,1.0,7137.0,1873493.0,98.0
8.0,1.0,2004.0,174.0,114.0,6.4,21.0,179671.0,17740.0,4.4,12.6,30.4,54.2,1.2,22.6,39.2,226.6,443.4,1.5,157.0,1103323.0,76.0
7.0,4.0,916.0,112.0,133.0,3.0,4.6,104384.0,96116.0,0.0,0.0,0.0,0.0,0.0,4.2,8.0,203.4,270.2,1.6,2921.0,1737634.0,88.0
5.0,2.0,4541.0,346.0,212.0,1.0,2.6,97261.0,56502.0,0.0,0.0,0.0,0.0,0.2,3.6,3.8,79.6,114.8,3.2,718.0,1517275.0,87.0
2.0,0.0,2085.0,122.0,90.0,0.4,0.6,56988.0,35006.0,0.0,0.0,0.0,0.0,0.0,4.4,6.8,35.4,45.4,395.0,95.0,5.0,0.0
1.0,0.0,1790.0,103.0,58.0,0.8,0.8,174914.0,7706.0,0.0,0.0,0.0,0.0,1.0,1.2,1.2,51.6,65.2,3.0,353.0,1711541.0,94.0
17.0,4.0,3977.0,314.0,274.0,3.79,4.19,370084.0,169843.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,218.56,350.5,3.6,1309.0,1641036.0,82.0
55.0,75.0,3564.0,475.0,433.0,2.4,0.8,838904.0,847055.0,0.0,0.0,0.0,0.0,0.0,16.63,16.83,133.27,338.68,2.0,1726.0,996467.0,65.0
25.0,13.0,3659.0,140.0,148.0,0.4,0.4,165106.0,199521.0,0.0,0.0,0.0,0.0,0.0,4.0,6.8,43.2,48.0,2.6,3172.0,1637477.0,92.0
1.0,0.0,1607.0,93.0,67.0,0.4,0.6,9713.0,48502.0,0.2,0.2,0.2,0.0,0.2,1.2,1.4,37.6,38.0,1.0,154.0,1126918.0,94.0
54.0,58.0,1339.0,231.0,140.0,0.4,0.6,153872.0,122181.0,0.0,0.0,0.0,0.0,0.0,10.6,13.0,54.8,115.2,5.6,2885.0,1603096.0,93.0
73.0,98.0,3147.0,279.0,181.0,1.4,2.2,388256.0,56469.0,1.2,23.8,60.4,172.4,0.8,22.0,44.0,81.2,235.0,4.0,219.0,1393995.0,79.0
39.0,0.0,2762.0,200.0,101.0,10.62,31.06,403480.0,59518.0,0.0,0.0,0.0,0.0,0.0,29.26,44.29,345.49,678.36,2.5,989.0,1110060.0,66.0
7.0,6.0,1659.0,203.0,145.0,1.0,1.0,446789.0,242518.0,8.22,15.83,10.22,0.0,0.4,2.4,2.4,339.08,129.86,2.0,289.0,1116319.0,83.0
0.0,0.0,202.0,11.0,16.0,0.4,0.4,421.0,8942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6,34.4,1.0,7544.0,1878098.0,97.0
1.0,0.0,1054.0,295.0,248.0,0.2,0.2,91696.0,28858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,20.8,2.0,407.0,1693584.0,94.0
1.0,1.0,1529.0,78.0,67.0,0.2,0.2,26507.0,41825.0,0.4,0.4,0.4,0.0,0.0,2.2,2.2,13.03,38.68,1.3,335.0,1017246.0,97.0
39.0,52.0,1084.0,54.0,58.0,0.6,2.0,112426.0,38263.0,0.0,0.0,0.0,0.0,0.0,5.61,10.62,65.13,78.16,1.3,682.0,1042923.0,94.0
1.0,1.0,214.0,17.0,30.0,0.2,0.2,7359.0,29992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,17.84,1.2,7309.0,1869372.0,97.0
3.0,1.0,597.0,59.0,42.0,2.2,2.2,196705.0,159142.0,0.0,0.0,0.0,0.0,0.0,8.8,15.6,216.4,201.6,1.4,5263.0,1842539.0,87.0
1.0,0.0,600.0,37.0,40.0,0.2,0.2,4767.0,19880.0,0.8,0.8,0.8,0.0,0.0,0.4,0.6,15.83,23.45,1.5,289.0,1018485.0,97.0
1.0,0.0,2214.0,94.0,75.0,0.6,0.6,18542.0,11875.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,30.6,41.8,4.0,602.0,1638376.0,93.0
14.0,9.0,7394.0,186.0,137.0,3.2,8.8,150790.0,20217.0,3.8,6.0,5.6,0.0,2.8,2.6,4.8,252.8,308.0,3.6,261.0,1377384.0,71.0
20.0,13.0,1056.0,93.0,67.0,0.4,0.4,25620.0,42410.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.4,43.8,2.2,2434.0,1726120.0,97.0
14.0,11.0,3197.0,564.0,347.0,2.0,1.2,74713.0,52640.0,5.39,9.38,17.76,20.16,3.59,31.14,35.13,145.71,245.31,1.5,204.0,1098558.0,80.0
2.0,1.0,338.0,34.0,19.0,1.4,7.4,99771.0,34115.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,36.8,61.8,1.8,4292.0,1821627.0,96.0
1.0,1.0,1762.0,77.0,93.0,0.2,0.2,6978.0,56709.0,2.2,13.6,42.0,73.6,0.2,43.0,43.0,15.6,87.0,1.6,127.0,1129587.0,91.0
8.0,0.0,5541.0,469.0,407.0,7.6,2.2,209351.0,11982.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,372.0,544.4,3.6,482.0,1744770.0,68.0
7.0,2.0,1561.0,84.0,56.0,0.8,2.4,124456.0,336573.0,0.0,0.0,0.0,0.0,0.0,6.0,11.4,40.0,61.0,1.2,6601.0,1851443.0,87.0
5.0,2.0,2574.0,112.0,87.0,0.4,0.6,56458.0,97339.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,43.8,50.0,3.2,1196.0,1548555.0,92.0
14.0,13.0,2410.0,265.0,194.0,0.2,0.2,29585.0,37210.0,2.2,3.0,3.0,0.0,0.6,3.8,5.2,15.8,21.4,1.5,171.0,1085166.0,94.0
24.0,8.0,2557.0,245.0,136.0,1.8,3.21,295980.0,118629.0,20.04,51.3,134.07,230.46,3.01,22.65,36.67,152.91,313.43,1.0,136.0,1060449.0,80.0
0.0,0.0,199.0,10.0,18.0,0.2,0.2,5478.0,58790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,7877.0,1875126.0,98.0
1.0,0.0,2135.0,68.0,103.0,0.2,0.2,3939.0,12896.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.6,18.6,2.6,1416.0,1725048.0,95.0
2.0,1.0,396.0,35.0,30.0,0.4,0.4,7359.0,9680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8,33.2,1.0,7693.0,1871504.0,97.0
