461,34,0.17,0.18,-1,-17,-11,0.03,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
300,44,0.5,0.28,-0.5,-16,-19,0.013,-0.5,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.023
-114,47,0.42,0.3,0.6,-15,-23,-0.01,0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.022
-287,44,0.33,0.22,0.9,-15,-20,-0.019,1.5,-0.0014,-0.0013,-0.0013,-0.0012,-0.0003,0,-0.0002,0,-0.0012,0.021
-567,22,-0.52,0.17,0.5,-15,-8,-0.026,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.02
-582,20,-0.57,0.17,0.4,-16,-8,-0.025,0,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0,0,0,-0.0014,0.021
-623,14,-0.67,0.21,0,-16,-8,-0.008,-0.1,-0.0009,-0.001,-0.001,-0.0012,0.0001,0,0.0002,0,-0.0012,0.019
-685,-5,-0.46,0.11,-1,-17,3,0.015,0.2,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.018
-581,-20,-0.1,0.04,-1.4,-17,13,0.028,-0.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
-218,-37,0.53,-0.05,-0.9,-17,16,0.023,0.2,-0.0007,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.018
-100,-39,0.64,0.12,-0.4,-16,10,0.007,-2.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,-0.0002,0,-0.0008,0.019
-46,-40,0.52,0.12,0.6,-15,1,-0.021,-1.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.021
-223,-46,-0.32,0.16,0.9,-15,-9,-0.029,0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.02
-238,-47,-0.37,0.16,0.9,-15,-8,-0.028,0.1,-0.0012,-0.0014,-0.0014,-0.0014,0.0002,0,0,0,-0.0014,0.021
-364,-55,-0.48,0.18,0.1,-16,-9,-0.002,0.3,-0.0009,-0.0009,-0.0009,-0.001,0,0,0.0001,0,-0.001,0.018
-380,-64,-0.32,0.01,-0.5,-16,11,0.017,1.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
-229,-70,-0.11,-0.13,-0.8,-17,22,0.018,2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
262,-69,0.59,-0.05,-0.1,-16,16,0.023,0,-0.0007,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.018
295,-68,0.64,-0.05,0.1,-16,16,0.022,0,-0.001,-0.0007,-0.0007,-0.0005,-0.0004,0,-0.0002,0,-0.0005,0.017
471,-59,0.48,-0.03,0.9,-15,12,-0.02,0.1,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012,0.018
591,-48,0.12,0.01,1.3,-15,8,-0.034,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.02
652,-38,-0.22,0.21,1.3,-15,-2,-0.035,-3.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.021
355,-11,-0.74,0.15,-0.6,-16,-9,0.012,1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.022
341,-10,-0.72,0.16,-0.7,-17,-7,0.012,0.9,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.021
29,2,0.37,0.2,-1.6,-18,-8,0.03,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
-4,2,0.66,-0.01,-1.1,-17,7,0.027,2.8,-0.0007,-0.0005,-0.0005,-0.0005,-0.0003,0,-0.0001,0,-0.0005,0.018
42,3,0.74,0.12,-0.7,-17,4,0.003,-2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
77,5,0.39,0.1,0.9,-15,0,-0.021,-0.2,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012,0.02
39,7,-0.12,0.11,1.1,-15,-4,-0.029,0.3,-0.0009,-0.0011,-0.0011,-0.0014,0.0002,0,0.0003,0,-0.0014,0.019
15,8,0.18,0.1,1.2,-15,-1,0.009,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
-310,1,-0.05,0.19,1.8,-14,-13,-0.019,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.02
-539,-26,-0.49,0.1,0.7,-15,-4,0.003,0.8,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
-531,-35,-0.41,-0.08,0.2,-16,7,0.013,2.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
-481,-39,-0.36,-0.04,0.1,-16,15,0.013,1,-0.0005,-0.0006,-0.0006,-0.0008,0.0001,0,0.0002,0,-0.0008,0.016
4,24,-0.14,0.17,-0.7,-9,-11,0.007,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.05
-22,22,0.14,0.04,-0.7,-9,4,0.011,-0.9,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.053
-8,21,0.22,0.17,-0.5,-8,-1,0.01,-1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.054
-311,15,0.07,0.21,0,-8,-14,-0.009,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.052
-457,7,-0.04,0.1,0.1,-8,-10,-0.009,0.7,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0,0,0,-0.0013,0.051
-505,2,-0.07,0.09,0,-8,-9,-0.006,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.045
-409,-17,-0.16,-0.04,-0.3,-8,9,-0.004,-0.9,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.042
-107,-27,-0.21,-0.14,-0.7,-9,16,-0.002,-0.7,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.045
184,-23,0.02,-0.02,-1.1,-9,5,0.007,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.048
-105,-16,0.18,0.16,-0.7,-9,-11,0.002,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.045
-205,-19,0.19,-0.06,-0.5,-8,-3,-0.001,1.6,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.042
-198,-22,0.18,-0.13,-0.3,-8,3,-0.001,1.1,-0.0011,-0.001,-0.001,-0.001,-0.0003,0,0,0,-0.001,0.041
-16,-25,0.01,-0.08,-0.1,-8,9,-0.011,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.044
2,-25,-0.02,-0.09,-0.1,-8,9,-0.011,-0.2,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0,0,0,-0.0013,0.043
17,-24,-0.12,0.07,-0.3,-8,-3,-0.003,-0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.042
33,-23,-0.16,0.03,-0.7,-9,0,-0.002,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0.0001,0,-0.001,0.043
-31,-22,0.04,0.09,-0.9,-9,-5,0.009,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.04
14,-21,0.05,0.05,0.2,-8,-3,-0.005,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.037
9,-21,0.02,-0.19,0.2,-8,5,-0.002,2.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.039
25,-21,0.02,-0.16,0.2,-8,9,-0.002,1.5,-0.0009,-0.0009,-0.0009,-0.0009,-0.0001,0,0,0,-0.0009,0.038
115,-16,0.03,0.03,0.3,-8,0,0,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.04
-37,-13,0.02,0.12,0.4,-8,-8,-0.002,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.034
402,-2,0.01,-0.09,0.4,-8,9,-0.002,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.037
421,16,-0.03,0.04,0.4,-8,-3,-0.002,0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.04
-170,28,-0.09,0.22,0.2,-8,-18,-0.002,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.037
-398,16,-0.1,0.14,0,-8,-8,-0.001,-0.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.035
-460,11,-0.1,-0.01,-0.2,-8,-7,0,1.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.034
-416,-13,-0.07,0.01,-0.4,-8,2,0.001,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.029
41,-25,-0.07,-0.22,-0.6,-9,19,0,0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.031
199,-23,-0.06,-0.04,-0.7,-9,18,0.004,-1.4,-0.0006,-0.0006,-0.0006,-0.0007,0,0,0.0001,0,-0.0007,0.032
318,-15,0.06,-0.04,-0.7,-9,4,0.005,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.034
308,-3,0.16,0.06,-0.4,-8,-3,0.004,0.1,-0.0011,-0.0009,-0.0009,-0.0007,-0.0002,0,-0.0004,0,-0.0007,0.035
206,5,-0.07,0.11,-0.4,-8,-9,-0.015,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.034
159,7,-0.15,0.12,-0.4,-8,-9,-0.012,-0.2,-0.0008,-0.0008,-0.0008,-0.0011,0.0001,0,0.0002,0,-0.0011,0.035
16,9,-0.07,0.15,-0.6,-9,-13,0.007,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.032
-79,9,0.02,-0.06,-0.6,-9,1,0.007,1.9,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.033
-99,7,0.19,0.09,-0.5,-8,-8,0.013,-0.2,-0.0005,-0.0004,-0.0004,-0.0004,-0.0002,0,0,0,-0.0004,0.032
-112,7,0.21,0.07,-0.5,-8,-7,0.012,0.3,-0.0007,-0.0005,-0.0005,-0.0004,-0.0003,0,-0.0002,0,-0.0004,0.033
-144,5,0.21,0.04,-0.4,-8,-5,-0.006,0.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.03
-145,2,0.13,-0.1,-0.1,-8,7,-0.008,1.2,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.028
182,2,0.19,-0.12,0.4,-8,12,0.003,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.031
261,10,0.22,-0.02,0.7,-7,-2,0.001,0.7,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0,0,0,-0.0006,0.033
-49,18,-0.2,0.13,0.9,-7,-12,-0.012,0,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.031
-195,12,-0.25,0.07,0.2,-8,-6,0,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.028
-89,4,-0.16,-0.06,-0.4,-8,6,0.004,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.032
-137,2,-0.12,0.16,-0.7,-9,-17,0.001,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.031
-218,1,-0.11,0.06,-0.7,-9,-12,0.004,0.9,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0.0001,0,-0.0006,0.03
-263,-4,-0.03,0.07,-0.8,-9,-4,0.012,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.026
-134,-12,0.27,-0.07,-0.6,-8,13,0.014,-1.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.028
-25,-14,0.27,-0.01,0.2,-8,2,-0.006,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.026
59,-14,0.19,-0.14,0.5,-7,15,-0.007,0.8,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0.0001,0,-0.0007,0.025
167,-12,0.2,-0.13,0.7,-7,12,0.003,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.029
266,-6,0.11,0.09,0.9,-7,-7,-0.014,-1.4,-0.0009,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.032
253,-6,0.08,0.04,1,-7,-7,-0.014,0.1,-0.001,-0.0009,-0.0009,-0.0009,-0.0001,0,-0.0002,0,-0.0009,0.031
235,-4,0.02,0.16,1,-7,-5,-0.018,0,-0.0009,-0.0009,-0.0009,-0.001,0,0,0.0001,0,-0.001,0.033
38,0,-0.15,0.24,0.9,-7,-24,-0.014,0,-0.0008,-0.0008,-0.0008,-0.0009,0.0001,0,0.0001,0,-0.0009,0.031
-175,-2,-0.22,0.13,0.7,-7,-12,-0.004,0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.026
-270,-7,-0.23,-0.28,0.4,-8,7,0.001,4.9,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.025
53,-12,-0.05,-0.08,0,-8,10,0.006,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.031
-196,-11,-0.01,0.21,-0.1,-8,-17,0,-0.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.026
136,-23,0.15,-0.04,0.7,-7,5,-0.001,-0.2,-0.0007,-0.0007,-0.0007,-0.0006,0,0,-0.0002,0,-0.0006,0.027
41,-16,-0.08,0.06,0.9,-7,-5,-0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.025
173,-12,-0.2,-0.05,0.4,-8,7,-0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.026
224,-5,-0.16,0.01,0.1,-8,1,0.003,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.027
-190,3,-0.17,0.12,-0.7,-9,-10,-0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.024
-30,-13,0.23,-0.01,-0.5,-8,3,0.005,-0.1,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.025
-35,-14,0.03,0.04,-0.2,-8,-2,-0.013,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.024
14,-14,-0.21,-0.02,-0.4,-8,3,-0.011,-0.1,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0.0001,0,-0.0008,0.025
25,-14,-0.27,0.03,-0.8,-9,-4,-0.003,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.026
-47,-14,-0.24,0.08,-1.2,-9,-8,0.004,0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.023
60,-15,-0.02,-0.02,-1.6,-9,6,0.007,-0.2,-0.0007,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.024
107,-13,-0.04,0.01,-1.6,-10,2,-0.005,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.025
111,-12,-0.05,0.01,-1.6,-10,2,-0.005,0.2,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.024
143,-7,0.38,0.02,-1.3,-9,1,0.017,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.025
88,-3,0.59,0.07,-0.5,-8,-8,0.01,0.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.027
51,-2,0.64,0.18,0,-8,-7,0.005,-0.7,-0.0006,-0.0005,-0.0005,-0.0004,-0.0002,0,-0.0002,0,-0.0004,0.026
-148,-3,0.47,0.14,0.8,-7,-12,-0.017,0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
-103,-10,0.21,-0.05,1.5,-7,10,-0.013,-1.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.023
-14,-11,0.18,-0.04,1.8,-6,2,0.003,0.6,-0.0005,-0.0004,-0.0004,-0.0004,-0.0002,0,-0.0001,0,-0.0004,0.024
-143,-16,-0.52,0.05,0.9,-7,-4,-0.011,-0.1,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.023
-143,-24,-0.27,0.02,-0.7,-9,1,0.013,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
84,-27,0.22,-0.04,-0.7,-9,6,0.011,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,-0.0001,0,-0.0004,0.023
110,-25,0.26,0.07,-0.4,-8,-6,0.001,-0.8,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.024
3,-23,0.07,0.08,0.1,-8,-7,-0.012,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
-40,-23,-0.03,-0.04,0.1,-8,1,-0.008,1.5,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.023
-152,-29,0.16,0.06,0.4,-8,-4,0.003,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
-62,-33,0.19,-0.09,0.6,-7,18,0.001,-0.9,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.021
109,-31,-0.19,-0.02,0.7,-7,3,-0.013,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
116,-28,-0.32,0.07,0.4,-8,-6,-0.012,-0.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.024
107,-28,-0.34,0.04,0.3,-8,-6,-0.011,0.2,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.023
41,-26,-0.34,0.07,-0.2,-8,-8,0.005,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
95,-25,-0.22,-0.03,-0.7,-9,5,0.007,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
128,-24,-0.18,0.03,-0.8,-9,6,0.009,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
347,-9,0.22,-0.04,-0.7,-9,6,0.009,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.023
-187,6,-0.08,0.13,0.1,-8,-12,-0.007,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
52,-5,-0.13,-0.05,-0.6,-8,7,0,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
101,-4,-0.13,0.17,-0.7,-9,-4,-0.001,-3.1,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.023
-211,-6,0.02,0.13,-0.9,-9,-12,0.005,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
70,-16,-0.11,-0.01,-0.3,-8,3,-0.011,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
67,-12,-0.14,0.03,-0.7,-9,-2,0.003,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.023
7,-11,-0.02,0.16,-0.9,-9,-14,0.011,-1.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
119,-10,0.34,-0.05,-0.3,-8,7,0.008,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
161,-8,0.39,0.19,0.1,-8,-2,0.004,-3.6,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.023
-82,-7,0.29,0.16,0.8,-7,-17,-0.009,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
-57,-13,-0.04,-0.07,1.1,-7,7,-0.013,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
146,-9,-0.04,-0.03,0.7,-7,4,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
-10,-5,0.02,0.11,0.7,-7,-10,0.002,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
-195,-12,-0.02,0.06,0.8,-7,-6,-0.004,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
116,-19,-0.12,-0.05,0.5,-8,7,-0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
166,-17,-0.13,0.06,0.4,-8,3,-0.002,-1.8,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
115,-13,-0.11,0.06,0.2,-8,-6,0.002,0.3,-0.0004,-0.0004,-0.0004,-0.0005,0,0,0,0,-0.0005,0.02
-500,-27,0.04,0.07,-0.4,-13,2,0.015,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.034
-100,-48,0.39,-0.09,0.6,-12,13,0.005,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.036
74,-48,0.29,0.01,1.5,-12,4,-0.008,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.035
172,-45,0.18,-0.03,1.8,-11,9,-0.009,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.034
320,-38,0.02,-0.07,2,-11,12,-0.011,-0.2,-0.0015,-0.0014,-0.0014,-0.0014,-0.0002,0,0,0,-0.0014,0.032
517,-27,-0.19,-0.1,1.9,-11,15,-0.013,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.037
560,-4,-0.47,0.1,1.1,-12,-3,-0.011,0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.041
448,9,-0.47,0.39,0.4,-13,-21,0.005,-2.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.04
-81,18,-0.14,0.3,-0.6,-14,-20,0.014,0,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.034
-194,13,0.05,0.08,-0.7,-14,8,0.011,-0.5,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.031
-85,9,0.28,-0.11,-0.5,-13,17,0.017,0.8,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.032
-21,9,0.35,-0.03,-0.4,-13,15,0.016,-1,-0.0014,-0.001,-0.001,-0.0008,-0.0005,0,-0.0003,0,-0.0008,0.031
309,16,0.06,-0.05,0.4,-13,10,-0.012,0,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.037
30,31,-0.47,0.25,-0.4,-13,-15,-0.013,-0.1,-0.0014,-0.0016,-0.0016,-0.0016,0.0002,0,0,0,-0.0016,0.036
-148,30,-0.46,0.23,-1.1,-14,-12,0.004,-0.1,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012,0.031
-186,24,-0.23,0.03,-1.7,-15,12,0.018,0,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.033
-114,19,0.27,0.1,-1.7,-15,1,0.019,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.034
-115,17,0.41,0.22,-1.4,-14,-4,0.014,-1.5,-0.001,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.035
-511,-3,0.37,0.22,0.4,-13,-13,-0.008,-0.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.031
-620,-13,0.3,-0.09,0.7,-12,-6,-0.007,2.7,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.026
341,-31,-0.4,-0.15,0.5,-12,20,-0.012,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.03
519,-23,-0.49,0.16,0.1,-13,11,-0.008,-3.4,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.029
589,-9,-0.46,0.04,-0.8,-14,8,0.005,-0.4,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.033
-8,34,0.21,0.25,-1.6,-15,-14,0.008,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.029
-82,31,0.37,0.11,-1.1,-14,4,0.006,-1.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.03
-104,29,0.43,0.14,-0.5,-13,-7,0.003,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.031
-115,28,0.44,0.12,-0.4,-13,-6,0.003,0.2,-0.0013,-0.001,-0.001,-0.001,-0.0004,0,0,0,-0.001,0.03
-279,17,-0.23,0.14,0.1,-13,-6,-0.021,-0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.029
-319,12,-0.39,0.02,-0.3,-13,0,-0.014,1.4,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.028
-291,3,-0.54,0.08,-1.2,-14,1,-0.006,0.1,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0,0,0,-0.0013,0.027
-58,-8,-0.33,0.02,-2.7,-16,10,0.012,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.026
270,-3,0.28,0.02,-2.8,-16,10,0.018,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.029
-255,13,0.08,0.19,-0.2,-13,-12,-0.009,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.028
-453,-6,-0.14,0.14,-0.3,-13,-7,-0.007,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.025
122,-38,0.31,0.04,0.6,-12,3,-0.006,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.027
78,-35,0.1,0.11,1,-12,-9,-0.017,0.5,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.025
125,-31,-0.46,0.04,0.4,-13,4,-0.015,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.024
147,-29,-0.52,0.02,0.1,-13,4,-0.006,0.1,-0.0008,-0.001,-0.001,-0.0011,0.0003,0,0.0001,0,-0.0011,0.023
518,-9,0.25,-0.02,-0.6,-13,10,0.02,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.027
