1.017752,-0.61499,-1.864641,-1.636751,2.044994,-1.950272,1.151836,0.421966,-0.161002,-1.046003,1.753578,1.111635,-43.885447,-32.710869,-21.576209,68.652338,39.837657,0.647563,1.839876,0.300593,2.308854,0.668045,1.828997,1.951429,0.920766,1.309247,1.019791,0.623278,0.936439,1.481947,1.075953,1.786397,0.034773
-1.965375,1.79106,-0.390141,-2.168367,1.864828,0.069639,1.751535,-0.250001,1.678192,1.72472,1.467881,1.323845,-64.70054,-71.972046,-34.181809,6.336743,1.632614,1.215171,1.629578,0.561547,0.666872,2.363396,1.603757,0.852392,1.910328,0.886037,0.367759,1.679379,0.571782,1.687424,0.778584,1.155134,-0.005469
-1.18807,-1.504908,-1.60461,0.330534,-0.62559,-0.953336,-0.593369,-1.335548,-1.438642,0.004289,1.404128,-0.459077,-48.400154,-11.393739,55.435324,51.48905,26.468049,0.602549,1.298384,0.690015,2.081626,2.140634,1.639606,0.362497,0.986744,0.952127,1.894749,2.297033,2.226295,1.336726,1.602138,0.642138,-0.045858
-0.913543,-0.954099,0.709763,1.921916,-1.785707,0.829864,-1.139987,0.806607,-0.897643,-2.324727,-1.270048,1.419247,-26.622559,4.65573,-51.147571,12.76623,62.028519,1.574809,0.313079,0.675187,0.359796,0.58568,1.277557,1.646595,0.817702,1.620104,1.081127,1.007544,1.792441,1.811313,1.736336,1.600048,-0.01349
1.070668,-1.903936,-2.335474,1.889854,1.282651,-1.662535,2.244023,2.040328,-0.263677,-1.971058,0.516286,1.70994,-60.236403,-43.223487,-7.140344,-7.763964,11.055494,0.77025,0.597807,0.339114,1.739886,0.523034,1.390133,1.460131,1.173746,0.651716,1.89705,0.464446,2.201587,2.316671,1.545627,0.355796,0.009479
1.032075,-0.227357,0.557615,-1.104919,1.146609,2.093379,0.72551,-2.02167,-1.891175,0.093001,-1.452647,0.247646,36.265247,60.001931,2.45834,67.326455,-44.269234,0.879781,0.973413,1.907924,0.975581,2.335519,1.065706,0.572812,1.001252,1.796754,2.301021,1.766303,1.250595,0.748905,1.842945,2.375892,-0.029562
-2.001536,1.936178,2.298726,-2.195741,-1.0971,0.621287,-0.677702,-0.296436,-1.204794,0.171112,1.315194,-1.355375,-3.155375,67.621279,-39.169065,35.524003,51.922777,0.866579,1.850687,2.003071,0.372145,1.135258,1.784799,1.621407,0.490428,2.371081,0.260205,0.75761,1.895668,1.989658,2.190467,2.183932,-0.012472
-1.418339,1.951448,-0.247874,-0.262014,-2.30177,-1.844536,1.689574,-0.182941,-2.214126,0.928441,1.586646,-0.652843,-60.356187,43.565113,48.849321,60.54439,-30.439756,2.11042,2.324013,1.184737,0.868015,1.222371,1.146059,1.058103,1.04146,0.318296,0.605426,2.390241,0.5304,1.429819,2.47096,0.432708,0.032658
0.784715,-1.277694,0.146249,-1.857565,-0.512593,-0.902219,0.872768,-1.053901,0.963321,-1.227591,-1.287208,0.469943,11.760325,-44.221606,17.465642,-4.95494,-27.67817,0.820002,2.032006,0.670932,0.852441,0.481575,2.073644,0.739934,1.828335,2.069497,0.786462,0.823058,1.636185,1.366746,2.155515,1.995777,0.010366
1.881586,-1.033916,2.269643,-0.892903,1.940338,1.535972,0.61824,-0.060211,1.203342,-1.009051,0.762468,1.813939,-72.771432,30.549136,-10.667843,-44.443435,39.191117,1.901529,1.497241,1.634693,1.028011,1.525927,2.260491,2.322707,1.737329,0.296987,2.462294,1.03227,1.105093,1.039572,2.333253,1.238275,-0.022419
-0.137883,1.09682,-0.60959,-0.643301,-1.73906,-2.146726,-1.966587,0.277346,0.796466,-1.697955,0.690314,0.204433,18.357715,-11.890521,-43.978411,54.849599,-42.794866,1.325211,1.578974,0.560152,1.971932,1.260066,2.421108,1.808436,0.626658,1.49812,0.654149,2.282412,1.742556,0.385112,0.820309,0.430956,0.01326
1.459831,-2.024065,0.274233,0.31155,0.76303,1.834727,-1.612681,1.332326,-0.875713,-1.315303,-0.47838,-0.797941,14.544992,-42.31234,6.504291,-32.378289,18.090284,1.275991,2.329591,0.430527,1.374453,1.186971,2.415651,2.34978,2.255518,1.987342,1.500708,1.39092,1.188806,1.768026,0.970762,2.340873,0.033373
-0.5623,-2.244172,0.15896,-0.284948,-1.338262,0.055612,1.624902,1.430966,-1.786169,-2.229289,0.543667,0.083289,8.057307,-30.838483,-52.388353,8.946713,67.406667,0.682901,1.761963,0.311514,1.365103,1.53491,2.484036,1.944779,1.654132,1.489702,0.91351,0.868259,0.82605,2.419894,1.652743,0.651633,-0.000827
1.946148,0.211006,-2.051484,1.264468,-0.96722,1.667778,1.057074,0.541572,-2.133136,0.240768,-1.348087,-0.132078,-9.505545,-9.690758,27.423305,-46.507458,-0.854874,1.856927,1.119824,1.129792,2.166286,0.775175,2.363141,1.80937,0.581505,0.853,0.868774,0.488837,0.381647,1.08803,2.275793,0.745978,0.030336
1.544312,-0.59389,-0.668692,0.348006,0.862721,-0.262065,1.557675,-2.195262,2.234862,-1.132963,1.047321,1.545282,50.378626,-36.4267,-73.552854,-52.825551,10.967405,1.062683,1.513395,0.874719,1.407737,0.337901,1.606452,1.141478,0.57511,1.372142,0.595665,0.335129,2.264082,1.92941,2.101627,0.795681,0.033299
0.3821,-1.032314,0.907853,-0.435448,-0.238267,0.975276,1.771117,-0.990194,1.967319,-2.107653,-0.289408,-0.888327,-40.000105,18.240671,-29.037086,73.701597,2.743594,2.298833,0.986046,0.469082,1.36909,1.038467,1.760657,0.859757,1.94195,1.347175,1.725436,0.656376,1.465676,2.109613,2.267294,1.901182,-0.067612
-0.486372,1.5323,0.165018,-2.145026,-1.67047,0.820521,2.039284,1.0371,-0.580751,-1.327308,0.382356,-1.445682,-15.760915,6.296502,-74.690129,32.998335,53.009569,0.352518,2.012199,0.786149,2.311003,0.770096,0.256171,0.468642,0.710087,1.930374,0.297985,1.236732,1.748966,2.371075,2.416276,1.606845,0.010634
0.347746,1.199598,2.039242,0.333302,-1.219804,-2.346897,-1.599051,-0.489969,2.340995,1.364545,-1.288019,0.973939,-58.670416,26.312791,39.085737,63.988306,-48.537608,0.301238,1.901395,1.495325,0.92499,0.308432,1.309543,1.495818,2.460708,1.378205,1.247111,0.700609,2.389203,1.076577,1.029463,1.184872,-0.024487
1.504968,-2.112917,0.761964,-1.949418,1.364768,-2.251834,-1.378547,1.573051,1.766332,-1.307301,2.065379,1.372285,49.889219,-11.903617,35.913171,-7.32725,0.903987,2.024546,1.291774,2.102027,0.765419,0.399756,1.698814,0.964374,0.727875,1.646962,2.486462,2.217794,2.457292,2.458826,1.244504,1.879895,-0.000318
1.363374,-2.120433,1.677811,0.027357,-2.026016,0.463475,0.048704,-1.388302,-2.161223,-0.583746,0.181668,-0.326021,33.990403,-73.289128,29.621461,-2.100846,-58.927684,2.161163,2.417026,0.709738,0.561325,1.439892,0.76638,0.804486,2.240369,1.639735,0.269834,0.595161,0.870289,1.188951,1.952833,2.021266,0.000799
1.948399,0.345018,-2.229163,-2.053013,-0.874483,0.511899,-1.329468,1.772262,-0.601642,0.99352,2.100539,-1.462722,18.001212,-3.633212,-13.399319,-52.357498,-72.460842,1.384483,0.997606,1.263536,2.250097,0.876048,1.231438,0.528667,1.559322,1.018273,2.110087,1.236449,1.497616,1.187583,1.453198,1.655005,0.040922
-0.322002,-2.059237,-1.8116,-0.814672,2.005135,2.014761,-1.142499,1.010836,0.954116,-0.432381,-0.528441,1.350415,49.730924,27.64581,-56.869045,1.956639,35.228694,1.955007,0.304218,2.492369,2.498866,1.445542,1.221404,0.635726,0.894288,1.794585,1.845445,1.6457,1.535374,1.274474,1.592937,1.242292,-0.007806
2.351936,1.473765,1.249731,1.120384,-0.417521,-0.521247,-0.264319,1.381508,1.056347,-2.255536,-2.343012,-2.287483,-65.398619,45.405097,73.468621,-12.882471,-65.695728,1.403379,1.341027,1.887403,0.326233,1.255528,0.405519,1.800468,1.715886,2.142166,0.386808,2.325237,1.509109,0.844104,2.101538,1.556653,0.012956
0.791386,-2.251647,1.76518,-1.814868,0.812846,0.28193,-2.273237,1.75419,1.95885,1.645135,2.191518,0.818079,-41.533228,51.036316,67.367018,37.473661,-30.173044,1.849836,1.189186,1.399507,1.515533,0.819695,1.371503,1.106297,1.037626,1.12415,1.842435,0.550148,0.343324,0.495393,0.317984,2.113163,-0.002736
1.654985,-1.892195,1.786559,-0.639873,-0.669109,-1.960584,2.195427,0.541016,-2.056559,0.791361,2.040042,-0.362696,63.744426,52.565454,-32.407478,-22.47515,-39.852985,0.488175,0.508766,2.327179,0.397158,0.79125,0.291713,1.566359,2.304145,0.269667,2.297531,1.609463,2.249269,0.459376,2.479046,1.334761,0.018499
-0.966258,-1.000137,-0.211977,-0.129781,0.599965,-0.906776,-0.316836,-0.06826,-2.136529,-0.232597,2.024855,-1.128819,0.781671,-62.451315,-69.244387,59.586157,64.546412,1.848113,1.485625,2.14784,1.254435,2.295784,1.486712,2.419247,2.032714,1.330756,0.270775,0.664257,1.1638,2.23007,1.783885,1.996489,-0.056998
-0.414606,1.347889,1.50859,2.216862,-2.058312,-0.411177,-2.292927,0.694115,-1.883666,-0.943558,-1.182464,-1.527383,-74.447998,52.495907,-1.291379,45.790091,-55.933458,1.02063,1.222136,1.691232,1.784345,0.743344,0.639645,1.515441,1.519986,1.409651,1.001943,2.151691,0.717511,0.710251,2.436886,1.492156,0.026279
-1.204882,-1.320315,0.105925,-0.995463,-1.761117,-0.582004,1.17026,-0.944402,-1.2447,-1.382239,0.779418,-0.760432,-18.657531,72.872499,18.083309,26.16821,9.110782,0.99871,1.819562,0.880233,1.820871,0.380186,1.286608,0.774396,0.527383,2.476639,1.371248,1.319235,2.386108,0.813403,1.371696,2.09136,-0.008318
0.547341,0.577633,0.757567,-0.451512,-1.614492,-0.828599,-1.160564,-1.012015,-1.925165,-0.986894,0.889105,0.199025,-24.870603,49.778968,-64.891238,22.96304,-10.181323,1.862568,1.425432,0.740234,2.370097,1.725694,0.496231,0.905343,0.856061,0.562497,0.89137,2.254113,0.883055,2.005126,1.145009,1.413501,0.006929
2.28595,-0.15122,-1.580035,-1.332051,0.771002,-0.842859,-0.486137,0.777121,-1.672558,-1.276742,2.020296,-2.354345,14.484735,-5.060175,3.642989,27.719029,-26.280874,2.085157,0.730152,1.669117,1.34307,2.48435,0.463843,1.06231,1.994843,1.571577,2.24701,0.753449,1.722537,1.429051,0.81038,2.310289,-0.0213
0.277399,1.699863,-1.612564,-1.419106,-1.515676,1.205736,1.536234,0.30482,0.739391,0.377754,1.321155,-0.122319,-38.71814,-35.781584,-31.085193,1.153081,29.831067,2.436025,0.52403,2.378471,0.70878,2.460181,1.504687,0.781759,0.525318,1.516253,1.664717,1.651402,0.61662,1.530515,0.618616,1.333951,0.010025
-2.200355,1.456492,-1.604728,-1.667636,1.326169,-0.674133,-1.561753,-0.374954,-1.390369,0.804161,0.407481,1.426012,-7.361531,24.747813,-13.508017,70.765997,14.111609,1.732218,2.138141,2.484435,1.901557,1.968414,0.637037,0.424124,1.754482,0.579677,1.627341,1.226121,1.159253,2.313639,2.332357,1.926539,-0.021204
-1.72409,-0.302089,-1.959584,0.156626,-1.804391,-2.183226,1.893741,0.626416,0.695889,-0.350749,0.16381,1.11819,13.267537,-62.511264,-26.813905,-61.29762,-29.09484,1.420443,2.37643,2.413587,1.399079,1.077,1.381095,0.310758,2.157488,1.39772,0.728329,0.280114,2.369692,1.655794,2.434759,1.738681,-0.008749
-1.277146,-0.06439,1.645158,-2.135207,-1.582174,0.41453,2.095466,-1.903263,-0.442796,-1.204495,0.468329,1.507643,14.175733,51.552539,43.530104,60.460533,60.17045,1.14634,1.292724,2.312931,1.674998,1.192609,0.426268,1.782363,1.173233,1.022915,1.388142,1.745271,1.015625,0.353983,1.888144,1.540364,-0.008281
1.952484,-1.68157,-1.945378,-1.408105,-0.399497,0.804039,-1.653166,-0.510012,0.069537,0.029049,-1.856254,-2.049156,-64.464654,-7.434303,1.663565,59.536108,-26.632539,1.178762,1.701774,1.217178,1.615129,0.717147,1.335884,0.954415,2.09828,0.791881,1.896193,1.810084,1.336349,2.021619,1.605673,1.550244,-0.063485
1.459077,-0.57046,1.996285,-0.64947,-1.74523,-2.16868,1.318739,1.682061,0.776831,-1.832467,1.90104,0.778535,-46.482868,-37.560358,73.067833,1.062467,6.886915,0.60081,1.31163,0.559253,0.369747,1.341024,1.838713,0.996769,0.695917,2.278385,1.572292,0.766048,1.965847,2.499688,1.752472,0.55093,0.002646
-0.451267,-2.210678,2.326152,1.661213,-0.899277,-1.520686,1.825779,-1.205427,-1.057674,-1.190073,-2.183768,2.201893,26.331104,46.871013,-38.878724,-34.713241,74.558958,1.561128,2.128819,1.067617,1.194345,0.348995,1.30248,2.027971,0.355796,0.870266,0.805895,1.184446,0.485476,2.386705,1.848767,1.233427,0.026816
-0.51039,-1.580213,0.377089,-0.424184,0.585034,-2.083131,1.866108,-1.981228,-0.759053,-0.961512,-1.34412,0.56245,1.289014,64.453909,-23.145862,-62.510729,-17.816711,0.693154,0.846753,1.633317,0.414672,0.395796,0.386441,0.670177,1.668317,1.405056,0.267312,0.96364,1.894758,2.441588,1.762126,0.805928,0.058107
1.979483,-0.297474,0.201021,-0.231077,-0.698246,-1.572835,1.860683,1.082224,-0.888196,0.930065,0.606019,1.89239,47.447378,48.084605,-42.043647,22.420705,24.794674,1.736286,0.760577,2.259429,2.471019,1.416206,0.930937,1.261494,1.678243,1.731471,0.83422,2.486328,2.223167,0.525039,1.335605,0.760718,-0.023526
2.037289,0.499015,-1.110884,-0.144903,0.913825,0.984299,-2.089301,1.846071,0.54995,2.019214,-1.688915,1.838402,-35.676414,-63.488739,44.758118,-0.303734,-4.859897,2.420685,1.460097,0.595297,0.91091,2.168785,2.268534,2.491878,0.98847,0.716282,0.294856,0.393436,1.23419,1.788661,1.275949,1.628229,-0.001329
-0.390332,-0.665354,-0.106478,1.129279,-1.709621,-2.158517,-2.225524,-2.151234,-2.338136,-0.434987,-1.91861,0.798294,23.913588,65.673938,-68.126101,-45.377501,-59.651761,1.867891,0.900503,0.496057,2.477863,1.686023,1.997112,1.454249,1.304274,0.683052,2.051774,2.171638,0.71536,0.561059,1.474729,1.275187,-0.014364
1.104143,-0.053182,1.52287,1.887457,-1.32157,-2.135044,1.163572,-0.260334,-2.331201,-1.697466,-0.499071,0.173704,-71.397758,17.885696,4.893453,44.264024,-54.544839,2.348247,1.240425,0.829218,1.664576,1.524741,0.326112,1.467706,2.47778,0.29228,2.103186,2.241656,0.762831,1.895112,1.642996,1.075248,-0.01419
0.079587,-0.701638,-2.028129,-2.054008,1.247595,-1.796999,-0.463816,-1.064287,0.757424,1.866274,0.809992,-0.556975,-72.306711,41.107956,1.412605,41.659966,-20.949439,0.666692,1.586159,2.070188,1.152669,1.903963,1.901797,1.509227,0.583588,2.119013,0.50747,0.800107,0.647436,1.964307,1.354057,0.392696,-0.017721
1.382029,0.39211,2.268566,-0.147921,2.037249,-0.176643,-0.037773,1.318281,-1.302962,-0.409576,1.057192,-2.194185,47.263506,-42.249648,10.162123,-55.190805,8.133143,2.031102,1.233976,0.431847,1.060132,1.393074,1.390861,2.452173,1.92388,1.396918,0.74733,2.374659,1.896157,1.217055,1.790644,0.850639,-0.026836
0.061191,1.13581,-0.321604,-0.083607,-0.89721,0.244353,2.35184,-0.135976,0.16664,1.565715,0.98532,0.932001,4.845631,-9.479837,-27.619999,40.670215,-5.704771,0.923661,0.469639,1.731038,0.296986,2.441797,0.784802,2.174754,1.334876,2.015859,1.534166,1.232292,1.376222,1.657524,2.252094,0.688059,-0.026192
-1.882754,0.240079,1.207593,-0.237559,-1.26795,-1.006718,2.280141,1.18009,-0.679815,1.886557,-2.299448,-0.522775,74.295174,-71.011686,56.598923,-41.907442,61.627844,1.812598,0.836857,1.804577,1.019943,0.937743,0.890596,0.488969,0.350017,0.493888,2.032059,1.573234,0.844036,0.96917,0.347354,0.724736,0.013243
0.998841,1.98668,-1.859763,0.240417,2.175194,-0.222413,-1.173391,0.162743,2.042008,-0.302771,0.707034,-1.524363,40.831266,1.091213,40.012994,48.395186,-72.102664,1.682771,1.338559,0.906018,0.939215,0.881987,2.057097,1.626598,2.234836,0.890949,1.933544,1.830651,0.4945,1.064975,1.790973,1.881466,0.027298
-0.277138,-2.025638,2.105111,-0.008645,0.793224,0.37394,-1.509742,1.988476,0.059002,2.046818,0.43677,-1.116584,-53.787795,38.521575,32.109114,-42.122252,51.318226,1.456395,1.376073,1.400906,0.276614,2.048874,0.674731,1.702519,2.487219,1.43615,0.880097,1.782838,2.406476,1.137369,1.252316,0.425101,0.042672
-0.527736,-0.940387,0.274816,0.69473,-0.965344,0.218205,1.127494,1.276005,-0.262276,-1.988903,2.195171,0.940848,-61.95877,-41.040438,-66.647369,57.664271,13.408068,2.11609,0.868474,2.191386,1.880362,1.242094,1.869524,1.337513,1.328595,2.195455,0.509947,1.926857,1.934448,1.262201,2.305367,0.552041,-0.045635
-2.089799,-1.81402,0.929592,2.0823,-1.693856,-1.090979,-0.181747,-0.988488,-2.339455,0.959916,-1.910772,0.584948,37.429818,-17.042536,66.095792,-28.023703,5.615429,1.802755,1.89737,1.345066,2.266513,2.281174,1.188012,1.915558,1.027517,2.234644,2.16735,0.649755,0.432294,1.820987,2.333941,1.551196,-0.006903
1.92633,1.710914,0.34118,-0.769146,-0.949928,0.129348,1.544783,-2.102626,-0.632069,-1.465579,-0.329439,0.182331,43.857587,14.472892,-54.097267,-62.769953,-24.592906,2.380361,0.986032,2.493507,1.371191,0.354068,1.06723,1.426057,2.240802,2.153725,1.147134,1.135719,0.529682,0.620985,0.63891,0.402494,0.046632
0.639122,2.181761,1.759976,0.255892,-1.640925,-2.133709,0.036719,-0.189738,1.36687,0.088768,-1.895235,-2.179882,49.289042,-49.067164,28.177545,30.001358,-67.180538,0.575529,1.67158,2.246041,2.461384,1.48876,0.830397,1.240569,0.995799,2.396456,1.491398,2.426609,2.021862,1.186319,0.458368,1.296988,0.004243
-0.244032,-1.668407,-2.198747,0.215338,0.078442,-1.089452,1.918036,-1.021521,-1.476224,-0.162611,0.180546,-0.348826,-15.975876,-6.54299,-18.027041,19.525641,-32.556954,1.604046,1.194976,1.962702,1.379257,0.91885,0.606254,0.560981,2.399557,1.849592,1.584662,1.669591,0.315519,1.175309,2.159377,1.648946,-0.022051
-1.65575,-1.53447,1.066412,1.962351,-0.78075,1.932243,2.139266,-0.88444,-1.908966,-2.049498,1.649129,-1.366364,-32.271134,19.048202,43.133951,2.311499,-0.642392,1.424652,1.12845,2.108452,0.749939,1.221453,1.455229,2.031853,0.355675,1.080084,1.469513,1.361254,2.089761,1.606873,1.458596,2.36935,0.015372
2.081103,1.747901,-0.066659,1.206066,-2.337268,0.004799,0.539074,-1.699434,-0.602404,2.3176,-0.704657,-0.943541,-28.728675,7.153698,-67.788679,-74.328898,-45.791585,1.837356,0.690432,2.332832,0.906507,2.409162,1.291074,1.576438,0.700343,2.420659,1.011059,2.364702,1.055549,0.867466,0.998287,1.458562,-0.05581
0.811154,0.122236,-0.185587,0.436382,1.800708,1.53081,-1.318854,1.097437,0.335581,-0.614822,0.951068,0.172681,-18.316572,-46.63332,-16.209785,-37.862491,-54.88442,2.238337,1.229922,2.049392,0.378336,1.699606,0.782064,1.150073,1.03204,1.752224,0.874349,1.933473,0.624218,0.977342,0.44346,0.487799,-0.003301
1.851058,-0.463427,0.752939,1.884814,1.394438,1.617019,0.895925,1.725007,1.579477,1.376395,-0.05089,2.350501,29.101132,-47.271378,59.94605,-36.740015,60.559897,0.327763,2.215397,0.433009,0.335446,0.846733,1.299233,1.46111,1.871407,1.48826,1.435114,1.45753,2.461523,1.569143,1.837964,1.909109,-0.001416
2.119817,2.107073,-0.024731,-0.970655,0.484751,-0.518555,-2.140364,1.27271,0.905595,-0.674755,2.105296,-1.612785,-13.494514,-2.295513,-30.683829,-3.119639,68.223899,1.961156,2.394911,0.262476,0.675922,1.476019,0.445898,0.962405,1.398518,0.645671,1.540084,1.688436,2.049023,0.933356,1.417442,1.439169,0.003469
-0.020116,1.209976,2.099902,1.971572,-1.308389,-2.093845,0.86584,0.310479,1.61209,-1.839979,-1.825724,2.140321,-63.624455,13.778059,-32.159373,-52.583261,33.13103,1.873382,0.927024,0.73603,1.449609,2.075737,2.163816,1.998639,2.384622,0.598726,2.280472,0.644937,0.462179,2.337229,0.557832,1.232479,-0.001596
0.130462,1.406381,-0.305149,-1.554932,1.163604,0.28425,-0.978841,-0.433661,1.517116,-0.575436,-1.529829,-1.036532,22.354845,-32.126688,46.75038,33.634578,-53.649149,0.906394,0.52109,2.457373,1.570485,1.899268,1.738469,1.452153,2.086264,1.336928,0.50604,1.510606,1.249878,2.200935,0.368228,0.564767,-0.002973
-2.192061,-0.505095,-2.1161,-0.900743,2.117246,1.302978,0.681314,-0.254092,-1.104421,0.089922,-1.363438,1.053395,-1.099354,-26.84806,-35.352413,-18.009795,9.372878,1.824484,0.350434,0.745587,2.334813,0.445925,1.417571,1.373201,0.389999,1.964456,1.61543,1.277382,0.954146,2.081645,2.459539,1.975629,-0.01798
1.555764,-1.326378,1.870039,-1.894719,1.785583,1.795029,0.337247,-0.885971,0.633198,1.578262,-0.185634,-0.346341,-36.653361,16.964256,-31.742901,47.070569,15.060168,2.368692,0.600858,2.115302,1.128758,0.530171,2.091108,1.757596,1.172955,0.851706,1.618715,2.491791,1.776473,1.181305,1.698249,0.464192,0.004758
-0.707961,0.08481,2.261446,-2.00896,-0.317009,1.739389,-1.741603,2.240577,0.684698,0.060501,-1.038158,1.647851,22.990531,1.847604,2.673767,-62.002597,-27.644617,0.278856,1.480729,0.859437,1.065451,0.786895,1.337136,1.743286,1.407864,2.474723,0.671442,0.429189,1.382654,1.761822,2.443869,1.856127,0.052283
1.702346,-2.299785,-1.474849,-0.614986,-1.807845,1.040798,0.311759,-0.436638,-1.38557,1.350999,1.953489,1.082413,73.287883,-50.556608,45.094453,-47.528921,-68.581257,0.697148,0.46713,2.308733,0.872492,2.224808,1.094084,0.526398,1.667898,1.118877,0.974833,1.021702,1.238066,1.681493,2.344786,1.561151,-0.022519
-1.555882,-0.656449,-1.239068,-0.97483,1.008663,2.139887,0.121105,-0.337844,0.2915,-1.637954,0.684372,-0.700715,-20.708363,-45.449712,-73.313843,64.246696,-55.78431,0.371552,2.424575,1.589527,2.433007,1.548328,0.745889,0.652091,1.448197,0.839592,0.519579,1.81426,1.771894,0.728494,0.804411,0.983486,-0.042713
-0.595814,-0.024413,-0.323734,1.814333,-0.36875,-0.79606,-0.902824,0.129003,0.46263,-0.027215,-0.303129,-0.596036,30.837741,39.919773,-18.373893,39.974278,-2.31772,2.066173,1.166071,2.147942,0.715235,0.69993,2.215413,0.700847,1.887401,0.299872,1.453373,2.337892,0.452161,0.472638,0.382887,1.678779,-0.045959
-0.459083,-1.62052,1.531989,-0.360308,-0.269772,-0.732904,0.274895,2.016874,1.382213,-1.218153,1.827658,2.089806,61.832097,12.058253,13.059706,44.476045,58.885218,1.132839,1.629715,0.612523,2.421199,1.094938,1.368493,2.268493,1.817986,1.394338,2.381113,2.360584,1.587267,0.448712,1.000221,2.459787,-0.054489
-1.967753,-0.476696,-0.771978,-1.423454,0.813673,0.054393,-0.026379,-0.37927,1.474675,-2.296355,-0.366726,0.23848,-67.338195,-3.044492,-18.777369,8.752456,-47.464229,0.90548,0.900028,1.524735,2.478345,0.797656,2.206095,1.584832,2.274856,0.7535,0.331485,1.767069,0.622294,2.391592,0.742034,1.119899,-0.007044
1.420789,1.534227,-0.442934,1.187901,-1.343883,-0.154853,-1.376224,-1.787813,-1.590032,0.289752,1.960927,-1.140566,16.022062,32.801033,36.967131,6.576008,-27.040725,1.77302,1.644244,1.805903,0.815733,2.281872,1.665985,0.45473,0.903834,2.494997,1.661149,2.424391,0.742345,1.846225,1.25384,1.283294,0.00372
-1.604414,-1.098755,1.082004,0.131345,2.121409,0.581015,1.048593,-0.63334,0.736057,0.892206,0.491201,-0.492549,44.339092,7.110887,-37.325894,-36.3032,52.118843,0.795813,0.472512,0.515717,2.155175,0.776408,0.581927,1.20361,0.828978,2.140491,1.490212,0.487599,2.079375,0.297319,1.297446,0.672867,-0.018906
0.087918,-2.057124,0.721521,1.624505,-0.523605,-2.191259,-1.164728,-0.325052,-1.488326,-0.934925,-2.171766,1.300035,-52.74575,2.186784,3.27787,41.160722,-11.741579,2.264158,0.950434,0.45015,0.42792,0.301608,1.383531,0.753139,1.004153,1.04382,1.727503,1.641151,1.576839,0.682531,2.305255,0.919974,-0.039194
-0.317666,0.132206,-2.256858,-0.993989,-0.550238,-2.140768,-0.791471,0.82893,1.996647,0.726735,-0.28265,-0.418355,-13.076385,-24.804852,-45.149824,16.911005,-26.73127,1.038078,1.984568,2.141274,1.143589,2.30682,2.469615,0.318224,1.639044,2.15567,2.345619,2.067665,1.504155,0.827009,0.546378,2.224421,-0.011661
-0.494928,-0.883138,1.125495,0.671202,-0.565549,-0.288267,-0.563025,-0.285667,0.713846,-0.129788,0.490318,-1.19821,-72.278646,62.800883,-55.557342,-2.252936,-65.093452,2.490222,2.403242,0.793776,2.245062,1.762825,1.308255,2.336623,1.617383,0.350822,0.518418,0.300692,1.72357,0.79481,1.61466,1.83639,-0.007691
-1.076717,-0.814756,0.600858,-0.024862,1.55182,-1.639521,-2.086938,-0.856396,-1.804588,-0.784106,2.080948,-0.859542,59.365579,-42.71079,59.750908,-16.484927,-12.167858,0.547106,0.959983,1.184231,1.369188,0.444395,0.45337,0.539545,2.127475,0.970761,2.321697,0.50917,2.368781,2.100873,1.627968,0.517119,-0.001701
1.673104,1.041097,0.621848,-0.683911,-0.96908,-1.318025,0.893947,1.463897,0.336778,0.654851,-2.052373,0.454287,35.88094,50.954557,43.245192,71.936416,35.337773,2.454372,0.631199,1.306465,1.503053,0.315059,2.45418,1.909871,2.201518,1.169142,2.014747,0.858837,2.222998,2.172768,1.710827,0.373577,-0.05303
-0.329862,-2.225433,-0.612231,2.093213,-2.063166,-1.865101,0.063397,0.505687,-2.061122,-0.510841,0.26956,1.895211,56.588162,-72.764661,-5.65702,22.464201,5.820216,1.680689,2.337707,1.838902,1.924355,0.386166,0.534151,1.477017,1.475301,1.889828,0.596078,0.535884,1.354488,0.878158,0.706791,0.534571,0.010148
1.493353,0.602958,2.282327,0.218776,1.306575,-0.123065,0.383841,-0.049033,0.565422,-1.839282,0.466965,2.15073,-45.246469,42.587589,-30.394554,58.723862,-28.059652,1.396519,0.792912,1.21902,1.063827,0.489456,1.783743,1.863207,0.921069,1.899506,1.249892,2.441426,1.294267,1.244009,0.302302,1.784216,-0.016931
0.531782,-1.737518,0.210006,-0.002651,-2.147353,1.631791,-0.599335,2.059255,2.107311,-0.740485,0.084684,0.137659,-4.476704,60.037496,0.189466,34.358101,-43.39191,1.557414,0.448265,2.491373,1.508362,1.79381,2.321197,1.101331,0.816245,1.886759,0.761181,1.171844,2.434318,1.087392,0.538838,1.494998,0.015675
0.795694,-0.527411,-0.191342,-2.032927,2.122238,0.3894,-0.861791,1.755132,-1.042948,1.263916,-0.812382,-1.913516,50.669259,48.234971,-64.838185,14.629116,21.559616,0.662013,1.698135,0.802119,0.705961,2.328243,0.287094,0.437544,2.300972,0.940355,2.041661,0.946832,0.659923,0.318259,2.235912,0.970661,-0.004927
-0.584877,0.017278,-1.771204,-0.458303,2.054096,0.227272,-1.991065,-1.153313,-1.674668,0.947632,-1.028123,0.670652,-12.266806,-68.202878,14.228345,35.799217,27.447884,2.373671,1.045383,1.008109,2.278958,2.191037,0.509587,0.379918,1.288199,0.510678,0.722713,0.388413,2.299597,0.333954,0.519778,0.666901,0.010294
