-1.55874,-12.7338,0,-6.3669,0.143915,-29.1892,0,0,374.08,1002,-30.7479
0.869112,-14.5339,1,0.434556,-0.438377,1.35161,0,0,182.048,1060,0.434556
-1.59488,-10.7125,0,-0.797438,-0.321364,-0.278467,1,0,420.871,1172,-1.87334
-0.0425617,-11.8869,0,-0.0212808,0.499124,-0.0233576,0,0,256.944,1132,-0.0659193
1.50781,-11.8741,0,0.753905,-0.459545,2.41109,1,0,370.411,1171,0.753905
-1.99012,-13.348,1,-6.674,0.518808,-25.9403,0,1,247.849,1076,-0.995061
2.49673,-14.4309,1,-7.21546,0.435365,-34.9304,0,0,255.75,1021,-32.4337
1.57645,-14.228,1,-7.11398,-0.356489,-11.2235,0,0,491.516,1020,-9.64708
-0.487472,-12.5818,0,-6.29089,-0.82154,-12.2011,0,0,114.682,1129,-12.6886
-4.72733,-11.6042,1,-5.8021,-0.0779952,-11.7939,0,0,108.071,1059,-16.5212
-2.51651,-13.3806,0,-6.69028,-0.0137279,-25.0584,0,0,216.738,1032,-27.5749
4.46982,-13.2069,0,-6.60344,-0.652274,-13.4602,0,0,109.143,1023,-8.99035
-2.38633,-10.0996,0,-1.19316,-0.860365,-5.51315,1,0,205.364,1091,-7.89947
-4.45338,-14.9987,0,-7.49933,0.434902,-24.2785,1,0,494.032,1093,-28.7319
-4.08321,-11.8283,0,-5.91413,-0.0266418,-5.67382,0,0,197.515,1199,-9.75703
0.116769,-10.0862,2,-5.04311,0.599977,-12.3271,1,1,405.625,1040,0.0583847
4.5439,-13.985,0,-6.99249,-0.796187,-22.1904,0,0,348.017,1043,-17.6465
4.82989,-11.164,0,2.41495,-0.960419,8.33514,0,0,123.224,1105,2.41495
-2.13907,-10.5238,0,-5.26191,0.204481,-3.40086,0,0,180.676,1089,-5.53994
-3.89528,-10.6563,0,-5.32816,0.413731,-12.3188,0,0,215.681,1182,-16.214
2.78399,-11.9174,1,-5.95869,-0.286326,-14.6809,1,0,452.141,1186,-11.8969
-0.425896,-11.6974,0,-5.84868,-0.652974,-21.7576,0,0,177.348,1196,-22.1835
-1.95376,-13.0242,0,-6.51208,0.54489,-12.3452,1,1,100.608,1169,-0.97688
-0.237553,-10.2583,1,-5.12916,0.999751,-9.61018,1,1,423.541,1176,-0.118776
-4.61573,-14.0336,0,-7.01681,-0.0982988,-29.8196,1,0,426.284,1149,-34.4353
0.346076,-12.0168,1,0.173038,-0.865868,0.31532,1,0,276.205,1043,0.173038
-4.61223,-13.4992,0,-6.74962,0.139118,-18.1476,0,0,459.231,1163,-22.7599
3.34878,-13.2775,0,-6.63877,-0.88777,-0.096118,0,0,310.472,1097,1.67439
0.97074,-10.0809,0,-5.04046,0.299762,-10.5879,0,0,306.975,1198,-9.61718
-4.02729,-11.5841,0,-5.79203,0.957969,-16.7691,0,1,129.84,1094,-2.01365
2.04782,-13.7185,1,-6.85926,0.277385,-22.1111,1,0,419.204,1125,-20.0633
2.54639,-14.5002,0,1.2732,0.215402,3.06807,0,0,215.342,1186,1.2732
-3.37286,-13.6452,1,-6.82258,-0.876862,-29.0335,0,0,149.983,1052,-32.4064
4.2684,-11.5836,0,-5.79178,0.179182,-13.1764,0,0,133.575,1146,-8.90796
-2.32378,-12.2039,1,-6.10196,-0.605299,-15.5582,0,0,419.437,1120,-17.882
2.52943,-11.7387,0,1.26472,-0.880463,1.03272,1,0,360.932,1085,1
-3.66579,-13.4396,0,-6.7198,0.37372,-4.34694,1,0,307.558,1197,-8.01273
-3.55943,-10.1397,0,-1.77971,-0.483832,-4.17656,0,0,476.108,1164,-7.73598
-0.782339,-12.7238,0,-0.391169,0.196612,-1.82416,0,0,291.321,1177,-2.6065
1.85328,-11.4236,1,-5.71179,0.941285,-21.4654,1,1,488.766,1006,0.926642
-1.30866,-14.2667,1,-7.13337,0.118788,-4.02107,1,0,471.903,1052,-5.32972
-0.0501164,-13.2046,1,-6.60231,0.55027,-18.9469,1,1,315.906,1143,-0.0250582
2.31531,-11.0122,2,-5.5061,-0.392792,-15.3912,0,0,187.631,1104,-13.0759
4.53447,-10.6446,0,-5.32228,-0.389962,-20.8303,1,0,174.444,1193,-16.2959
0.33768,-12.101,2,-6.05052,-0.74204,-17.1574,0,0,423.175,1060,-16.8197
3.6045,-13.8971,0,1.80225,-0.837246,2.79779,1,0,122.047,1175,1
1.95539,-13.3148,2,0.977697,0.0413723,1.20091,0,0,108.948,1149,0.977697
-3.74476,-11.1748,0,-5.5874,-0.0506204,-21.0921,1,0,494.467,1098,-24.8369
-3.25422,-11.0566,1,-5.52831,0.761555,-16.1153,0,1,359.246,1119,-1.62711
3.38716,-10.6449,2,1.69358,-0.117635,3.78222,1,0,199.365,1144,1
-2.12151,-13.0688,0,-6.53442,-0.100123,-13.8306,0,0,198.542,1182,-15.9521
-0.855243,-10.5476,0,-0.427622,-0.570338,-1.1713,1,0,244.144,1127,-2.02654
1.70584,-11.878,1,-5.93901,-0.208734,-27.1699,0,0,457.819,1135,-25.4641
-3.31199,-13.4815,0,-6.74073,0.456363,-24.3199,0,0,233.735,1031,-27.6319
-4.34777,-13.045,0,-6.52251,0.697468,-7.02208,0,1,487.687,1174,-2.17389
-1.60811,-10.6354,0,-5.31772,0.606108,-24.4549,0,1,463.296,1044,-0.804053
-0.479774,-13.3517,1,-0.239887,-0.0722197,-1.1879,0,0,347.073,1184,-1.66767
-2.06558,-12.2641,0,-6.13207,-0.373878,-12.7632,0,0,329.503,1141,-14.8288
-2.27954,-14.6034,0,-7.3017,-0.0754051,-6.38101,1,0,320.649,1005,-8.66055
1.43789,-14.4637,0,-7.23184,-0.536358,-4.87757,0,0,239.362,1048,-3.43968
4.18752,-10.7358,0,-5.36792,0.706019,-10.3825,0,1,329.603,1034,2.09376
-2.85925,-10.6392,0,-5.31959,0.434998,-13.8207,0,0,342.36,1072,-16.6799
-1.08928,-11.2915,1,-5.64575,-0.279771,-2.14332,1,0,456.606,1173,-3.2326
-2.6044,-12.4651,1,-6.23254,-0.253807,-10.4796,0,0,186.363,1094,-13.084
0.584782,-13.9383,0,0.292391,0.284045,0.735101,0,0,215.221,1127,0.292391
1.4417,-10.5178,2,0.720851,-0.0892847,0.393828,1,0,396.802,1014,0.720851
-2.17817,-13.7908,0,-6.89538,-0.998267,-14.255,1,0,482.981,1108,-16.4331
2.54516,-14.0663,2,-7.03316,0.62232,-26.6438,0,1,486.98,1086,1.27258
2.24166,-12.7961,1,-6.39803,-0.382387,-26.8023,0,0,410.04,1118,-24.5606
-1.99789,-14.2872,0,-7.1436,0.978646,-11.2979,1,1,135.73,1062,-0.998946
-0.401159,-10.0575,0,-0.200579,0.634755,-0.674408,1,1,461.662,1144,-0.200579
-1.63914,-12.5697,0,-0.819568,0.587386,-1.06469,0,1,237.395,1095,-0.819568
1.2214,-10.0996,0,0.610698,0.463293,2.19125,1,0,134.737,1104,0.610698
-1.19675,-14.8169,0,-7.40843,0.992008,-31.7301,0,1,344.766,1004,-0.598375
-0.255918,-14.2911,1,-7.14555,-0.852087,-29.8063,0,0,451.626,1184,-30.0622
3.19915,-10.6723,1,-5.33613,0.0582035,-10.5144,1,0,451.01,1164,-7.31521
1.77928,-11.5888,2,0.889641,0.757416,4.1992,0,1,151.972,1082,0.889641
1.28749,-11.4112,1,-5.7056,-0.339032,-13.9,0,0,385.129,1067,-12.6125
-1.93977,-13.1274,0,-6.56369,-0.807569,-28.7869,1,0,242.334,1085,-30.7267
4.10906,-11.9198,0,-5.9599,0.51203,-0.856056,0,1,160.917,1137,2.05453
-1.67603,-13.8375,0,-6.91875,0.523518,-24.2349,0,1,378.343,1179,-0.838013
0.139656,-12.4018,1,-6.20092,-0.323884,-23.4972,1,0,332.278,1042,-23.3576
-3.86759,-10.0838,0,-5.04188,0.417227,-9.82199,1,0,188.322,1089,-13.6896
-3.95427,-13.2876,0,-6.64382,0.719064,-4.72177,0,1,333.826,1145,-1.97713
-1.1309,-13.0902,0,-6.5451,-0.765485,-19.8294,0,0,358.656,1155,-20.9603
1.66058,-11.9754,0,-5.98768,-0.313471,-20.2805,0,0,124.374,1145,-18.6199
4.15165,-14.8831,0,-7.44157,-0.670658,-18.1202,0,0,102.373,1019,-13.9685
-1.13847,-13.2286,0,-6.61432,-0.274864,-10.1724,0,0,182.326,1164,-11.3109
2.87491,-10.8849,1,-5.44244,0.754112,-15.264,0,1,442.462,1106,1.43745
-4.2563,-13.1236,1,-6.56181,0.155223,-27.0629,0,0,237.728,1177,-31.3192
-2.08265,-10.5502,1,-5.27512,-0.144853,-15.6107,0,0,195.265,1125,-17.6934
-2.51946,-11.3704,0,-5.68522,-0.537879,-13.5592,1,0,143.736,1023,-16.0786
-0.404299,-11.7692,1,-5.8846,-0.203585,-3.32661,0,0,204.203,1062,-3.73091
0.0694828,-12.1672,0,-6.08359,0.576171,-20.7457,0,1,374.495,1081,0.0347414
-0.336697,-13.0549,0,-6.52747,-0.640349,-20.6499,1,0,300.219,1163,-20.9866
1.48482,-13.2658,0,-6.63289,0.596325,-21.872,1,1,181.554,1139,0.742412
-0.696784,-12.9295,1,-6.46477,0.724372,-20.5017,0,1,469.312,1184,-0.348392
0.888599,-12.737,1,0.444299,0.135887,0.504779,1,0,248.467,1063,0.444299
-1.17876,-14.0492,1,-7.02459,-0.591138,-34.4654,0,0,232.126,1146,-35.6441
3.10613,-13.4896,1,-6.74478,-0.477689,-25.2183,1,0,104.811,1018,-22.1122
2.44633,-14.4201,0,-7.21004,0.579923,-19.2042,0,1,387.529,1035,1.22317
-1.04344,-12.0663,0,-6.03315,0.0777424,-5.05403,0,0,226.246,1169,-6.09747
4.38335,-11.7685,0,-5.88423,0.171667,-27.6725,0,0,135.888,1065,-23.2892
1.24284,-11.7702,2,-5.8851,0.781485,-10.1308,0,1,211.161,1112,0.621418
-2.40085,-13.183,0,-1.20043,-0.17961,-5.01617,0,0,486.849,1081,-7.41702
-0.882362,-14.8052,1,-7.40261,0.628174,-2.31931,0,1,144.124,1138,-0.441181
3.64435,-10.0811,0,-5.04056,-0.444255,-0.536231,0,0,329.771,1176,1.82217
4.78396,-10.3575,0,2.39198,0.97128,11.3614,1,1,295.31,1018,1
2.02534,-12.0518,1,1.01267,0.991846,1.017,0,1,298.27,1195,1.01267
-3.40438,-12.0393,0,-6.01963,-0.167465,-22.7293,0,0,230.205,1178,-26.1336
-2.65051,-14.248,0,-7.12402,-0.534345,-19.4186,1,0,308.689,1011,-22.0691
-2.82647,-11.4888,0,-5.74438,0.36155,-17.4846,0,0,299.359,1027,-20.3111
-1.94718,-11.9669,0,-5.98343,-0.816958,-21.6854,0,0,485.642,1074,-23.6326
-0.070226,-13.6463,1,-6.82317,0.647682,-17.9926,0,1,459.589,1085,-0.035113
0.951218,-13.1499,1,0.475609,-0.350858,0.103946,0,0,209.096,1152,0.475609
-1.91519,-11.6006,1,-0.957594,-0.131164,-2.73884,0,0,208.922,1087,-4.65403
-3.323,-14.2299,0,-7.11495,-0.26976,-34.9291,0,0,356.239,1019,-38.2521
1.39891,-14.4459,0,0.699456,0.635559,0.0259089,1,1,133.228,1135,0.699456
-2.71104,-11.1005,0,-5.55026,0.570722,-27.3325,1,1,110.973,1103,-1.35552
3.19429,-14.7247,2,-7.36233,0.0882023,-33.3807,0,0,120.21,1088,-30.1864
2.52563,-13.9801,1,-6.99004,-0.435208,-12.3104,0,0,491.278,1074,-9.78473
-2.84193,-13.7667,0,-1.42097,0.0229111,-0.395363,0,0,338.983,1178,-3.2373
-0.466187,-13.143,1,-6.57151,0.207301,-1.62677,0,0,495.593,1066,-2.09296
-4.18649,-11.1137,0,-2.09324,0.604898,-9.66894,0,1,257.961,1148,-2.09324
-2.28364,-11.0351,1,-5.51756,-0.480092,-18.5371,0,0,390.719,1025,-20.8208
4.73959,-13.9829,1,-6.99147,-0.0578725,-14.1241,0,0,383.042,1175,-9.38447
0.329375,-12.9222,2,-6.46108,0.491929,-6.29183,0,0,125.384,1043,-5.96246
-3.86027,-10.7201,0,-5.36006,0.586431,-24.3181,0,1,403.094,1140,-1.93014
2.05581,-14.3496,2,-7.17478,0.240241,-5.60304,0,0,294.901,1161,-3.54723
-0.232369,-11.9252,1,-5.96262,0.817024,-13.3312,0,1,272.832,1014,-0.116185
0.357063,-10.961,0,0.178532,0.588814,0.477426,0,1,144.336,1200,0.178532
1.44117,-10.7036,1,0.720587,0.776216,1.19268,0,1,358.56,1157,0.720587
4.11083,-14.7666,0,-7.38332,-0.436678,-11.9753,0,0,162.347,1089,-7.86449
-0.589753,-13.9192,1,-6.95959,-0.380139,-10.2188,1,0,317.153,1093,-10.8086
-2.51733,-11.7025,0,-1.25866,0.876948,-5.87666,0,1,124.223,1081,-1.25866
0.0371852,-11.9833,0,0.0185926,0.0453779,0.0730928,1,0,387.719,1118,0.0185926
1.32467,-11.7897,0,-5.89483,0.954738,-21.5334,0,1,428.842,1082,0.662334
-2.09644,-10.8858,1,-5.44289,0.426795,-7.90035,1,0,238.479,1161,-9.99678
-2.18249,-11.965,0,-5.98248,0.429915,-3.34569,1,0,305.238,1185,-5.52818
3.72705,-11.4259,2,-5.71294,0.867683,-11.9622,1,1,483.067,1102,1.86353
2.12817,-11.9958,2,-5.99792,-0.502694,-17.3605,0,0,489.168,1027,-15.2323
3.03926,-13.7162,1,-6.85811,0.5058,-19.1336,1,1,453.786,1049,1.51963
3.79944,-11.7525,0,-5.87625,-0.210637,-24.9023,0,0,405.106,1129,-21.1028
-3.578,-14.6479,0,-7.32397,0.240208,-6.72617,1,0,265.256,1149,-10.3042
1.3314,-14.9639,0,-7.48197,-0.420862,-9.46136,0,0,275.945,1153,-8.12997
-0.384501,-13.6541,1,-6.82705,-0.556822,-3.87931,0,0,474.661,1044,-4.26381
4.44436,-10.7287,2,-5.36434,0.0264807,-6.65279,0,0,140.833,1100,-2.20843
-3.5588,-12.3873,0,-6.19367,0.73652,-10.8665,0,1,266.127,1060,-1.7794
0.741891,-10.3267,0,-5.16335,-0.111865,-7.9161,0,0,167.963,1031,-7.17421
3.93864,-14.7125,0,1.96932,0.217101,4.73981,1,0,341.735,1195,1
2.9474,-13.9321,1,-6.96603,0.702809,-22.107,0,1,470.388,1182,1.4737
-1.17887,-13.3454,0,-0.589435,-0.759439,-1.0807,1,0,239.677,1106,-2.25957
-2.56503,-13.4798,1,-1.28251,0.0102561,-3.57754,0,0,206.62,1139,-6.14257
2.58638,-11.9564,0,-5.97822,0.896931,-4.67954,0,1,414.19,1017,1.29319
-0.377393,-11.8203,1,-0.188696,-0.986177,-0.368484,0,0,170.869,1077,-0.745877
-0.143905,-14.5719,0,-0.0719523,0.0933559,-0.310111,0,0,148.999,1094,-0.454016
-2.06904,-11.4162,0,-5.70811,-0.316631,-1.02375,0,0,244.6,1101,-3.0928
3.44356,-11.9073,2,-5.95363,-0.807722,-4.74506,0,0,392.399,1075,-1.3015
1.18288,-11.0698,0,0.591441,-0.149034,2.03189,0,0,240.979,1003,0.591441
2.69895,-11.6002,0,-5.80012,-0.190735,-27.8519,1,0,394.689,1022,-25.153
2.2508,-10.4501,1,-5.22507,0.436144,-18.5023,0,0,266.676,1160,-16.2515
0.921677,-14.0506,1,0.460839,0.0494955,0.84988,0,0,230.87,1077,0.460839
-4.01617,-12.0967,1,-2.00809,0.738174,-5.07721,0,1,133.772,1171,-2.00809
-0.222548,-12.5475,0,-6.27377,0.0197628,-20.6952,1,0,161.322,1105,-20.9178
4.76423,-13.821,0,-6.91048,0.669302,-10.2183,1,1,353.569,1131,2.38212
-2.54518,-14.1733,1,-7.08663,-0.343112,-2.95079,1,0,140.305,1094,-5.49596
0.978221,-10.7267,2,-5.36334,-0.378062,-13.3302,0,0,352.95,1096,-12.352
-3.32825,-12.6276,0,-6.31379,-0.263947,-10.5732,0,0,324.344,1057,-13.9015
-0.271154,-11.0757,0,-0.135577,0.700487,-0.0287838,1,1,402.605,1073,-0.135577
3.80854,-13.061,2,-6.5305,-0.0977408,-25.0987,0,0,289.139,1138,-21.2902
-0.203732,-10.9337,1,-0.101866,-0.431154,-0.261766,1,0,260.07,1128,-0.465499
-1.06705,-14.6009,0,-7.30046,-0.706327,-32.9251,0,0,344.553,1092,-33.9922
2.49213,-14.2869,2,-7.14343,0.477441,-35.6085,0,0,257.764,1119,-33.1164
1.31247,-14.2962,0,-7.14812,-0.437393,-3.20668,0,0,425.106,1176,-1.89421
-0.296764,-11.1368,0,-0.148382,0.753082,-0.442524,0,1,178.603,1103,-0.148382
-1.05782,-11.5319,0,-5.76597,0.588866,-28.7616,0,1,492.665,1067,-0.52891
-1.03356,-10.018,0,-5.00899,0.478521,-0.19728,0,0,162.317,1010,-1.23084
2.49433,-13.7285,1,-6.86424,0.581343,-21.3149,1,1,484.516,1009,1.24716
-0.115886,-14.8507,1,-0.0579432,-0.908911,-0.115607,0,0,142.341,1191,-0.231493
4.17871,-10.8002,1,-5.4001,0.0373541,-25.5775,0,0,419.661,1086,-21.3988
-2.9869,-13.4494,0,-6.72472,-0.572571,-1.31096,0,0,341.646,1087,-4.29786
-3.80709,-10.1685,1,-5.08426,0.463487,-17.9904,0,0,332.97,1022,-21.7975
-4.92197,-10.3556,1,-5.17778,-0.342565,-18.3702,1,0,459.735,1135,-23.2922
2.6434,-11.74,2,-5.86998,-0.196468,-10.3701,0,0,301.378,1097,-7.72666
2.57767,-13.8226,2,-6.91129,-0.729772,-31.199,1,0,383.33,1044,-28.6213
3.59973,-12.9768,1,1.79986,-0.220429,5.69964,0,0,310.051,1162,1.79986
0.775907,-13.3676,0,-6.68381,-0.141004,-27.4809,1,0,163.705,1050,-26.705
-1.37809,-11.2823,1,-5.64114,-0.214681,-2.43979,0,0,432.577,1024,-3.81788
-0.527646,-12.066,1,-6.03301,0.641862,-1.03506,0,1,313.412,1193,-0.263823
-3.11889,-12.0556,0,-6.0278,0.801348,-12.674,1,1,355.874,1128,-1.55944
-3.83881,-14.959,0,-7.4795,-0.735744,-22.886,1,0,190.345,1173,-26.7248
-4.00714,-14.464,0,-2.00357,0.502019,-10.0013,0,1,146.061,1099,-2.00357
-4.72371,-11.3226,1,-2.36185,-0.283318,-9.57946,0,0,384.341,1156,-14.3032
4.67428,-11.7183,0,2.33714,-0.150668,9.25493,0,0,422.617,1012,2.33714
1.45801,-10.6072,0,-5.30362,0.543596,-6.64441,0,1,310.217,1124,0.729003
3.14675,-14.8267,0,1.57338,0.73583,0.881398,0,1,176.94,1127,1.57338
0.537698,-12.3467,2,0.268849,0.51093,1.21276,0,1,278.922,1149,0.268849
3.39173,-12.8072,0,1.69586,0.677935,1.47634,0,1,389.985,1054,1.69586
4.21521,-11.4597,2,-5.72986,0.969659,-26.4725,0,1,421.048,1011,2.1076
-1.39664,-14.9325,0,-7.46626,-0.538895,-2.70731,0,0,338.829,1129,-4.10395
1.83006,-10.5341,0,0.91503,-0.1264,2.50269,0,0,286.448,1086,0.91503
-1.48478,-13.0804,0,-6.5402,0.588186,-3.86658,0,1,261.272,1068,-0.74239
-2.15969,-14.5034,0,-7.25171,0.0347208,-1.63125,0,0,208.827,1163,-3.79094
2.73247,-13.0996,0,-6.5498,-0.756499,-19.8373,1,0,281.27,1174,-17.1048
4.54247,-11.6137,0,-5.80683,0.323135,-19.0983,0,0,478.941,1122,-14.5559
-0.581269,-10.7736,0,-5.38678,0.903768,-19.0172,1,1,223.084,1154,-0.290634
0.325056,-14.9865,2,-7.49327,-0.480976,-36.0183,0,0,190.402,1094,-35.6932
2.35726,-12.4964,0,-6.24822,-0.537895,-6.62116,1,0,119.079,1140,-4.2639
-1.46688,-11.7598,1,-0.733438,0.548277,-0.614044,1,1,117.693,1155,-0.733438
-1.78453,-12.1915,1,-6.09574,-0.414934,-23.9838,0,0,474.529,1194,-25.7684
-0.186855,-13.3659,0,-0.0934277,0.675232,-0.308544,0,1,275.811,1015,-0.0934277
-2.64185,-12.0585,0,-6.02923,-0.627826,-11.6657,1,0,303.076,1116,-14.3076
-1.83158,-13.0154,0,-6.50768,-0.844705,-21.0694,0,0,147.499,1025,-22.901
1.3104,-12.3749,2,0.655198,0.492031,1.60498,0,0,186.937,1039,0.655198
3.27188,-14.975,0,1.63594,0.368108,0.0521984,1,0,300.596,1116,1
3.14837,-11.0366,0,-5.5183,-0.293597,-4.26048,0,0,152.377,1043,-1.11211
-0.286864,-13.9225,0,-6.96126,-0.126639,-14.3372,0,0,228.82,1148,-14.6241
1.13409,-10.0528,0,-5.02641,0.222937,-22.523,0,0,308.886,1080,-21.3889
-4.49509,-13.986,0,-2.24754,-0.00485996,-7.34593,1,0,335.391,1039,-11.841
1.63344,-13.2109,2,-6.60545,0.968015,-31.9547,0,1,178.556,1174,0.816721
-0.125092,-14.951,0,-0.062546,0.564268,-0.311123,0,1,199.1,1046,-0.062546
0.814413,-12.8283,2,0.407207,0.784299,1.42801,0,1,153.619,1055,0.407207
-0.243002,-12.2211,0,-6.11056,-0.795352,-27.8586,0,0,398.059,1066,-28.1016
-3.94698,-12.4211,0,-6.21056,-0.698396,-29.3569,0,0,376.696,1112,-33.3039
4.38372,-14.7503,2,-7.37513,-0.501646,-31.7848,0,0,283.354,1068,-27.4011
-4.12249,-11.7517,1,-5.87587,-0.178993,-8.82246,0,0,334.296,1164,-12.9449
-0.100604,-11.9024,1,-0.0503022,0.320549,-0.0586056,0,0,313.816,1115,-0.15921
-4.32224,-10.7543,0,-5.37715,-0.822351,-16.5234,1,0,239.786,1009,-20.8457
1.14896,-10.5495,1,-5.27473,-0.749047,-18.9046,1,0,134.503,1001,-17.7556
4.04891,-11.1562,1,2.02446,-0.824156,8.63688,0,0,447.174,1195,2.02446
3.43415,-14.6001,1,-7.30005,0.625361,-4.22697,0,1,125.221,1087,1.71707
1.81758,-14.8376,0,-7.4188,0.931554,-30.4375,0,1,187.056,1137,0.90879
0.124042,-14.6766,0,-7.33829,0.213185,-10.75,1,0,491.708,1168,-10.626
-1.80023,-11.5027,1,-5.75134,0.590913,-11.6359,0,1,111.285,1105,-0.900115
3.2189,-10.1871,2,-5.09356,-0.778024,-19.7349,1,0,454.181,1180,-16.516
-4.65116,-12.58,0,-6.28999,-0.648213,-26.9052,0,0,175.914,1193,-31.5563
3.01924,-11.5987,1,1.50962,-0.334394,1.54386,0,0,165.572,1127,1.50962
-3.23091,-12.607,1,-6.30351,-0.95996,-14.436,1,0,360.06,1160,-17.6669
4.49027,-13.1021,0,2.24514,-0.333075,1.8745,0,0,114.189,1019,2.24514
3.92779,-12.5514,1,1.9639,-0.380936,6.05683,0,0,309.674,1099,1.9639
0.747951,-10.812,0,-5.406,0.617189,-9.84286,1,1,451.758,1191,0.373976
3.33012,-10.6253,2,1.66506,0.988256,6.82392,0,1,363.001,1139,1.66506
-0.211399,-10.488,0,-5.24402,0.15833,-5.88733,1,0,427.667,1010,-6.09873
-2.40934,-12.3365,1,-1.20467,-0.944733,-0.405161,1,0,461.265,1192,-2.8145
-4.89152,-13.341,1,-6.67052,0.681064,-30.1803,1,1,136.013,1103,-2.44576
-2.01146,-14.7441,1,-1.00573,-0.949187,-2.03089,1,0,344.631,1094,-4.04235
4.41114,-10.5536,1,-5.2768,0.321574,-25.667,1,0,211.432,1121,-21.2559
2.76817,-13.8289,1,1.38408,-0.85462,3.1308,1,0,301.336,1190,1
-1.31385,-12.2781,1,-6.13907,0.408469,-23.1176,0,0,337.376,1031,-24.4314
-0.122854,-10.335,1,-0.0614269,0.58081,-0.120835,0,1,283.733,1176,-0.0614269
-0.838786,-10.7432,1,-5.3716,0.0400938,-23.8901,0,0,475.95,1126,-24.7288
-2.89539,-12.7832,1,-6.39158,-0.428902,-18.4722,0,0,390.1,1009,-21.3676
-3.29726,-10.7738,0,-1.64863,-0.293418,-2.36658,0,0,346.576,1051,-5.66384
2.74266,-13.0282,0,-6.51409,-0.884596,-27.1405,0,0,104.371,1039,-24.3979
0.597589,-13.6901,0,0.298794,-0.107663,1.26456,1,0,339.903,1035,0.298794
0.311757,-11.5432,0,0.155879,0.388735,0.339463,0,0,143.826,1189,0.155879
-0.184239,-10.3307,0,-5.16537,-0.390996,-22.8014,0,0,164.807,1045,-22.9856
0.234133,-13.7144,1,-6.85722,0.171696,-24.719,0,0,259.136,1053,-24.4848
4.50421,-13.4315,1,-6.71575,-0.544568,-1.53795,0,0,415.227,1139,2.25211
-3.88108,-11.4418,1,-1.94054,0.900651,-1.31153,1,1,102.981,1075,-1.94054
-2.0981,-14.7975,0,-7.39874,-0.650237,-27.3732,0,0,419.048,1151,-29.4713
0.630627,-10.2917,1,0.315313,-0.140287,1.09607,0,0,479.983,1151,0.315313
1.24674,-10.9934,0,-5.49668,0.34221,-21.3243,1,0,492.385,1113,-20.0776
-4.17915,-10.3624,0,-5.18119,0.512208,-13.5032,0,1,293.494,1017,-2.08957
0.372424,-10.4385,0,-5.21926,-0.552651,-21.5782,0,0,297.974,1188,-21.2058
-1.48687,-12.4699,0,-6.23497,0.741881,-16.9796,0,1,237.953,1036,-0.743437
0.106398,-10.4712,0,0.0531992,0.165311,0.0866951,1,0,324.513,1004,0.0531992
-1.19934,-10.0326,0,-0.599672,0.111304,-0.25739,1,0,460.743,1129,-1.45673
-1.33532,-11.5717,0,-0.667659,-0.0948453,-3.26058,0,0,337.079,1171,-4.5959
-1.18482,-12.7433,1,-6.37165,-0.966001,-28.594,0,0,177.504,1121,-29.7788
-3.7757,-11.3208,0,-5.6604,-0.932201,-26.7436,1,0,473.18,1121,-30.5193
-4.40042,-14.3588,0,-2.20021,-0.236036,-2.84921,0,0,439.586,1058,-7.24964
-4.5642,-13.6614,0,-6.83071,0.0534727,-8.4179,0,0,263.757,1019,-12.9821
-2.48056,-14.6087,0,-7.30434,0.197904,-20.9096,0,0,492.163,1022,-23.3901
-4.7656,-14.5516,0,-2.3828,-0.368468,-10.814,0,0,348.109,1126,-15.5796
0.434991,-13.6856,1,-6.84281,-0.184282,-5.93245,0,0,162.894,1085,-5.49746
4.43104,-14.3695,0,-7.18473,0.287848,-14.6948,1,0,358.357,1185,-10.2638
-3.79129,-11.4231,0,-1.89565,-0.2822,-0.983162,0,0,244.738,1146,-4.77446
-3.69618,-14.5115,0,-7.25575,-0.632448,-23.6163,0,0,315.392,1149,-27.3125
3.0653,-14.5165,2,1.53265,0.91743,5.1197,1,1,496.736,1171,1
2.20241,-14.2156,0,-7.10779,0.78988,-35.2091,0,1,119.53,1083,1.10121
1.14418,-10.1274,0,-5.06369,-0.776065,-20.1595,0,0,368.656,1009,-19.0153
-3.11652,-10.4907,0,-5.24536,0.795949,-19.6914,1,1,427.107,1194,-1.55826
4.87657,-12.9091,0,-6.45454,-0.286585,-29.6301,0,0,165.901,1113,-24.7535
1.24579,-14.4511,0,-7.22555,0.0561568,-2.41937,1,0,484.257,1145,-1.17358
1.49786,-10.9352,2,0.748931,-0.496431,2.74269,0,0,106.147,1158,0.748931
4.52825,-11.9897,1,-5.99487,0.685396,-11.8987,0,1,188.954,1068,2.26412
-3.61722,-14.7901,0,-1.80861,0.863369,-0.494286,0,1,470.262,1194,-1.80861
-0.5165,-13.0157,0,-6.50784,0.554681,-24.5097,0,1,495.576,1193,-0.25825
-2.68053,-14.2376,0,-7.11881,-0.413677,-5.96013,0,0,245.368,1091,-8.64066
2.72053,-11.5991,0,-5.79956,0.458005,-28.2598,0,0,285.723,1043,-25.5393
3.88403,-11.4486,0,1.94201,0.766691,2.60014,0,1,396.209,1049,1.94201
3.07387,-10.1009,1,-5.05045,-0.163856,-20.4725,1,0,232.497,1184,-17.3987
-3.84268,-11.092,0,-5.54599,0.685313,-10.7101,0,1,490.57,1092,-1.92134
2.57855,-11.5939,2,1.28928,0.510448,0.0341527,0,1,288.382,1044,1.28928
