5,10687,2.53,17.03,82.03,0.28,0.81,16.76,27.7,16.85,17.47,10687,100.0,14423,56.46,0.17,32.47,43.23,20.54,22.98,19079,8025,8504,5899,15445,669,0,5618,2630,26.75,12.87,33.44,9.01,12.86,43.53,15.43,36.38,18.15,17.56,11.18,37.26,14.44,13.01,2.98,54.27,51.02,45.3,56.5,46.54,59.16,479,5.35,232,3.45,3.45,6.47,6.47,0.07,0.07,0.14,0.14,94.57,0.44,4.08,2.58,2.32,2.42,2.23,52.67,1.28,56.95,2,449,90.38,50.64,3.12,65.26,1939,5.57,0.39,21900,31100,41100,19200,140,211,270,130,284,30.6,21.4,15.5,16,0,2.17,79.94,57.16,83.7,90.44,2.2,4859.5,2.1,2
6,10422,2.94,0.51,95.7,3.47,1.73,11.64,21.71,10.56,13.53,10422,100.0,65920,83.79,0.0,70.79,28.23,1.66,18.07,70290,25409,25464,28033,0,22561,55369,21588,104,1.01,5.68,11.35,41.55,2.03,69.73,16.19,26.84,5.23,44.25,3.42,28.12,5.97,4.75,3.2,92.06,90.36,100.0,89.29,58.39,68.1,28,0.4,885,7.23,9.83,10.51,16.72,0.61,0.83,0.89,1.42,86.83,1.49,4.14,3.44,2.89,2.97,2.16,92.31,0.62,18.0,3,36,99.0,89.71,0.0,47.22,1955,0.0,0.2,193800,233300,285700,91900,626,750,916,290,858,32.2,20.6,14.4,0,0,8.49,69.4,71.74,87.55,94.77,5.2,1992.3,4.88,0
8,25178,2.52,1.0,97.13,1.07,0.98,12.97,23.45,11.1,15.77,0,0.0,27325,75.42,1.29,50.47,29.65,6.18,15.48,35000,13424,13590,16275,3261,6399,6801,5144,2279,9.54,7.79,19.15,17.76,4.46,61.24,25.33,27.15,15.46,25.73,10.96,24.65,11.81,11.41,2.97,74.99,74.33,82.01,77.94,66.53,76.1,285,1.4,394,6.09,15.99,20.05,30.46,0.1,0.25,0.31,0.48,96.38,0.44,3.23,2.19,2.4,2.54,2.08,72.45,1.27,45.61,3,656,93.83,68.28,1.52,51.37,1953,3.16,0.56,29500,43500,59700,30200,192,250,299,107,327,23.4,17.0,12.8,10,0,1.56,79.93,58.48,84.11,93.9,15.6,1608.9,0.49,1
8,40052,2.33,1.51,92.76,4.35,2.36,11.4,28.69,12.9,8.42,40052,100.0,38437,85.45,0.68,51.82,16.77,2.5,11.92,44649,21200,21822,12309,19636,12690,10453,11769,2220,5.67,2.31,8.07,36.63,3.45,74.04,16.8,20.48,8.65,33.42,12.31,33.05,17.56,15.07,2.89,73.56,73.56,83.65,71.52,60.96,71.52,390,1.58,2837,11.42,21.68,34.54,43.99,0.81,1.54,2.45,3.12,92.43,0.77,2.84,1.67,2.28,2.47,2.04,59.88,2.13,54.5,2,850,95.29,55.24,1.41,8.94,1975,0.51,0.0,123100,160200,210900,87800,465,559,673,208,630,24.6,20.9,11.7,0,0,7.08,44.67,41.06,73.18,81.08,11.1,3612.2,6.17,1
10,28898,2.61,2.39,71.27,9.09,24.43,12.99,25.21,11.63,12.12,28664,99.19,23287,68.89,1.2,27.54,28.62,19.05,17.29,27897,11510,13074,8163,9874,6827,7540,8275,5287,18.5,13.93,33.68,8.86,9.27,53.35,9.44,17.75,19.61,17.44,15.77,29.72,18.84,17.31,3.2,62.64,60.23,72.43,66.15,50.44,57.32,1152,4.85,4765,31.54,39.5,46.32,55.97,5.2,6.51,7.64,9.23,74.98,7.76,8.58,5.7,2.58,2.45,2.76,52.72,11.31,61.63,2,600,94.85,55.68,3.67,28.67,1960,7.37,1.43,68400,87600,114900,46500,272,369,449,177,426,30.9,21.2,11.6,10,2,16.49,55.29,48.74,66.2,89.08,21.7,1331.0,1.39,5
3,11037,2.6,31.56,67.76,0.41,0.44,13.24,23.46,10.88,14.05,0,0.0,24375,75.17,0.9,31.28,28.94,8.95,15.18,29495,12277,14761,6867,28385,2139,23760,18500,1414,13.39,15.56,35.31,15.8,4.44,60.47,30.18,21.14,23.88,24.14,9.13,27.11,12.86,11.24,3.05,63.34,59.74,74.38,74.62,78.42,81.54,1125,10.64,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.32,0.79,3.49,2.48,2.48,2.53,2.41,62.15,2.9,44.58,3,279,93.83,61.05,1.08,46.59,1966,6.65,0.07,37600,52500,74800,37200,158,234,302,144,327,24.7,19.3,13.0,16,0,0.34,88.06,55.16,85.43,93.94,9.4,1175.6,0.0,0
5,10639,2.91,18.72,76.46,1.23,5.72,14.57,27.24,13.28,11.35,10639,100.0,33527,79.13,0.51,40.62,28.79,9.94,25.11,38404,13889,15423,9147,8232,9585,6442,5530,1431,13.81,9.47,27.44,17.3,6.97,59.88,15.88,24.53,17.89,20.98,9.46,33.57,14.62,12.19,3.24,63.85,55.88,69.92,57.16,55.77,68.67,635,7.51,425,5.65,14.59,19.76,26.82,0.23,0.58,0.79,1.07,93.14,1.24,7.67,5.91,2.83,2.86,2.76,69.53,4.92,35.78,3,166,95.66,68.77,12.05,37.95,1949,4.73,0.21,75200,94200,120400,45200,409,468,551,142,566,35.1,22.2,14.5,59,2,3.99,58.78,55.45,82.21,88.51,3.0,3565.8,2.79,2
6,53056,2.44,36.62,62.66,0.49,0.52,13.17,23.77,12.14,16.83,53056,100.0,20413,71.52,0.68,30.55,36.54,9.47,18.31,27752,11344,13725,7340,7093,9510,3000,13418,9795,18.96,20.69,42.55,12.42,8.71,54.71,33.75,21.29,28.08,19.44,12.0,28.43,15.24,13.8,2.96,60.31,53.99,59.36,59.43,68.72,74.42,3041,6.59,359,4.46,8.91,14.48,18.94,0.03,0.06,0.1,0.13,97.4,0.45,4.1,2.78,2.38,2.43,2.3,60.72,2.57,50.75,2,1585,93.2,59.44,6.5,51.74,1957,10.52,0.85,32500,47000,65800,33300,130,195,267,137,278,23.6,16.4,12.7,61,0,0.68,77.66,59.51,81.4,92.62,44.6,1189.2,2.1,10
4,26506,2.92,14.54,80.05,2.88,12.14,14.05,30.97,13.46,6.13,26506,100.0,36297,89.97,0.48,32.88,14.41,3.04,7.25,37049,13440,14386,9759,7754,9799,8178,9960,1759,6.68,5.18,17.28,14.88,5.04,74.42,11.91,16.25,9.35,20.1,10.57,30.97,14.39,12.51,3.28,75.66,72.49,84.42,74.82,66.25,73.96,604,3.79,4919,17.87,28.71,38.73,54.65,3.32,5.33,7.19,10.14,79.61,3.95,6.88,5.25,2.92,2.96,2.85,67.1,7.52,47.71,3,729,92.56,66.22,1.92,22.77,1979,1.73,0.16,66800,78500,90800,24000,500,551,653,153,658,27.2,23.3,13.8,0,0,18.56,23.5,36.97,69.85,74.96,4.0,6633.1,1.35,1
7,32090,2.42,1.04,97.08,1.18,1.78,10.96,25.88,12.68,17.02,32090,100.0,32321,76.23,0.4,46.39,32.57,4.8,17.22,39556,16569,16695,14152,9040,12316,8685,10554,2040,6.46,10.16,29.18,20.36,6.12,62.61,19.46,26.22,12.68,27.38,7.82,30.04,10.19,9.11,2.99,79.69,77.08,93.02,82.12,58.25,71.1,219,0.98,2552,10.58,17.59,21.2,25.04,0.84,1.4,1.69,1.99,84.37,1.79,3.24,2.15,2.38,2.77,1.81,69.01,1.38,55.79,2,877,93.8,59.32,0.23,17.9,1967,1.06,0.12,106500,129200,154900,48400,330,470,572,242,526,26.6,21.5,14.6,0,0,7.95,77.45,64.58,89.7,91.93,5.9,5456.7,2.38,0
7,25062,3.27,0.31,59.28,1.03,58.87,15.72,30.19,14.85,10.71,0,0.0,31605,76.85,0.94,32.68,28.66,11.21,18.36,35788,11650,14167,12319,8991,10963,7825,8229,3013,12.15,23.03,39.95,9.94,7.66,61.27,14.53,17.49,19.59,17.11,7.84,31.56,12.0,9.89,3.6,74.66,67.7,83.46,78.91,62.44,68.56,691,3.51,6205,16.16,26.14,35.39,43.34,4.0,6.47,8.76,10.73,51.23,13.11,14.75,11.77,3.22,3.01,3.51,54.75,20.85,58.03,2,398,95.06,58.56,1.26,17.09,1965,4.25,0.53,165700,203600,246600,80900,408,552,666,258,617,30.8,24.8,11.1,0,0,24.76,52.53,48.82,85.66,92.34,4.8,5260.7,0.63,2
6,19661,2.58,9.31,88.42,1.17,2.31,11.32,24.35,11.22,15.45,19661,100.0,33817,78.69,0.79,52.19,28.9,3.1,23.75,39435,14636,14957,12362,6524,12549,10164,12523,1233,6.6,9.96,23.65,15.17,3.75,63.08,11.67,21.46,12.38,24.96,9.74,28.01,10.84,10.31,2.95,78.34,76.49,94.04,81.93,67.84,75.62,157,1.14,688,3.34,3.34,8.72,13.08,0.12,0.12,0.31,0.46,92.14,0.5,2.35,1.72,2.44,2.62,2.01,76.26,0.83,34.95,3,275,96.52,71.17,1.09,11.27,1962,0.85,0.27,60000,75200,92200,32200,263,368,453,190,416,23.9,18.5,12.3,0,0,3.5,82.5,61.99,87.42,95.51,13.7,1435.5,2.48,0
6,12603,3.87,5.03,92.79,0.94,1.56,49.3,67.67,59.96,7.13,0,0.0,14990,76.39,0.98,37.34,23.3,12.29,11.65,26383,7355,7622,3823,5694,5861,3542,3072,3598,44.45,7.68,17.72,31.01,11.35,44.91,5.99,47.64,10.15,26.07,3.21,76.6,6.91,4.9,2.94,64.98,66.4,61.05,68.79,57.89,67.97,184,3.56,404,41.34,49.5,59.16,62.62,1.33,1.59,1.9,2.01,95.49,0.4,4.36,2.82,2.46,2.55,2.4,40.59,2.03,57.53,2,291,91.8,39.18,1.03,20.62,1957,4.57,0.03,39000,51800,68200,29200,202,318,441,239,350,35.1,20.3,13.2,0,0,3.21,81.26,25.0,36.47,92.02,6.2,2044.6,0.34,0
3,13658,2.77,0.42,98.73,0.49,0.56,13.37,27.32,11.96,6.8,13658,100.0,43486,89.57,2.2,58.95,18.77,1.67,12.08,46827,16608,16651,0,16213,14723,5694,6262,313,2.3,4.23,12.77,21.7,2.6,76.04,28.72,16.95,16.3,26.99,6.53,25.46,9.59,8.09,3.15,86.32,85.89,95.11,87.71,73.25,78.25,51,0.53,296,0.0,1.69,12.5,12.5,0.0,0.04,0.27,0.27,96.71,0.56,3.64,2.86,2.77,2.94,2.25,79.96,0.91,36.33,3,169,96.69,75.36,0.0,29.59,1975,0.12,0.16,79900,96700,117500,37600,441,486,539,98,548,20.7,22.5,13.6,0,0,2.17,84.41,50.79,65.72,95.08,35.7,383.0,0.65,0
2,71349,2.63,28.33,42.28,10.96,31.14,13.63,33.47,16.0,6.72,71349,100.0,30967,85.01,0.36,24.95,13.91,9.35,9.61,35336,13880,16167,13983,14888,13563,8512,9140,9833,13.92,10.94,26.11,15.71,6.89,67.67,26.57,16.67,15.06,22.23,13.15,40.44,17.54,15.38,3.27,60.05,57.28,65.95,62.92,59.65,67.19,4021,8.94,20927,17.83,29.19,40.26,53.32,5.23,8.56,11.81,15.64,60.24,10.48,9.86,6.18,2.61,2.96,2.48,29.04,19.14,77.42,2,2077,92.89,25.55,1.3,14.83,1968,3.97,0.44,175700,226100,278900,103200,513,593,694,181,629,28.2,24.8,10.8,0,1,29.33,40.76,38.23,83.23,85.85,6.1,11605.2,5.13,12
2,16116,2.76,5.73,91.43,2.42,1.06,12.34,21.53,10.25,14.4,14338,88.97,54834,82.07,0.85,66.06,28.18,2.21,18.22,64668,30643,30489,19631,7823,69212,2727,44415,456,2.91,5.08,12.1,45.01,3.03,62.6,13.15,31.34,6.04,45.41,6.02,25.76,8.78,7.51,3.11,83.31,82.83,91.28,83.14,45.1,63.18,150,1.21,700,2.29,2.86,9.14,10.86,0.1,0.12,0.4,0.47,92.0,0.7,3.81,2.93,2.69,2.84,2.12,83.79,0.65,23.12,3,216,96.43,79.47,4.17,32.41,1956,0.27,0.26,124700,190100,302900,178200,414,564,700,286,656,29.1,19.4,13.4,0,0,4.34,43.16,58.64,79.62,88.35,15.3,1053.1,2.89,0
1,40775,2.58,28.59,69.89,0.92,1.55,14.11,27.52,13.65,13.11,40775,100.0,21174,72.02,0.46,30.34,29.44,9.1,19.04,25387,11451,13571,6423,18283,6592,5316,7106,7877,20.32,8.91,25.24,18.29,7.69,54.66,11.03,26.32,14.95,26.8,15.07,30.39,17.42,16.27,3.06,60.68,55.52,70.64,63.74,61.52,67.68,1776,5.55,846,9.34,15.48,28.13,35.58,0.19,0.32,0.58,0.74,95.62,0.41,5.07,3.36,2.45,2.51,2.37,58.12,4.05,50.37,2,2439,86.63,56.7,3.24,35.88,1965,8.48,0.29,37300,52100,75200,37900,204,274,344,140,343,25.9,21.5,12.4,68,1,2.07,60.43,50.64,78.82,83.74,23.4,1740.1,0.2,4
5,288091,2.67,1.85,90.07,1.51,10.88,14.41,29.13,13.64,11.38,288091,100.0,30273,79.11,0.81,40.54,24.23,3.8,15.78,35297,13506,13974,10501,8119,12082,8071,8616,27087,9.5,4.97,15.21,20.99,5.11,64.22,18.54,21.46,10.88,27.41,9.74,28.15,13.38,11.62,3.2,76.87,76.45,85.96,79.34,59.6,68.12,3675,1.77,14014,14.71,23.73,31.94,40.45,0.72,1.15,1.55,1.97,89.59,1.53,7.86,5.45,2.65,2.81,2.4,64.5,5.23,61.09,2,32605,76.79,60.89,4.24,18.79,1980,4.2,0.11,68800,86500,109700,40900,333,396,494,161,470,27.0,23.5,12.0,217,86,4.86,29.96,36.34,68.74,72.69,112.5,2560.8,0.9,6
8,13683,3.05,0.57,97.48,0.67,2.86,13.63,23.66,10.17,4.41,13683,100.0,55050,92.02,2.72,49.27,10.38,1.51,9.23,56985,20231,20313,24163,13926,14223,18655,19096,344,2.55,3.44,9.95,29.93,2.9,73.66,16.0,17.54,7.4,33.1,5.76,19.17,7.96,6.87,3.22,90.35,88.24,97.54,93.38,62.11,65.69,12,0.13,307,0.0,0.98,8.79,16.61,0.0,0.02,0.2,0.37,95.63,0.43,3.1,2.74,3.02,3.04,2.88,88.1,1.34,14.54,3,305,93.64,87.52,1.64,44.26,1983,1.18,0.04,80700,115800,160200,79500,378,447,574,196,580,26.2,23.1,12.5,0,0,2.24,52.12,36.42,68.61,81.78,19.0,721.2,0.09,1
4,46561,2.92,2.87,87.21,8.0,5.46,14.01,29.01,12.82,3.91,46561,100.0,49475,94.18,0.26,51.16,10.12,2.05,7.06,53292,19072,19589,15920,12966,16024,13313,13098,936,2.02,3.29,9.7,33.52,2.86,77.95,20.1,17.46,9.63,32.4,6.72,29.95,10.02,8.38,3.37,85.75,85.22,93.75,85.41,57.73,68.75,296,1.09,5769,16.02,28.29,36.47,42.78,1.98,3.51,4.52,5.3,81.95,2.96,5.22,3.99,2.91,3.11,2.35,78.9,2.81,35.16,3,684,95.88,73.83,1.02,31.58,1974,0.74,0.13,107200,133800,165400,58200,531,638,723,192,693,25.9,21.8,11.5,0,0,12.39,61.19,46.69,78.27,85.87,19.4,2406.0,3.51,0
9,87758,2.6,0.98,93.3,2.39,7.06,20.89,38.17,24.27,6.78,87758,100.0,26826,85.33,1.56,50.49,15.14,3.62,9.88,37491,13439,13790,8160,8084,10423,7487,7479,13910,16.95,3.6,8.55,42.71,5.64,64.74,15.85,33.04,8.02,35.19,7.58,43.15,11.36,9.49,3.03,78.2,77.78,89.08,76.25,61.26,69.72,602,1.3,3896,39.32,49.02,55.36,63.53,1.75,2.18,2.46,2.82,91.23,0.93,3.36,2.07,2.44,2.69,2.16,58.03,2.02,48.09,3,1668,95.28,52.68,0.84,25.54,1974,2.39,0.31,68900,85000,104500,35600,309,376,459,150,422,30.8,21.7,13.0,32,10,4.44,36.08,32.29,58.56,75.49,42.7,2056.4,1.34,1
8,19536,2.54,21.21,73.17,2.24,9.71,11.35,27.97,11.49,11.58,19536,100.0,35425,78.45,0.33,39.75,24.72,6.42,14.92,43891,16589,18124,12365,3952,20348,9328,10197,2247,11.61,8.33,23.48,22.36,5.17,64.35,13.21,26.71,13.19,27.68,10.16,33.66,13.13,11.74,3.07,64.53,60.11,75.72,63.87,59.44,65.32,1039,7.26,2223,23.39,31.44,36.39,45.57,2.66,3.58,4.14,5.19,83.27,3.27,6.65,4.48,2.51,2.62,2.4,51.32,4.35,64.44,2,723,91.39,49.17,1.52,46.2,1956,3.39,0.3,138500,164400,190900,52400,452,590,710,258,662,29.6,24.6,13.4,52,0,11.38,71.27,52.14,81.67,91.09,4.5,4359.5,11.22,1
4,40709,3.03,47.44,50.33,1.32,1.47,13.16,31.68,14.42,10.03,40709,100.0,19955,76.13,1.1,24.37,26.47,13.12,15.0,23685,10726,13795,7615,12315,5220,8502,11288,7269,21.16,11.99,25.12,15.97,4.96,62.3,19.96,30.73,19.5,22.68,10.48,29.12,15.06,12.71,3.13,60.23,55.0,67.48,60.59,59.39,65.97,2759,9.21,772,22.54,33.55,35.75,40.67,0.43,0.64,0.68,0.77,95.27,0.48,4.74,3.35,2.56,2.46,2.62,38.65,3.85,47.25,3,922,93.57,40.15,2.6,39.48,1962,8.31,0.7,39500,55300,77900,38400,153,235,333,180,332,24.9,22.4,13.6,28,0,1.9,61.65,42.74,67.29,73.09,21.8,1868.8,0.17,6
6,372242,2.58,43.88,32.47,14.76,13.89,12.88,27.02,12.96,10.63,372242,100.0,27095,72.09,0.58,33.89,23.04,17.81,14.54,31755,14676,23461,10940,13112,10285,7916,8537,68781,18.82,11.96,25.61,27.18,9.38,56.97,10.64,29.33,12.13,31.92,13.22,42.43,17.89,15.68,3.28,52.13,48.42,61.57,56.68,53.85,61.43,26451,10.31,73524,18.96,30.47,44.08,58.99,3.75,6.02,8.71,11.65,72.71,8.74,10.39,6.15,2.52,2.7,2.4,44.5,12.23,69.72,2,10216,93.4,41.62,10.49,32.73,1947,4.82,0.86,106700,177400,285800,179100,365,486,617,252,538,30.7,25.3,12.8,431,303,19.75,45.34,48.53,79.89,89.05,58.1,6409.1,18.71,154
9,16127,2.72,40.2,58.27,0.59,1.33,15.28,29.33,14.55,11.25,0,0.0,23153,78.08,0.42,26.73,28.3,9.57,10.22,27851,11070,14297,6518,4407,10153,8498,9432,2642,16.69,14.65,35.05,14.58,6.03,63.46,31.01,18.34,26.94,20.45,11.13,32.54,14.63,13.03,3.21,56.74,48.19,62.8,61.72,66.26,74.94,1485,11.23,84,13.1,13.1,28.57,36.9,0.07,0.07,0.15,0.19,97.4,0.5,7.36,5.31,2.67,2.61,2.73,46.92,6.05,44.89,3,412,93.51,48.05,3.88,32.04,1968,14.34,0.39,44000,63700,91200,47200,232,321,382,150,418,26.6,18.5,13.5,21,2,0.52,75.25,48.11,79.94,89.36,14.4,1123.1,0.2,3
7,628088,2.61,30.45,63.37,1.88,6.27,14.66,29.77,14.74,11.04,628088,100.0,23627,73.41,0.34,39.11,27.11,15.32,15.79,28292,11106,13645,6833,7448,6357,5668,6253,135583,22.22,9.81,28.5,14.83,8.88,58.32,22.24,24.82,18.94,21.31,11.53,41.21,14.72,13.25,3.21,52.28,47.51,56.66,53.19,58.1,65.79,57393,12.11,29667,15.64,21.18,28.38,36.89,0.74,1.0,1.34,1.74,89.06,1.88,7.89,4.98,2.53,2.69,2.41,47.45,4.39,56.2,2,13664,94.62,44.77,11.21,35.5,1949,5.49,0.8,41000,53500,66700,25700,265,342,424,159,418,28.0,20.6,14.2,512,54,4.72,68.96,50.45,85.91,91.28,99.4,6317.6,11.14,157
4,43467,2.6,45.63,53.11,0.91,0.78,16.06,28.38,15.86,13.9,43467,100.0,22423,72.68,0.56,30.21,30.57,12.23,14.93,29304,12142,16668,6880,10731,10761,8595,10098,8946,21.79,14.51,34.09,23.43,6.9,56.69,26.46,25.81,22.01,26.08,12.81,35.33,15.54,14.35,3.11,52.37,45.59,53.81,49.56,64.81,72.6,4001,11.18,1029,21.28,25.95,30.42,39.07,0.5,0.61,0.72,0.92,95.89,0.68,5.94,3.86,2.45,2.51,2.4,49.38,3.89,51.94,2,1238,93.1,48.22,5.33,37.88,1962,10.32,0.76,37700,58300,83800,46100,149,257,346,197,341,25.7,19.7,12.7,120,5,2.37,74.55,52.4,83.84,89.8,18.7,2319.0,2.39,10
2,44962,2.41,8.9,89.54,0.68,1.73,13.66,26.91,12.51,12.11,44962,100.0,26272,74.48,0.58,37.7,28.81,8.04,21.93,32084,12619,12735,11641,9515,14163,10891,7417,7268,16.45,9.51,25.97,13.0,8.22,57.67,33.01,19.79,20.35,20.46,13.22,25.45,17.49,15.55,2.98,65.16,62.3,67.5,68.28,59.71,67.18,1096,2.83,645,5.58,7.29,9.92,17.83,0.08,0.1,0.14,0.26,96.39,0.63,3.5,2.3,2.37,2.47,2.21,65.28,1.87,51.24,2,1676,91.76,62.74,5.19,43.44,1954,7.65,0.29,31200,42400,58900,27700,209,276,340,131,357,26.1,15.3,12.7,69,0,1.43,74.52,53.78,86.28,93.2,14.9,3013.5,0.12,1
10,11114,2.93,12.24,84.18,1.59,6.91,12.48,28.89,10.67,4.49,11114,100.0,40221,91.69,0.37,42.55,13.28,1.75,10.61,42843,14266,15244,8520,193,11220,11184,9319,866,7.83,2.53,9.5,34.85,3.57,74.27,17.12,23.89,8.38,35.16,7.37,22.47,10.74,9.1,3.22,82.71,78.66,93.7,86.96,68.71,69.58,192,3.11,466,17.81,23.39,36.27,48.28,0.75,0.98,1.52,2.02,90.64,0.6,3.81,3.16,2.92,2.96,2.74,81.79,2.85,19.75,3,417,90.1,80.61,0.96,20.38,1987,3.16,0.52,78800,92800,113800,35000,357,484,565,208,570,28.2,23.8,12.1,0,0,4.19,33.19,20.73,38.17,65.39,13.9,801.0,0.0,0
2,24848,2.59,14.08,83.71,1.49,1.54,12.21,32.97,15.7,10.81,24848,100.0,24869,78.94,0.68,38.29,25.37,3.82,16.52,29493,14752,16084,7416,10905,8992,11623,13722,2602,11.72,3.89,16.16,21.44,4.1,70.87,5.6,15.39,7.86,26.88,10.72,28.54,14.44,12.47,2.89,73.88,70.42,80.57,70.97,62.24,71.28,509,3.04,812,4.8,10.71,20.2,25.0,0.16,0.35,0.66,0.82,94.63,0.38,3.02,1.9,2.32,2.29,2.34,46.15,3.1,62.42,2,3724,72.06,46.68,0.91,27.28,1977,6.76,0.47,67700,97100,163900,96200,284,365,431,147,435,24.7,21.0,12.3,0,0,3.27,34.19,35.74,57.84,63.19,16.0,1548.4,0.45,2
2,26454,2.94,34.81,51.25,0.51,23.22,16.57,30.82,16.04,9.71,26454,100.0,22224,71.12,0.18,24.14,26.71,13.06,14.34,25894,9989,12114,8255,3847,10149,6415,6455,6717,26.23,18.45,42.12,11.45,11.79,55.62,23.51,26.83,22.82,18.63,11.84,41.49,15.3,13.73,3.45,48.4,43.56,45.82,56.8,53.1,62.73,3482,17.03,3201,28.46,39.83,52.64,61.54,3.44,4.82,6.37,7.45,74.85,5.54,12.2,8.21,2.83,2.81,2.84,35.2,9.49,57.77,2,987,90.13,35.44,14.89,49.95,1939,18.93,0.85,81200,103100,125900,44700,347,452,541,194,533,33.2,25.8,17.1,160,9,12.1,65.2,49.06,83.03,90.6,4.0,6681.0,3.99,5
1,11162,2.8,26.96,72.26,0.4,0.78,15.43,26.03,12.04,12.78,0,0.0,14874,62.83,0.8,20.56,33.58,18.81,11.52,19434,7635,9048,3617,6319,39010,29572,7060,4173,38.27,23.94,44.84,10.82,13.93,42.8,7.98,30.42,14.6,23.57,8.97,25.84,12.76,11.08,3.32,67.27,62.57,68.65,66.57,50.91,50.89,667,5.78,25,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.06,65.56,2.4,9.0,6.59,2.74,2.68,2.86,63.1,7.17,40.73,3,410,90.68,64.53,7.32,47.8,1963,14.35,0.64,24500,39100,56400,31900,114,165,226,112,261,28.6,23.0,15.3,0,0,0.22,93.09,62.57,89.93,98.48,4.8,2323.5,0.78,0
2,81177,2.48,3.04,92.46,4.19,1.01,11.05,26.27,11.64,15.14,81177,100.0,32356,76.74,1.13,50.44,32.28,5.62,19.91,40027,15497,15771,16630,13313,8922,17210,14322,5653,6.99,6.28,19.96,21.68,4.78,62.82,12.03,27.06,9.63,29.61,7.36,33.0,9.53,8.53,3.17,79.79,79.74,91.29,80.91,55.65,66.4,1064,1.83,7470,15.78,25.46,33.44,45.41,1.45,2.34,3.08,4.18,88.18,2.47,5.91,3.82,2.48,2.78,1.88,74.08,1.96,38.24,3,1369,95.99,65.9,1.39,26.0,1944,0.7,0.13,72700,92600,122300,49600,388,449,539,151,515,26.2,21.7,14.6,0,18,9.2,80.2,63.44,84.42,93.37,8.1,9963.3,15.22,2
7,10426,2.43,16.05,83.05,0.38,0.93,12.05,25.4,12.44,15.31,10426,100.0,24509,76.47,0.0,29.07,31.76,6.01,13.6,30516,12163,12779,8942,16752,3938,15000,8193,1187,11.83,13.15,33.76,12.99,3.16,63.89,36.82,17.75,24.81,19.96,12.04,24.62,15.42,13.87,2.84,66.72,64.12,75.48,69.84,74.03,77.96,294,3.38,114,0.0,4.39,4.39,9.65,0.0,0.05,0.05,0.11,96.48,0.23,1.96,1.35,2.33,2.43,2.18,63.42,1.82,53.15,2,227,94.97,60.91,0.44,36.12,1964,5.52,0.15,46000,62100,83500,37500,162,271,333,171,362,24.9,17.2,13.7,0,0,1.09,79.19,56.79,85.42,92.54,7.3,1422.8,0.27,1
4,13954,3.19,2.13,96.03,1.18,2.13,40.03,53.37,45.54,10.44,0,0.0,20628,74.82,0.62,50.31,30.43,5.83,14.57,32469,9773,9816,9671,10213,8953,3242,7536,2337,23.4,7.64,20.13,30.81,5.3,49.48,8.24,44.82,7.04,31.76,5.42,59.86,7.51,6.63,2.87,65.63,66.72,71.12,73.49,52.63,71.54,167,2.47,457,11.82,17.51,18.6,28.01,0.39,0.57,0.61,0.92,93.36,0.63,3.79,2.61,2.27,2.47,2.1,49.89,1.26,46.94,3,310,93.38,45.83,1.94,20.97,1939,4.57,0.0,55800,72600,94400,38600,254,329,435,181,385,32.9,19.8,13.3,1,0,3.28,77.0,35.25,52.63,90.96,4.5,3079.0,4.1,0
3,22591,2.74,1.6,92.56,3.47,11.16,13.15,29.36,14.25,7.36,22591,100.0,45764,89.31,0.37,54.28,17.6,2.04,10.63,50943,20045,20433,16656,11583,16528,11830,9556,728,3.26,6.32,13.89,27.63,2.81,76.13,21.35,15.31,11.19,27.05,7.16,33.69,11.67,9.4,3.15,81.5,79.78,95.6,73.4,59.11,70.64,212,1.5,2980,26.28,37.15,47.45,61.64,3.47,4.9,6.26,8.13,83.22,6.27,5.45,4.1,2.7,2.72,2.67,71.61,4.7,48.32,3,347,95.96,71.25,0.0,11.82,1966,0.91,0.07,107400,127300,163700,56300,555,614,677,122,676,22.3,19.4,11.9,1,0,13.19,64.52,53.62,81.41,87.58,5.5,4137.5,4.45,0
7,20688,3.17,8.94,61.47,11.68,34.61,13.81,25.74,12.2,9.51,20688,100.0,37695,82.72,0.63,35.42,21.44,9.29,11.03,42004,14103,15289,13094,9235,16157,9173,8954,1557,7.82,12.04,26.61,22.32,6.41,61.87,21.54,23.19,13.46,28.24,9.13,31.48,13.45,11.41,3.6,78.03,72.07,89.35,80.5,57.32,64.61,535,3.53,5722,15.62,22.89,33.47,40.49,4.32,6.33,9.26,11.2,57.93,8.54,13.53,9.94,3.06,3.19,2.76,72.28,14.5,49.88,3,228,96.63,69.28,2.63,12.28,1966,1.9,0.28,138500,173300,234300,95800,435,604,753,318,665,29.2,26.4,12.3,0,0,27.66,47.03,52.26,88.4,91.23,7.5,2768.7,3.15,1
