0.131,0.161,0.455,0.492,0.034,0.215,0.163,0.265,0.404,0.492,5.906
0.476,0.504,0.115,0.830,0.425,0.561,0.149,0.936,0.294,0.554,23.069
0.650,0.893,0.056,0.564,0.264,0.726,0.992,0.328,0.523,0.134,19.579
0.012,0.227,0.034,0.860,0.335,0.459,0.542,0.656,0.650,0.579,13.294
0.325,0.503,0.270,0.306,0.450,0.910,0.084,0.023,0.012,0.925,10.986
0.721,0.319,0.042,0.101,0.734,0.977,0.667,0.955,0.559,0.275,15.632
0.465,0.777,0.377,0.029,0.228,0.573,0.617,0.581,0.490,0.437,11.364
0.774,0.415,0.509,0.296,0.500,0.974,0.292,0.014,0.936,0.116,15.206
0.936,0.435,0.019,0.228,0.787,0.283,0.343,0.102,0.452,0.912,18.239
0.977,0.014,0.533,0.907,0.552,0.494,0.263,0.155,0.432,0.002,11.677
0.641,0.652,0.329,0.429,0.282,0.374,0.206,0.187,0.645,0.620,14.663
0.101,0.653,0.596,0.386,0.154,0.726,0.920,0.047,0.837,0.878,8.435
0.547,0.008,0.079,0.950,0.081,0.816,0.066,0.577,0.315,0.575,12.483
0.299,0.018,0.369,0.479,0.749,0.444,0.913,0.349,0.904,0.759,7.730
0.798,0.270,0.503,0.379,0.476,0.279,0.339,0.471,0.992,0.495,12.846
0.922,0.468,0.874,0.487,0.662,0.963,0.295,0.885,0.849,0.049,19.769
0.981,0.222,0.612,0.420,0.109,0.836,0.530,0.136,0.752,0.939,10.573
0.847,0.022,0.703,0.494,0.821,0.523,0.041,0.082,0.311,0.614,9.466
0.468,0.373,0.468,0.546,0.399,0.121,0.126,0.354,0.747,0.326,13.661
0.665,0.266,0.040,0.364,0.662,0.319,0.345,0.848,0.484,0.582,16.900
0.725,0.997,0.290,0.263,0.644,0.714,0.658,0.485,0.272,0.538,15.512
0.325,0.653,0.364,0.728,0.891,0.682,0.714,0.237,0.646,0.357,18.327
0.677,0.114,0.495,0.730,0.392,0.289,0.214,0.505,0.197,0.285,11.424
0.796,0.761,0.161,0.466,0.108,0.797,0.994,0.701,0.834,0.664,15.195
0.848,0.830,0.253,0.433,1.000,0.261,0.154,0.486,0.054,0.193,18.309
0.331,0.081,0.897,0.910,0.059,0.050,0.482,0.957,0.801,0.350,11.162
0.906,0.853,0.448,0.333,0.922,0.039,0.070,0.362,0.988,0.420,14.247
0.038,0.736,0.271,0.685,0.758,0.430,0.629,0.080,0.114,0.031,10.968
0.328,0.567,0.834,0.076,0.488,0.001,0.022,0.900,0.573,0.214,10.410
0.145,0.344,0.351,0.596,0.807,0.312,0.433,0.043,0.869,0.447,12.352
0.278,0.860,0.404,0.691,0.464,0.815,0.923,0.978,0.185,0.752,17.828
0.346,0.815,0.806,0.984,0.068,0.979,0.839,0.333,0.112,0.575,19.257
0.890,0.692,0.188,0.218,0.451,1.000,0.491,0.783,0.203,0.813,16.663
0.775,0.022,0.778,0.969,0.839,0.928,0.182,0.244,0.534,0.120,16.056
0.963,0.523,0.136,0.059,0.507,0.910,0.537,0.243,0.302,0.372,17.873
0.736,0.202,0.836,0.531,0.903,0.165,0.591,0.405,0.052,0.685,16.981
0.977,0.927,0.321,0.894,0.429,0.131,0.767,0.448,0.277,0.773,16.048
0.950,0.714,0.015,0.050,0.204,0.065,0.138,0.704,0.782,0.016,13.390
0.550,0.516,0.696,0.072,0.806,0.288,0.519,0.684,0.313,0.862,12.554
0.347,0.130,0.055,0.217,0.793,0.002,0.946,0.811,0.537,0.686,10.843
0.831,0.977,0.634,0.250,0.611,0.838,0.821,0.185,0.875,0.376,10.730
0.076,0.951,0.587,0.908,0.919,0.553,0.537,0.913,0.411,0.507,16.535
0.352,0.948,0.413,0.018,0.279,0.644,0.388,0.036,0.498,0.847,11.575
0.864,0.381,0.331,0.079,0.877,0.662,0.700,0.630,0.364,0.487,16.897
0.278,0.333,0.500,0.677,0.203,0.556,0.309,0.803,0.367,0.451,10.307
0.836,0.376,0.662,0.064,0.840,0.745,0.449,0.836,0.314,0.522,13.919
0.908,0.052,0.606,0.089,0.140,0.868,0.052,0.399,0.284,0.413,5.051
0.044,0.624,0.764,0.413,0.168,0.225,0.991,0.151,0.259,0.722,8.268
0.696,0.659,0.663,0.640,0.520,0.279,0.004,0.895,0.786,0.364,19.163
0.058,0.742,0.528,0.292,0.750,0.859,0.977,0.717,0.855,0.028,9.167
0.119,0.024,0.177,0.164,0.234,0.311,0.423,0.647,0.198,0.492,7.431
0.873,0.690,0.867,0.733,0.110,0.459,0.690,0.790,0.423,0.124,19.622
0.273,0.086,0.242,0.512,0.947,0.701,0.913,0.396,0.728,0.704,12.098
0.470,0.621,0.738,0.368,0.479,0.527,0.258,0.942,0.098,0.374,15.274
0.297,0.728,0.467,0.544,0.645,0.248,0.986,0.798,0.584,0.328,15.979
0.484,0.169,0.066,0.861,0.243,0.552,0.344,0.389,0.366,0.552,17.172
0.006,0.668,0.894,0.143,0.589,0.855,0.386,0.186,0.985,0.648,7.836
0.255,0.307,0.236,0.435,0.280,0.121,0.717,0.246,0.741,0.644,8.979
0.204,0.761,0.059,0.025,0.465,0.324,0.897,0.625,0.538,0.863,11.327
0.047,0.218,0.779,0.124,0.034,0.202,0.075,0.146,0.406,0.920,3.917
0.081,0.029,0.150,0.039,0.116,0.485,0.633,0.285,0.387,0.850,3.839
0.693,0.536,0.160,0.521,0.812,0.888,0.207,0.166,0.315,0.428,21.412
0.701,0.930,0.123,0.086,0.901,0.876,0.745,0.834,0.578,0.103,17.663
0.976,0.259,0.793,0.157,0.359,0.245,0.910,0.716,0.798,0.896,11.198
0.519,0.937,0.400,0.565,0.720,0.048,0.832,0.756,0.651,0.110,19.699
0.820,0.081,0.512,0.783,0.111,0.748,0.251,0.569,0.505,0.273,12.822
0.519,0.819,0.851,0.008,0.872,0.759,0.472,0.566,0.698,0.272,16.892
0.292,0.734,0.059,0.181,0.295,0.123,0.783,0.586,0.350,0.032,14.826
0.549,0.310,0.322,0.205,0.174,0.290,0.836,0.336,0.372,0.341,8.663
0.253,0.566,0.548,0.787,0.014,0.793,0.869,0.308,0.709,0.039,13.184
0.799,0.092,0.539,0.921,0.724,0.837,0.669,0.888,0.086,0.957,14.345
0.965,0.406,0.391,0.873,0.328,0.412,0.711,0.497,0.302,0.816,20.477
0.511,0.738,0.259,0.022,0.556,0.804,0.289,0.512,0.604,0.553,14.271
0.532,0.431,0.519,0.851,0.754,0.996,0.095,0.359,0.490,0.651,19.099
0.369,0.979,0.547,0.729,0.405,0.749,0.498,0.987,0.040,0.512,18.092
0.830,0.851,0.543,0.531,0.581,0.320,0.760,0.899,0.747,0.977,13.759
0.988,0.259,0.137,0.196,0.649,0.846,0.049,0.154,0.878,0.057,12.787
0.105,0.546,0.649,0.323,0.302,0.645,0.797,0.508,0.442,0.090,8.594
0.093,0.060,0.752,0.298,0.631,0.223,0.756,0.255,0.189,0.004,8.145
0.478,0.549,0.222,0.522,0.801,0.909,0.044,0.474,0.865,0.870,18.865
0.404,0.182,0.109,0.138,0.835,0.935,0.855,0.576,0.237,0.762,11.058
0.189,0.762,0.869,0.455,0.418,0.344,0.510,0.318,0.677,0.473,12.758
0.164,0.814,0.263,0.564,0.051,0.184,0.694,0.534,0.203,0.316,10.870
0.144,0.933,0.232,0.252,0.762,0.350,0.463,0.581,0.596,0.068,11.355
0.526,0.624,0.201,0.750,0.569,0.467,0.470,0.953,0.972,0.103,21.119
0.045,0.426,0.358,0.388,0.261,0.252,0.954,0.150,0.569,0.053,5.402
0.421,0.969,0.896,0.588,0.114,0.692,0.505,0.837,0.384,0.637,18.368
0.962,0.710,0.556,0.958,0.654,0.115,0.023,0.623,0.413,0.107,19.544
0.647,0.211,0.179,0.301,0.105,0.107,0.770,0.403,0.733,0.379,8.656
0.288,0.926,0.693,0.534,0.712,0.877,0.602,0.921,0.863,0.156,17.254
0.246,0.101,0.069,0.889,0.942,0.499,0.734,0.527,0.987,0.929,17.374
0.498,0.564,0.123,0.614,0.116,0.093,0.819,0.730,0.015,0.652,19.739
0.086,0.290,0.795,0.966,0.634,0.500,0.929,0.109,0.654,0.781,14.293
0.665,0.068,0.679,0.241,0.824,0.831,0.341,0.893,0.072,0.250,8.556
0.167,0.183,0.537,0.964,0.962,0.284,0.022,0.645,0.980,0.365,15.820
0.201,0.938,0.231,0.575,0.692,0.512,0.948,0.451,0.381,0.046,16.101
0.600,0.193,0.613,0.931,0.034,0.430,0.395,0.425,0.679,0.308,14.332
0.280,0.045,0.423,0.391,0.550,0.018,0.676,0.819,0.410,0.218,6.122
0.110,0.135,0.623,0.332,0.480,0.774,0.551,0.241,0.140,0.308,7.303
0.842,0.703,0.816,0.935,0.488,0.260,0.149,0.500,0.831,0.985,21.962
0.753,0.969,0.246,0.134,0.716,0.495,0.399,0.821,0.984,0.417,14.154
0.937,0.796,0.750,0.070,0.606,0.983,0.120,0.603,0.079,0.248,11.536
0.453,0.301,0.952,0.217,0.871,0.942,0.825,0.977,0.320,0.524,15.174
0.945,0.633,0.985,0.542,0.173,0.571,0.127,0.628,0.495,0.295,20.953
0.959,0.487,0.999,0.771,0.530,0.951,0.553,0.752,0.791,0.658,26.264
0.263,0.020,0.088,0.735,0.849,0.960,0.934,0.631,0.408,0.604,14.952
0.674,0.457,0.542,0.734,0.045,0.089,0.657,0.415,0.516,0.880,17.705
0.651,0.248,0.908,0.066,0.274,0.525,0.320,0.131,0.224,0.061,10.699
0.376,0.915,0.611,0.898,0.691,0.228,0.446,0.794,0.227,0.135,20.929
0.255,0.588,0.673,0.677,0.325,0.940,0.412,0.045,0.789,0.846,12.962
0.519,0.303,0.407,0.644,0.745,0.207,0.837,0.644,0.346,0.009,13.173
0.541,0.545,0.890,0.850,0.746,0.849,0.139,0.590,0.201,0.349,23.404
0.461,0.843,0.284,0.072,0.529,0.965,0.871,0.955,0.139,0.727,13.697
0.744,0.410,0.371,0.399,0.500,0.824,0.810,0.656,0.138,0.234,13.322
0.484,0.612,0.945,0.342,0.877,0.115,0.136,0.172,0.853,0.898,18.060
0.818,0.021,0.289,0.310,0.863,0.489,0.349,0.480,0.196,0.604,9.524
0.967,0.356,0.714,0.177,0.842,0.557,0.366,0.066,0.402,0.215,14.369
0.460,0.185,0.483,0.682,0.581,0.335,0.251,0.201,0.472,0.938,12.776
0.610,0.829,0.232,0.239,0.999,0.142,0.530,0.266,0.039,0.834,20.333
0.084,0.521,0.017,0.045,0.325,0.995,0.031,0.901,0.143,0.237,7.730
0.072,0.909,0.953,0.872,0.792,0.797,0.209,0.847,0.359,0.466,17.288
0.492,0.038,0.268,0.517,0.450,0.041,0.975,0.565,0.732,0.441,11.204
0.276,0.953,0.759,0.679,0.285,0.480,0.060,0.318,0.615,0.204,17.693
0.540,0.361,0.153,0.623,0.252,0.739,0.852,0.441,0.242,0.224,15.820
0.137,0.066,0.861,0.419,0.488,0.425,0.064,0.376,0.294,0.635,9.822
0.991,0.614,0.962,0.376,0.606,0.160,0.319,0.159,0.228,0.806,20.861
0.479,0.809,0.331,0.210,0.775,0.569,0.993,0.177,0.557,0.149,15.714
0.313,0.947,0.554,0.206,0.565,0.879,0.622,0.854,0.589,0.595,11.999
0.149,0.316,0.748,0.734,0.518,0.975,0.594,0.198,0.397,0.501,11.037
0.730,0.345,0.736,0.817,0.738,0.621,0.567,0.257,0.607,0.317,19.353
0.785,0.615,0.647,0.406,0.647,0.524,0.511,0.519,0.021,0.950,17.628
0.484,0.646,0.082,0.676,0.350,0.683,0.928,0.651,0.992,0.280,19.333
0.579,0.936,0.081,0.855,0.007,0.288,0.392,0.671,0.110,0.609,22.294
0.440,0.183,0.208,0.202,0.443,0.952,0.615,0.302,0.942,0.665,7.995
0.992,0.326,0.411,0.091,0.176,0.997,0.028,0.302,0.938,0.741,9.632
0.008,0.910,0.833,0.592,0.780,0.702,0.601,0.351,0.349,0.500,13.680
0.297,0.282,0.935,0.509,0.430,0.002,0.242,0.092,0.325,0.426,13.643
0.693,0.032,0.537,0.028,0.690,0.037,0.705,0.473,0.107,0.404,2.926
0.691,0.772,0.964,0.582,0.971,0.680,0.279,0.286,0.455,0.411,26.825
0.935,0.567,0.109,0.931,0.978,0.933,0.094,0.871,0.392,0.929,26.665
0.199,0.481,0.052,0.338,0.935,0.835,0.870,0.526,0.175,0.672,13.835
0.841,0.592,0.301,0.903,0.456,0.419,0.438,0.782,0.567,0.786,22.419
0.262,0.404,0.218,0.161,0.021,0.651,0.621,0.912,0.464,0.508,8.166
0.658,0.858,0.709,0.775,0.230,0.233,0.635,0.468,0.990,0.699,19.655
0.679,0.515,0.796,0.730,0.110,0.163,0.323,0.896,0.140,0.741,19.328
0.702,0.940,0.981,0.974,0.820,0.531,0.696,0.244,0.825,0.796,27.744
0.108,0.180,0.680,0.868,0.316,0.804,0.322,0.194,0.198,0.839,11.781
0.314,0.274,0.476,0.634,0.728,0.755,0.062,0.256,0.032,0.192,14.317
0.816,0.243,0.120,0.492,0.801,0.651,0.661,0.424,0.920,0.901,17.300
0.856,0.788,0.733,0.281,0.837,0.599,0.650,0.053,0.347,0.881,15.533
0.579,0.599,0.910,0.576,0.301,0.080,0.697,0.478,0.276,0.526,19.866
0.476,0.620,0.778,0.276,0.109,0.498,0.653,0.715,0.359,0.988,11.040
0.638,0.197,0.407,0.754,0.229,0.675,0.951,0.642,0.824,0.238,12.089
0.341,0.715,0.848,0.644,0.590,0.154,0.658,0.037,0.404,0.833,19.276
0.950,0.426,0.369,0.929,0.047,0.660,0.259,0.512,0.118,0.467,17.993
0.304,0.685,0.597,0.136,0.624,0.265,0.691,0.552,0.362,0.080,9.497
0.920,0.547,0.428,0.828,0.926,0.443,0.530,0.327,0.772,0.223,23.455
0.426,0.601,0.489,0.504,0.997,0.902,0.812,0.952,0.195,0.498,18.961
0.136,0.014,0.719,0.175,0.999,0.012,0.182,0.078,0.711,0.782,8.693
0.016,0.008,0.591,0.065,0.586,0.961,0.318,0.253,0.525,0.387,2.863
0.739,0.385,0.770,0.833,0.171,0.897,0.766,0.134,0.907,0.485,19.197
0.931,0.607,0.222,0.001,0.344,0.021,0.015,0.684,0.252,0.250,12.654
0.562,0.690,0.183,0.558,0.339,0.502,0.133,0.487,0.352,0.816,18.738
0.839,0.827,0.275,0.032,0.013,0.453,0.130,0.708,0.441,0.477,9.530
0.062,0.795,0.032,0.150,0.368,0.385,0.927,0.696,0.999,0.633,8.796
0.782,0.571,0.834,0.936,0.859,0.164,0.067,0.455,0.811,0.698,24.537
0.894,0.455,0.874,0.836,0.354,0.643,0.052,0.640,0.214,0.197,21.473
0.430,0.188,0.821,0.025,0.027,0.134,0.945,0.503,0.817,0.068,4.823
0.690,0.681,0.926,0.774,0.117,0.692,0.289,0.677,0.588,0.926,20.775
0.678,0.178,0.131,0.288,0.527,0.054,0.774,0.390,0.568,0.280,12.293
0.287,0.283,0.022,0.921,0.257,0.032,0.312,0.031,0.807,0.332,16.902
0.195,0.388,0.502,0.277,0.843,0.420,0.304,0.879,0.636,0.297,9.575
0.097,0.391,0.801,0.889,0.114,0.276,0.840,0.654,0.185,0.922,10.766
0.167,0.781,0.251,0.491,0.079,0.141,0.816,0.495,0.697,0.388,11.006
0.218,0.283,0.697,0.250,0.721,0.612,0.266,0.804,0.013,0.683,10.235
0.252,0.912,0.747,0.653,0.683,0.669,0.302,0.867,0.597,0.568,17.728
0.530,1.000,0.617,0.288,0.980,0.641,0.400,0.879,0.536,0.992,17.710
0.081,0.511,0.222,0.083,0.661,0.216,0.375,0.603,0.242,0.854,6.456
0.485,0.454,0.737,0.438,0.371,0.187,0.845,0.624,0.965,0.872,12.448
0.471,0.721,0.278,0.021,0.705,0.180,0.410,0.680,0.079,0.893,13.266
0.110,0.216,0.264,0.126,0.248,0.819,0.375,0.469,0.755,0.172,4.774
0.743,0.638,0.104,0.293,0.690,0.441,0.176,0.303,0.261,0.056,19.828
0.714,0.805,0.545,0.750,0.585,0.142,0.153,0.215,0.327,0.899,22.858
0.587,0.259,0.463,0.666,0.784,0.787,0.516,0.695,0.289,0.568,14.326
0.982,0.972,0.259,0.242,0.925,0.962,0.268,0.353,0.055,0.070,11.726
0.846,0.601,0.282,0.106,0.803,0.754,0.921,0.548,0.415,0.558,16.377
0.161,0.748,0.117,0.366,0.624,0.343,0.128,0.053,0.163,0.125,12.952
0.329,0.570,0.263,0.231,0.735,0.996,0.059,0.784,0.443,0.633,14.432
0.960,0.931,0.255,0.555,0.669,0.460,0.085,0.488,0.951,0.767,12.284
0.276,0.775,0.027,0.081,0.049,0.455,0.684,0.843,0.195,0.941,12.749
0.778,0.023,0.797,0.444,0.031,0.918,0.270,0.787,0.308,0.471,8.313
0.373,0.211,0.735,0.714,0.311,0.160,0.026,0.829,0.306,0.771,13.127
0.171,0.399,0.017,0.539,0.954,0.884,0.938,0.712,0.361,0.215,17.582
0.979,0.652,0.112,0.816,0.657,0.568,0.278,0.686,0.466,0.779,23.990
0.484,0.404,0.017,0.558,0.700,0.997,0.073,0.212,0.418,0.210,19.280
0.766,0.483,0.993,0.072,0.494,0.243,0.391,0.087,0.307,0.539,17.301
0.351,0.017,0.337,0.290,0.035,0.944,0.042,0.914,0.232,0.423,3.051
0.761,0.464,0.229,0.522,0.317,0.835,0.396,0.242,0.408,0.401,17.523
0.673,0.982,0.780,0.982,0.780,0.460,0.982,0.926,0.023,0.580,25.044
0.752,0.312,0.869,0.316,0.127,0.442,0.371,0.665,0.235,0.049,15.514
0.702,0.646,0.183,0.900,0.293,0.862,0.114,0.628,0.484,0.164,21.386
0.431,0.156,0.914,0.253,0.630,0.731,0.578,0.700,0.091,0.135,10.045
0.759,0.949,0.443,0.150,0.369,0.594,0.518,0.829,0.069,0.820,10.852
0.111,0.642,0.685,0.523,0.717,0.677,0.618,0.135,0.100,0.411,12.324
0.725,0.667,0.996,0.909,0.984,0.222,0.755,0.522,0.321,0.436,29.752
0.981,0.396,0.118,0.766,0.893,0.829,0.095,0.572,0.823,0.643,22.272
0.699,0.581,0.753,0.736,0.572,0.107,0.342,0.822,0.732,0.074,19.655
0.221,0.209,0.898,0.655,0.578,0.009,0.846,0.094,0.364,0.133,13.248
0.061,0.765,0.448,0.514,0.922,0.179,0.055,0.211,0.439,0.778,11.979
0.404,0.967,0.388,0.440,0.218,0.038,0.683,0.276,0.771,0.009,15.176
0.381,0.798,0.339,0.005,0.576,0.497,0.537,0.700,0.622,0.095,11.922
0.433,0.134,0.371,0.992,0.395,0.891,0.556,0.388,0.222,0.718,14.490
0.788,0.124,0.789,0.098,0.287,0.027,0.994,0.209,0.333,0.444,6.900
0.909,0.345,0.219,0.975,0.002,0.384,0.697,0.515,0.232,0.217,20.500
0.180,0.392,0.305,0.269,0.070,0.854,0.225,0.097,0.475,0.520,6.496
0.015,0.957,0.196,0.577,0.362,0.977,0.950,0.313,0.357,0.120,11.260
0.396,0.446,0.236,0.432,0.740,0.853,0.618,0.161,0.029,0.033,13.042
0.196,0.813,0.237,0.672,0.527,0.468,0.675,0.705,0.788,0.137,16.138
0.844,0.175,0.299,0.085,0.170,0.952,0.199,0.806,0.744,0.093,6.688
0.074,0.213,0.010,0.048,0.294,0.097,0.376,0.036,0.690,0.729,6.352
0.985,0.397,0.871,0.398,0.325,0.172,0.119,0.922,0.126,0.595,18.195
0.900,0.010,0.581,0.272,0.107,0.639,0.901,0.192,0.776,0.026,3.325
0.798,0.803,0.916,0.473,0.904,0.026,0.476,0.185,0.004,0.309,22.039
0.729,0.946,0.356,0.231,0.189,0.038,0.629,0.179,0.601,0.968,11.092
0.845,0.228,0.627,0.410,0.954,0.931,0.855,0.464,0.175,0.458,15.542
0.226,0.948,0.671,0.744,0.186,0.332,0.473,0.643,0.786,0.946,14.373
0.669,0.488,0.261,0.766,0.098,0.108,0.267,0.903,0.728,0.080,18.446
0.425,0.333,0.187,0.440,0.994,0.701,0.209,0.335,0.710,0.066,14.857
0.090,0.158,0.617,0.152,0.463,0.300,0.241,0.818,0.554,0.809,4.387
0.525,0.136,0.853,0.517,0.625,0.292,0.076,0.403,0.986,0.188,13.134
0.427,0.189,0.934,0.680,0.745,0.814,0.493,0.767,0.279,0.346,16.125
0.176,0.738,0.480,0.854,0.797,0.359,0.567,0.123,0.711,0.778,16.140
0.352,0.515,0.638,0.848,0.647,0.393,0.346,0.732,0.008,0.090,16.947
0.933,0.826,0.665,0.680,0.638,0.433,0.287,0.146,0.179,0.268,17.356
0.170,0.042,0.283,0.429,0.287,0.936,0.815,0.771,0.328,0.537,6.754
0.514,0.121,0.972,0.551,0.483,0.993,0.747,0.071,0.858,0.020,13.398
0.695,0.520,0.572,0.966,0.659,0.824,0.891,0.233,0.898,0.576,20.820
0.437,0.038,0.457,0.440,0.913,0.221,0.879,0.483,0.882,0.433,9.868
0.365,0.331,0.349,0.497,0.806,0.885,0.540,0.989,0.191,0.943,14.681
0.968,0.321,0.629,0.833,0.596,0.419,0.233,0.179,0.065,0.140,19.079
0.175,0.348,0.159,0.393,0.639,0.362,0.235,0.565,0.785,0.201,12.204
0.795,0.882,0.013,0.526,0.028,0.232,0.667,0.217,0.540,0.059,18.961
0.740,0.043,0.679,0.242,0.113,0.315,0.095,0.125,0.072,0.782,4.367
0.173,0.616,0.054,0.157,0.506,0.580,0.209,0.768,0.931,0.800,10.095
0.369,0.263,0.315,0.114,0.820,0.749,0.517,0.014,0.377,0.636,9.791
0.905,0.899,0.258,0.324,0.476,0.283,0.191,0.817,0.615,0.826,12.472
0.978,0.456,0.699,0.171,0.932,0.280,0.080,0.838,0.047,0.593,15.972
0.372,0.532,0.630,0.866,0.939,0.161,0.082,0.946,0.989,0.212,19.483
0.575,0.152,0.651,0.387,0.889,0.371,0.117,0.046,0.525,0.495,11.518
0.170,0.258,0.150,0.439,0.011,0.735,0.187,0.312,0.966,0.980,5.555
0.452,0.969,0.727,0.726,0.325,0.432,0.206,0.828,0.502,0.813,19.666
0.081,0.067,0.324,0.771,0.183,0.770,0.985,0.225,0.526,0.204,8.995
0.449,0.377,0.120,0.140,0.247,0.226,0.831,0.730,0.614,0.609,11.267
0.862,0.747,0.497,0.679,0.836,0.185,0.745,0.484,0.768,0.699,19.990
0.205,0.495,0.484,0.301,0.004,0.589,0.812,0.144,0.124,0.623,8.634
0.202,0.823,0.003,0.370,0.174,0.243,0.058,0.104,0.513,0.765,14.782
0.420,0.029,0.017,0.289,0.524,0.138,0.821,0.666,0.623,0.409,12.447
0.140,0.508,0.589,0.691,0.010,0.689,0.035,0.723,0.117,0.819,8.944
0.482,0.805,0.839,0.642,0.737,0.066,0.405,0.953,0.607,0.887,22.072
0.668,0.111,0.793,0.241,0.197,0.113,0.189,0.545,0.203,0.437,8.098
0.175,0.622,0.427,0.095,0.485,0.047,0.592,0.222,0.755,0.122,6.691
0.724,0.250,0.246,0.785,0.860,0.022,0.290,0.975,0.666,0.722,18.673
0.175,0.791,0.908,0.762,0.835,0.754,0.268,0.440,0.667,0.568,18.571
0.622,0.414,0.204,0.147,0.747,0.295,0.552,0.299,0.715,0.476,14.008
0.635,0.043,0.341,0.870,0.153,0.137,0.869,0.551,0.645,0.270,10.802
0.211,0.662,0.616,0.280,0.621,0.296,0.727,0.860,0.231,0.819,10.955
0.437,0.261,0.817,0.790,0.889,0.978,0.476,0.813,0.540,0.239,19.367
0.429,0.314,0.522,0.053,0.283,0.217,0.297,0.398,0.053,0.017,6.029
0.736,0.844,0.413,0.890,0.005,0.103,0.983,0.349,0.266,0.804,18.718
0.476,0.610,0.319,0.130,0.439,0.291,0.296,0.063,0.200,0.364,12.654
0.920,0.379,0.164,0.993,0.341,0.131,0.563,0.681,0.432,0.475,22.738
0.821,0.351,0.220,0.964,0.528,0.370,0.555,0.464,0.002,0.373,20.656
0.698,0.829,0.738,0.593,0.973,0.739,0.639,0.869,0.358,0.743,20.910
0.177,0.135,0.160,0.598,0.346,0.680,0.966,0.496,0.981,0.280,10.979
0.702,0.804,0.825,0.452,0.004,0.859,0.741,0.049,0.812,0.582,16.407
0.686,0.524,0.564,0.501,0.715,0.498,0.285,0.408,0.780,0.432,18.038
0.344,0.052,0.907,0.298,0.636,0.602,0.820,0.218,0.330,0.467,10.838
0.036,0.650,0.543,0.739,0.076,0.972,0.561,0.492,0.964,0.809,7.872
0.685,0.714,0.840,0.508,0.190,0.408,0.093,0.672,0.107,0.380,18.975
0.296,0.426,0.371,0.213,0.527,0.338,0.541,0.320,0.879,0.810,10.056
0.569,0.021,0.054,0.536,0.095,0.988,0.202,0.538,0.966,0.097,11.233
0.883,0.758,0.088,0.735,0.956,0.818,0.082,0.321,0.929,0.548,24.345
0.269,0.646,0.435,0.270,0.006,0.139,0.012,0.844,0.231,0.668,9.335
0.769,0.135,0.838,0.023,0.889,0.697,0.327,0.640,0.957,0.632,10.870
0.279,0.473,0.074,0.619,0.096,0.147,0.300,0.870,0.939,0.372,16.236
0.623,0.025,0.620,0.434,0.874,0.219,0.660,0.187,0.309,0.956,9.810
0.779,0.931,0.666,0.685,0.738,0.165,0.946,0.897,0.292,0.083,19.113
0.763,0.905,0.809,0.509,0.105,0.039,0.690,0.904,0.777,0.716,16.727
0.742,0.450,0.395,0.384,0.508,0.141,0.321,0.516,0.697,0.510,16.571
0.066,0.991,0.930,0.651,0.778,0.319,0.083,0.477,0.777,0.321,17.459
0.331,0.087,0.023,0.358,0.837,0.885,0.285,0.207,0.136,0.051,12.993
0.112,0.266,0.721,0.428,0.276,0.724,0.030,0.809,0.357,0.368,7.199
0.358,0.474,0.803,0.248,0.128,0.619,0.960,0.975,0.719,0.905,10.284
0.547,0.508,0.874,0.992,0.193,0.310,0.119,0.270,0.774,0.389,21.892
0.455,0.031,0.131,0.951,0.944,0.111,0.632,0.895,0.068,0.034,17.899
0.568,0.375,0.854,0.642,0.605,0.363,0.045,0.123,0.923,0.735,18.946
0.680,0.139,0.014,0.486,0.292,0.529,0.162,0.279,0.018,0.185,11.512
0.127,0.667,0.369,0.645,0.062,0.546,0.881,0.716,0.328,0.339,10.374
0.448,0.786,0.911,0.077,0.280,0.836,0.423,0.874,0.535,0.187,13.836
0.854,0.560,0.367,0.764,0.041,0.683,0.777,0.176,0.283,0.783,18.413
0.824,0.731,0.106,0.685,0.248,0.892,0.211,0.400,0.635,0.989,19.733
0.987,0.287,0.441,0.555,0.425,0.428,0.794,0.362,0.452,0.908,13.274
0.768,0.169,0.910,0.949,0.175,0.090,0.918,0.855,0.430,0.714,18.321
0.108,0.019,0.474,0.953,0.102,0.139,0.412,0.669,0.508,0.309,10.262
0.015,0.185,0.435,0.766,0.792,0.211,0.578,0.427,0.429,0.618,11.675
0.194,0.990,0.674,0.837,0.787,0.682,0.262,0.156,0.803,0.319,18.202
0.919,0.862,0.936,0.159,0.259,0.641,0.140,0.758,0.321,0.839,12.352
0.345,0.400,0.921,0.047,0.246,0.529,0.858,0.241,0.833,0.083,8.754
0.963,0.826,0.227,0.771,0.477,0.261,0.898,0.079,0.498,0.492,16.249
0.525,0.038,0.496,0.500,0.652,0.760,0.549,0.488,0.251,0.387,9.024
0.524,0.925,0.331,0.158,0.215,0.087,0.555,0.078,0.289,0.612,14.204
0.468,0.348,0.436,0.498,0.130,0.913,0.778,0.323,0.908,0.290,11.181
0.032,0.781,0.948,0.913,0.125,0.401,0.762,0.811,0.953,0.057,16.027
0.340,0.728,0.515,0.088,0.488,0.654,0.936,0.598,0.845,0.292,11.812
0.483,0.084,0.873,0.428,0.502,0.161,0.552,0.945,0.757,0.017,11.028
0.359,0.354,0.243,0.257,0.750,0.934,0.246,0.113,0.898,0.186,11.045
0.181,0.144,0.898,0.126,0.655,0.030,0.429,0.189,0.031,0.086,10.197
0.932,0.542,0.636,0.055,0.861,0.010,0.398,0.262,0.583,0.732,12.151
