-121.24,38.01,22,1526,299,790,300,2.4342,125000
-121.33,38.77,3,20214,3559,8361,3112,4.2259,169300
-118.41,34.15,24,3891,866,1568,830,4.1656,364700
-118.22,33.92,23,926,409,1856,408,2.1366,100000
-117.25,34.07,21,3067,706,2140,687,2.4432,78800
-118.14,34.68,31,2666,662,1337,602,2.4432,101100
-122.27,37.88,52,1693,391,669,367,3.5417,287500
-121.83,37.2,6,3694,574,1554,527,6.8333,348000
-117.86,33.89,22,4386,593,1915,592,6.6897,289800
-118.2,34.03,41,1292,334,1150,322,1.925,135200
-118.58,34.06,25,4440,693,1560,636,8.8666,500001
-120.91,38.62,12,4545,748,2033,718,4.1843,207600
-118.44,34.22,41,1582,399,1159,378,2.825,168600
-118.33,34.05,46,3015,795,2300,725,2.0706,268500
-122.15,37.35,23,3814,485,1344,464,12.9792,500001
-116.98,34.05,6,2290,312,957,274,7.2708,316700
-122.49,37.74,52,2189,433,1147,420,3.4583,321300
-118.39,33.97,44,1097,186,513,185,6.235,361400
-117.16,32.73,52,1682,617,873,534,2.0972,112500
-118.56,34.22,34,1599,294,819,306,4.3194,197000
-122.49,37.76,52,2245,425,1091,409,3.5909,331200
-118.02,33.78,28,3375,559,1754,554,5.5446,228900
-118.4,34,37,1534,258,751,259,5.444,336000
-118.09,33.77,27,2301,640,847,627,1.7208,67500
-117.17,34.25,15,4236,753,703,255,3.5625,165500
-117.24,34.13,24,1203,310,594,187,1.1522,87500
-118.21,33.8,45,1160,274,1095,269,2.7308,139000
-117.26,33.08,12,5080,814,1958,716,5.3905,299600
-120.97,37.67,16,1499,250,1292,271,4.3851,117300
-118.08,33.91,36,1551,297,1100,322,5.1187,168100
-121.22,37.82,13,4452,949,2740,937,3.1964,141500
-118.14,33.95,44,1812,338,822,314,6.7744,294100
-120.96,37.51,30,1288,237,720,233,2.3864,139100
-118.42,34.08,46,1399,148,410,152,15.0001,500001
-117.08,33.03,18,1339,284,761,290,5.3074,137200
-119.25,35.78,27,1513,342,1346,323,2.7411,59800
-122.56,41.69,21,2010,360,947,306,2.4107,70100
-121.95,37.21,20,2345,322,890,276,10.0187,500001
-117.68,34.07,32,1775,314,1067,302,4.0375,121300
-118.13,34.09,42,700,212,662,210,3.0078,191700
-122.21,40.18,30,744,156,410,165,2.1898,63200
-121.99,37.29,32,2930,481,1336,481,6.4631,344100
-121.19,39.55,17,1483,284,481,211,1.4896,83300
-118.48,33.43,29,716,214,422,173,2.6042,287500
-117.94,33.84,25,4016,831,2166,774,3.1884,135400
-120.68,35.29,37,1354,293,753,290,3.25,225000
-122.45,37.72,52,1729,319,890,300,4.3036,261800
-118.29,34.1,39,2196,582,1165,538,2.9417,254200
-122.29,37.41,30,6373,854,2149,798,10.6868,500001
-122.49,37.76,48,1351,270,650,265,3.5278,339800
-118.13,33.96,35,1500,250,706,250,4.5625,253500
-121.85,37.36,18,1525,485,1705,448,3.7198,128600
-117.99,33.93,36,1287,233,779,229,4.8523,175800
-121.06,39.29,14,1864,331,894,332,3.4028,171800
-119.76,36.8,20,6257,1346,2795,1267,2.2094,83700
-121.76,37.29,15,2267,348,1150,327,7.1267,277900
-122.38,37.73,40,543,101,259,89,2.2167,193800
-120.04,36.95,36,1528,347,1334,304,1.3594,48300
-121.79,38.67,17,2875,810,1876,749,1.951,152500
-122.17,37.75,37,1379,287,835,259,2.4962,91800
-118.52,34.27,36,3204,538,1499,499,5.5649,271200
-117.12,33.14,16,1710,272,1025,267,4.1641,163600
-118.26,33.97,47,1504,374,1168,358,1.4625,94200
-118.41,33.97,44,2789,503,3732,474,4.6176,352300
-118.35,33.94,35,1451,435,1888,420,2.8462,149100
-118.49,34.22,30,1756,314,899,288,5.0325,238200
-122.04,37.29,19,3625,432,1252,409,12.2145,500001
-118.32,33.81,28,2142,445,1140,422,4.8438,346200
-122.33,38,35,3779,711,2493,679,2.9781,109000
-117.19,32.78,34,4108,664,1659,644,4.4097,252000
-116.29,33.72,5,3584,760,1097,470,3.1771,167400
-122.59,37.97,46,4036,856,1872,833,4.5625,275200
-118.28,34.11,46,1156,203,514,213,4.2019,352100
-121.33,38.01,36,1383,207,531,203,5.9191,151900
-121.84,39.72,52,1457,389,802,342,0.9566,69000
-117.07,32.57,17,2961,634,1911,615,2.5859,131400
-117.29,32.92,25,2355,381,823,358,6.8322,500001
-117.79,33.75,26,2955,377,1074,373,9.3845,500001
-122.33,38.21,33,2017,370,949,342,4.625,228600
-118.15,34.19,38,1750,411,1398,409,2.3967,163100
-117.32,33.8,11,3196,576,1757,552,4.0982,173300
-121.44,38.54,44,2570,509,1145,503,2.5694,92400
-117.35,33.99,45,131,28,89,31,2.6071,112500
-122.08,37.15,23,506,96,264,89,7.1366,273900
-117.38,33.67,9,13288,2728,7235,2350,3.375,131800
-122.19,37.73,44,1066,253,825,244,2.1538,79700
-118.39,34.04,45,2089,312,834,305,7.3028,500001
-118.02,33.94,23,4815,1081,3232,1016,3.488,191800
-117.76,34.06,30,1700,504,1719,459,2.227,91900
-121.84,37.35,20,3375,867,4610,860,2.6894,182200
-117.91,33.91,27,2181,501,1555,488,3.6106,196400
-117.31,33.19,11,20944,3753,8738,3441,4.3762,215500
-117.17,32.63,26,1617,279,2745,250,3.5357,67500
-121.98,38.34,13,3616,672,2022,652,4.0536,134800
-118.09,33.89,42,991,215,717,219,4.0926,164400
-117.84,33.79,37,2733,460,1378,476,5.3041,235700
-117.85,33.77,16,2186,511,908,466,4.575,225000
-119.73,34.43,35,2703,654,1383,631,4.5278,340400
-124.22,41.73,28,3003,699,1530,653,1.7038,78300
-122.44,37.79,52,1903,461,831,433,4.4464,500001
-117.71,34.09,36,2637,476,1385,483,4.1739,158700
-118.24,34.22,41,2476,506,1271,485,3.4531,263900
-121,37.63,31,215,62,192,66,1.75,73800
-117.1,32.76,31,987,267,619,250,2.9286,151800
-122.23,37.76,52,2269,323,805,321,4.7188,335300
-118.06,33.8,21,2196,504,1215,477,4.8,196900
-123.16,39.1,31,418,82,327,81,2.775,120800
-118.05,33.92,33,1999,470,2170,466,3.2371,154700
-117.13,32.76,27,2280,695,1235,664,1.9392,142900
-120.44,34.65,30,2265,512,1402,471,1.975,134000
-121.37,38.61,39,823,146,329,144,3.0833,114100
-118.28,33.98,43,1240,312,1100,311,1.575,97500
-121.29,37.87,29,488,108,308,115,2.6563,103100
-117.18,34.07,14,1258,245,752,264,3.3924,97400
-118.29,34.17,12,2238,682,1882,611,2.9,208300
-118.28,33.88,19,2758,675,2047,591,2.6618,179700
-117.94,34.04,33,1493,331,1571,354,3.8864,158900
-122.04,37.24,24,1521,209,539,192,11.1557,500001
-116.46,33.78,33,2565,745,2301,638,2.5477,83000
-122.17,39.92,16,1566,306,652,287,1.9038,60800
-121.03,37.33,27,1333,230,730,229,3.06,106000
-120.97,37.66,21,2760,632,1260,576,2.0227,179800
-117.27,32.98,17,1853,392,351,208,5.2742,230700
-122.45,37.72,52,982,197,653,171,4.2167,231900
-117.18,32.74,39,3132,738,1200,690,2.5288,274000
-118.25,33.91,36,1950,365,1125,374,3.1111,119300
-122.24,37.49,38,4105,950,2561,909,3.8684,265600
-118.27,33.94,39,2078,561,1901,504,1.1468,96900
-119.17,34.29,28,731,155,285,162,3.2917,225000
-117.14,32.91,14,3014,710,2165,705,3.7837,160300
-124.16,40.79,52,1264,277,591,284,1.7778,76900
-122.08,37.71,35,2211,350,1004,365,5.4639,238600
-117.87,33.77,52,2512,356,978,365,8.0784,320300
-118.47,33.99,31,1312,376,1178,330,2.0714,300000
-117.81,33.63,17,4477,610,1798,612,8.1093,410400
-118.19,34.14,47,2525,523,1514,498,4.3359,209200
-121.33,38.03,10,629,140,635,146,2.2961,126700
-123.01,38.67,33,914,147,394,132,4.6875,246200
-117.55,33.88,19,2472,618,2143,610,2.2372,108800
-118.18,33.77,41,2048,601,852,533,2.5726,193800
-117.64,34.07,52,1644,372,1269,355,2.6913,108300
-119.46,36.6,18,1404,226,754,229,3.9844,118100
-117.4,33.97,38,1383,238,649,232,5.0194,148900
-117.69,34.04,5,4459,896,2028,881,4.0096,182600
-120.62,37.36,15,3455,729,2014,659,3.2656,83500
-117.91,33.81,18,1181,353,781,340,2.5625,153100
-117.98,33.95,35,4055,652,1758,639,6.1898,282400
-118.5,34.02,24,2924,1013,1492,943,2.775,291700
-118.41,33.9,39,2040,336,926,351,7.5552,500001
-118.43,34.02,41,2403,516,1001,514,4.3906,500001
-117.85,33.62,13,5192,658,1865,662,15.0001,500001
-118.31,33.73,33,2265,366,986,388,5.4533,409800
-119.29,36.31,14,2382,377,1278,386,5.1896,101900
-117.85,33.84,17,2830,502,1370,459,5.1785,247300
-121.25,37.94,28,964,232,782,218,2.3269,55900
-121.17,38.76,14,2028,255,781,251,6.5322,394000
-121.37,38.41,14,3727,685,1741,646,3.5625,125700
-118.19,33.96,40,979,296,934,292,2.6354,151800
-124.17,40.77,30,1895,366,990,359,2.2227,81300
-124.14,40.58,25,1899,357,891,355,2.6987,92500
-118.39,33.92,41,80,20,61,23,5.25,247200
-119.93,37.85,18,473,115,88,41,4.0833,137500
-118.44,35.13,34,1170,290,602,266,1.7917,80000
-118.5,34.05,36,4152,542,1461,550,15.0001,500001
-117.96,34.71,32,3511,646,1733,510,3.46,123900
-118.23,34.15,40,2124,370,998,372,5.3369,370400
-117.3,34.15,33,1607,282,608,260,4.3438,115000
-118.03,33.92,30,1414,332,1307,315,3,158300
-118.46,34.29,24,3668,890,3151,810,3.0526,183300
-117.35,34.11,34,2104,388,1578,365,3.0833,88400
-117.95,33.68,27,1732,303,1115,308,5.5312,239200
-118.15,34.17,36,930,280,1024,300,1.0846,146400
-119.22,34.27,11,4695,955,2065,982,3.2158,223600
-117.95,33.79,34,2584,408,1233,405,5.6935,218300
-122.42,37.79,52,3511,1232,2452,1131,2.5013,275000
-120.2,34.63,14,2647,515,1487,488,4.4519,227900
-121.88,36.96,18,6355,1100,2304,972,6.0281,321100
-117.27,34.24,34,3687,756,941,367,2.875,117600
-118.4,33.86,18,5152,1365,2286,1243,5.1677,380800
-117.24,33.36,11,2786,480,1250,450,4.5,222600
-122.28,37.54,24,5114,1357,3169,1268,3.9699,293200
-122.69,38.35,16,1689,254,921,270,4.4444,191800
-117.46,33.94,26,2481,620,2411,552,1.7059,85800
-117.22,32.75,34,6001,1111,2654,1072,4.5878,291000
-120.09,37,11,3761,675,2374,673,3.4598,74600
-118.82,35.23,31,2358,580,2302,574,1.9688,53900
-117.85,33.78,23,3187,870,1977,852,3.3939,212100
-117.18,32.77,23,1215,225,592,224,3.4,200600
-121.31,38.64,19,5407,838,1927,804,4.6302,195400
-118.5,34.2,18,4249,933,2047,909,4.1304,229100
-117.9,34.1,35,2739,475,1481,483,4.5655,176600
-118.33,34.09,30,1679,682,1445,579,2.1403,200000
-120.72,37.54,17,729,134,431,121,4.2188,131300
-122.23,37.48,33,3108,805,1895,717,3.3015,267700
-121.39,38.62,45,2696,624,1059,582,1.8176,160900
-117.91,33.76,22,7531,1569,5254,1523,3.8506,167400
-122.23,38.1,47,1303,278,694,269,2.5969,92800
-117.9,33.65,28,2043,430,1108,452,5.2549,261800
-118.17,34.07,19,2150,544,1510,467,3.4952,150000
-118.28,33.85,27,489,98,403,97,5.144,180800
-118.42,34.02,28,3167,737,1248,665,3.1941,394700
-118.11,34.06,16,2416,565,1750,514,2.8229,163700
-121.24,38,25,1471,300,721,304,2.4688,126800
-117.91,33.61,38,1232,178,410,171,11.075,500001
-121.36,38.01,16,926,230,451,198,4.0221,173300
-121.33,38.65,23,2446,523,1132,513,2.6266,198500
-118.27,34.05,37,350,245,1122,248,2.7634,137500
-118.2,34.14,51,1941,378,1012,371,3.9375,217000
-118.78,34.27,20,2743,685,1798,613,3.6761,170900
-118.49,34.16,37,3333,488,1171,485,6.4958,500001
-117.87,34.09,36,1267,191,640,200,5.2405,220000
-122.47,37.74,52,3797,668,1633,658,5.6787,363600
-117.3,34.39,11,3572,592,1876,507,3.6615,105100
-120.88,38.16,8,2029,387,1000,364,4.0109,125900
-122.06,37.96,37,1784,313,788,304,4.2917,189600
-122.49,37.74,48,1186,213,487,207,3.8333,340800
-120.44,37.31,16,3369,532,1770,574,5.2662,126200
-117.22,32.95,4,18123,3173,7301,2964,6.357,322500
-117.67,34.04,13,1543,383,776,358,3.0598,99700
-118.19,33.98,34,1022,286,1058,275,2.6042,156700
-120.67,40.5,15,5343,1002,2503,902,3.5962,85900
-117.41,33.95,37,1586,283,675,305,2.9583,132100
-117.97,33.72,24,2991,500,1437,453,5.4286,273400
-118.44,34.18,36,2077,496,1206,528,2.2326,221000
-119.06,34.24,21,7436,984,2982,988,7.6775,391200
-118.3,34.1,37,5305,1980,3895,1874,2.0672,283300
-121.86,37.26,16,2814,485,1305,465,5.5121,224100
-122.02,37.32,27,4336,754,2009,734,6.3923,348300
-117.87,34.09,31,1484,327,927,317,3.6484,189600
-118.32,33.97,52,1778,320,795,279,3.5114,138800
-122.27,37.83,49,1655,366,754,329,1.375,104900
-122.02,38,28,2965,533,1591,472,4.6375,178200
-118.04,34.1,39,2302,412,1590,406,4.8017,273800
-117.21,32.87,12,1428,303,528,269,4.1429,254400
-119.57,36.1,36,1729,317,737,278,3.5313,68800
-117.24,33.21,18,1846,419,1581,387,3.0982,111300
-121.34,37.96,27,1839,442,2010,416,2.1284,59400
-117.87,33.7,21,3648,654,2266,628,5.0956,246000
-121.82,37.37,42,2913,577,1873,580,3.7214,167900
-118.22,33.9,38,796,159,679,167,3.6607,110400
-117.61,34.02,8,63,9,25,7,7.7197,275000
-118.11,33.97,33,2125,500,1672,476,3.6397,166600
-117.68,35.61,9,4241,832,1929,742,3.5988,84500
-118.55,34.2,21,2549,651,1624,628,3.6905,179800
-119.11,36.29,18,1666,294,859,301,2.6065,93800
-121.3,38.58,19,2653,680,1419,579,2.3787,91300
-121.47,38.57,50,3233,968,1223,837,1.2041,168100
-117.75,33.83,14,2452,296,954,275,8.2375,388300
-121.84,37.4,25,1866,271,840,275,6.8677,288500
-122.65,38.99,16,4279,951,1596,666,1.8571,75900
-122.09,37.38,36,2587,416,1055,410,6.1995,407200
-122.26,37.83,52,1470,330,689,309,3.48,191400
-117.63,34.08,38,1810,371,1257,354,3.8355,111700
-118.39,34.18,44,477,91,220,112,3.3906,223800
-119.68,36.63,39,1237,256,638,239,3.0139,65300
-121.96,37.99,2,3129,707,1606,698,2.9591,210100
-118.08,33.99,36,2024,590,2028,573,2.8152,163900
-118.56,34.22,35,1843,329,1041,317,4.4271,205100
-120.08,37.06,18,402,76,213,71,1.9063,95800
-118.34,33.9,37,542,105,355,118,5.5133,227300
-122.1,37.66,35,686,142,480,149,3.875,162100
-118.4,34.14,45,417,89,187,88,5.1377,360700
-121.42,38.22,35,1507,313,868,283,2.0284,96300
-117.73,34.06,51,498,115,368,112,1.4063,98800
-117.09,32.69,34,1469,267,1031,267,3.4583,112700
-118.4,34.04,40,2079,268,720,282,9.272,500001
-117.66,33.6,25,3745,522,1648,496,7.5488,278100
-122.25,38.12,47,1339,298,794,286,2.5865,109800
-121.9,38.02,12,1497,360,943,341,2.1417,122200
-117.87,33.63,9,6163,1004,1912,903,10.8289,500001
-118.29,34.09,35,2624,1116,3548,1008,2.0132,198400
-122.63,38.22,17,2652,342,1199,350,5.565,267100
-118.08,33.77,26,3083,806,960,723,1.9074,68500
-121.67,36.66,19,9371,1980,4259,1882,3.6875,189700
-119.15,34.17,22,1612,334,1431,335,4.8125,194400
-118.44,33.99,44,305,72,156,70,5.9641,275000
-123.22,39.16,32,1149,187,499,208,3.6587,154600
-119.79,36.81,35,1877,328,1155,353,3.069,69600
-119.81,36.76,48,2059,388,834,405,2.9306,67900
-117.96,33.68,26,1374,234,731,244,6.0905,224800
-118.12,33.87,21,3764,1081,1919,977,2.5057,156300
-119.57,36.7,7,1761,309,974,308,3.7261,83900
-117.86,33.84,19,1725,392,920,400,3.0087,159400
-122.23,37.78,52,862,215,994,213,3.0257,80800
-116.43,33.78,17,4293,712,1091,464,6.1437,232100
-122.3,37.81,48,1455,354,788,332,0.8056,84400
-119.68,34.43,49,1785,386,1267,380,3.5208,251200
-119.3,34.29,50,3128,825,2535,783,2.3669,165300
-118.53,34.22,29,4101,849,2630,867,4.6607,199800
-119.06,35.35,20,9351,2139,4584,1953,2.575,69900
-118.06,34.71,14,2606,514,1228,512,2.5764,150000
-122.3,37.87,52,3123,749,1695,684,2.2208,144800
-122.5,37.87,17,4333,947,1650,919,6.3066,346100
-118.66,34.02,23,8798,1465,2750,1208,8.7364,500001
-117.42,34,32,1617,346,1153,385,3.016,96600
-118.09,34.74,34,1218,285,797,248,2.4348,104800
-120.66,39.72,15,3763,784,717,348,2.2019,130500
-117.82,33.67,15,1010,274,649,261,2.5197,350000
-119.22,34.18,17,3332,762,1797,673,4.4292,231200
-121.98,37.95,16,2984,406,1317,397,6.7821,265900
-119.74,34.35,34,1664,292,705,257,5,329400
-119.02,35.38,48,346,92,129,63,1.1875,63800
-116.88,34.25,11,1089,198,230,90,4.9643,176000
-122.05,37.57,7,10648,1818,6075,1797,6.1047,278200
-122.57,38.03,24,2330,322,911,320,6.5253,387700
-117.05,32.62,34,3928,686,2315,681,4.2851,144500
-117.9,33.87,28,2315,538,1360,504,2.9861,218600
-118.83,34.33,6,6679,1164,3196,1157,5.4493,242600
-118.06,34.08,34,1197,260,942,245,3.4202,189100
-121.18,39.19,16,1528,351,729,319,2.4688,138800
-117.92,33.72,17,3318,502,1520,498,5.5501,274200
-121.49,38.51,18,700,169,260,128,2.9219,152900
-117.78,33.81,23,1986,278,826,260,7.7752,380000
-120.66,35.2,13,5138,713,1838,645,5.9676,380000
-118.37,34.17,6,854,350,542,321,0.8198,325000
-118.55,34.19,31,1856,370,990,360,4.3654,223800
-117,32.76,31,2545,373,956,342,4.3977,226800
-118.21,34.07,42,902,318,1312,323,1.9375,168800
-121.34,38.03,20,4213,751,2071,714,4.4063,130800
-118.29,33.85,10,1391,420,1378,377,1.9049,222200
-118.14,33.76,50,2960,761,1179,718,3.5214,398100
-117.64,34.06,50,637,143,590,147,1.9659,85700
-122.25,37.81,52,2155,701,895,613,2.5795,350000
-122.71,38.46,42,1574,376,844,369,2.314,169400
-118.25,34.07,47,2059,618,2033,544,1.9028,217900
-121,37.68,15,1232,180,408,196,6.9682,182400
-119.95,37.47,32,1312,315,600,265,1.5,91500
-117.18,32.83,23,2105,525,1218,484,3.375,184100
-118.44,34.26,28,1077,288,1377,293,3.9167,153900
-117.02,32.81,27,1950,317,950,320,4.0656,164000
-122.02,37.88,16,3031,438,1087,421,7.3732,287300
-120.89,35.37,29,2046,588,846,410,1.65,227300
-117.97,34.17,35,5005,848,2112,813,4.9968,295000
-122.24,37.8,52,888,168,360,175,2.1944,211500
-122.05,37.31,25,4111,538,1585,568,9.2298,500001
-118.23,34.15,26,1649,522,1332,483,3.1004,257100
-118.33,34.07,52,2248,255,813,265,15.0001,500001
-119.84,36.85,8,3791,487,1424,475,10.5144,345900
-118.35,33.94,42,1028,278,1369,261,3.3125,144600
-116.94,32.84,32,1607,253,778,262,4.5278,166300
-122.45,38.01,36,4501,832,2196,800,4.3182,252700
-118.29,34.09,28,1562,648,1974,597,1.9766,112500
-118.28,33.73,39,2602,802,2178,737,2.0469,234500
-118.27,34.07,38,1270,556,1692,450,1.87,170800
-122.14,37.48,36,1210,236,981,239,4.0039,148900
-117.37,33.22,35,2204,482,1435,462,3.676,125600
-117.68,35.55,9,3811,605,1518,568,5.5551,142500
-117.97,33.76,27,1712,325,1036,345,4.0508,183900
-117.14,32.92,15,1558,314,949,332,5.2864,174400
-118.29,33.88,27,2082,612,2009,548,2.9063,184100
-122.13,37.77,24,2459,317,916,324,7.0712,293000
-117.26,32.97,25,2582,495,1088,471,6.4651,500001
-121.84,37.66,13,13182,2074,4847,1950,5.6417,352900
-119.33,36.32,16,3331,839,1955,763,1.6148,86600
-118.19,34.04,40,1095,305,1322,281,1.9688,150000
-118.25,34.16,14,3700,945,1681,905,3.9054,200000
-121.23,38.78,13,3813,871,1513,783,2.0807,142600
-122.04,38.26,34,3082,702,1795,703,2.7885,105900
-117.64,33.88,13,8010,1366,3920,1309,5.536,204800
-121.34,38.59,23,2912,421,1132,410,5.9174,225900
-116.52,33.81,12,12396,2552,2548,1265,3.4394,162200
-121.58,39.15,34,1376,376,702,317,1.4946,55500
-117.96,33.65,18,3603,879,1549,756,4.0229,363100
-117.14,32.92,6,3069,750,1541,736,3.814,132500
-117.47,34.12,6,10565,1767,5690,1555,4.1797,141000
-118.07,33.8,17,2439,554,1161,532,3.6442,193100
-121.83,37.37,43,1461,284,800,258,3.2279,182400
-117.1,33.15,5,3159,685,1398,581,3.1467,161100
-118.08,33.93,34,1558,375,1179,337,3.2188,165100
-121.78,38,8,2371,375,1094,396,5.3245,174500
-121.66,39.66,17,3502,655,1763,613,2.9625,101200
-122.11,37.41,35,2712,428,1084,425,7.1382,443800
-117.83,33.66,15,2355,438,747,450,6.5356,272800
-118.45,34.06,52,204,34,1154,28,9.337,500001
-122.25,38.11,52,2846,705,1519,620,2.1976,97900
-119.77,34.43,28,3318,441,1604,404,9.7821,500001
-122.52,37.92,47,793,163,334,151,5.8509,317800
-118.51,34.04,38,4715,691,1660,637,10.1882,500001
-122.56,38.06,19,15622,2721,6109,2615,5.0965,295300
-117.38,34.2,16,193,45,312,76,3.7578,137500
-118.28,34.06,42,2472,1368,3795,1179,1.2254,162500
-120.98,38.68,5,4810,909,2242,900,3.2964,176900
-122.1,40.03,25,2516,543,1266,494,1.7566,58400
-121.81,37.38,29,570,76,244,72,12.3292,416700
-117.74,33.62,16,1889,590,686,537,3.4706,241700
-118.18,33.97,34,3214,899,3086,808,2.0057,189400
-119.69,36.75,6,1926,303,965,316,4.7463,93100
-117.62,33.64,2,7826,893,2985,790,10.1531,484100
-117.47,33.98,8,12106,1913,5810,1717,4.9886,158100
-122.51,37.89,27,2674,565,1233,547,3.4485,458300
-122.04,37.3,26,1714,270,778,262,6.075,417000
-118.08,33.86,26,778,173,539,186,3.2679,236500
-118.11,33.75,24,1608,314,592,314,5.0926,390500
-118.28,34.05,44,968,384,1805,375,1.4801,212500
-122.95,39.13,17,380,69,225,72,3.25,137500
-122.44,37.8,52,1580,470,714,448,3.2447,500001
-117.27,32.84,34,1655,450,870,411,3.2109,376000
-117.93,34.01,33,1733,361,1757,375,4.2266,153800
-121.55,39.1,27,1783,441,1163,409,1.2857,47000
-117.16,34.06,33,2101,468,1997,412,2.8125,117200
-118.03,33.99,52,2792,461,1177,439,3.4312,243800
-122.08,37.72,31,3866,531,1368,521,6.187,340400
-119.56,36.51,37,1018,213,663,204,1.6635,67000
-122.62,38.94,14,1731,400,638,282,2.3179,57500
-117.96,34.04,33,1458,268,1115,257,4.7955,158100
-118.32,33.97,52,1590,302,844,295,2.7139,164900
-117.07,33.12,21,4578,927,2818,900,3.1458,187700
-117.51,34.14,21,2455,381,1094,327,4.6437,191700
-118.14,33.86,43,2104,382,1071,396,5,208900
-117.91,33.91,34,1763,303,894,297,5.0096,221700
-120.42,37.95,19,2787,578,1208,532,2.4922,98700
-119.17,34.2,36,2028,523,2751,496,3.015,149300
-121.27,37.96,43,1624,448,1805,440,1.425,61300
-117.96,33.8,33,2362,394,1185,387,4.425,188400
-117.76,33.81,2,582,70,199,64,7.1193,500001
-119.25,34.27,35,2532,407,1338,422,4.7727,219000
-117.57,33.91,22,2620,396,1324,362,5.3735,214600
-118.05,34.08,30,1572,427,1857,428,2.4914,159200
-120.15,37.69,13,866,252,369,165,2.875,70200
-118.28,34.07,32,1777,536,1684,489,2.3636,190000
-121.7,37.94,36,1710,320,861,300,2.8828,131100
-117.17,32.75,52,1052,239,381,201,3.0726,289600
-117.04,32.63,26,2756,422,1166,398,5.1354,181600
-117.25,32.73,39,1688,256,635,272,4.5938,367400
-118.26,33.94,45,1080,218,850,237,2.25,93400
-118.2,33.9,26,1000,275,1178,263,2.12,105000
-118.25,34.23,41,1979,496,1157,459,4.4083,217700
-117.92,33.65,20,1391,393,856,360,3.184,220000
-116.21,33.72,28,2488,714,2891,676,2.3169,68900
-122.24,37.75,45,891,155,384,146,4.9489,247100
-118.25,33.9,42,1386,320,1163,319,2.4271,89500
-122.13,38.02,52,2378,508,940,451,2.9583,166000
-118.15,34.11,39,2618,582,1314,532,3.5875,309300
-122.17,37.88,33,3626,502,1348,480,7.6107,423200
-117.98,33.83,17,3506,992,2104,893,3.3006,185800
-122.08,37.63,34,1619,293,1148,310,4.0326,164700
-118.4,34.03,36,1831,296,871,269,8.1484,500001
-120.97,37.65,16,3960,716,1776,724,3.9886,137500
-117.06,32.78,31,2485,436,942,448,4.8,220800
-119.29,34.4,22,3891,657,1727,581,4.2656,241400
-118.51,34.14,28,6748,904,2431,876,12.8879,500001
-118.75,34.1,34,2255,402,857,317,4.5333,377300
-121.1,38.33,14,1357,247,695,224,4.1974,157800
-118.32,33.87,35,2380,404,1212,422,5.6254,283800
-118.46,34.2,22,4855,1350,2519,1258,3.0893,205600
-119,36.07,20,1042,183,509,175,2.9815,73000
-120.44,34.87,13,2312,352,1084,388,5.038,194000
-118.23,34.07,35,1335,440,1586,445,1.9722,156300
-118.23,34.2,51,1477,280,750,295,5.3925,317900
-118.12,33.82,42,1493,277,671,267,3.2794,224500
-118.36,34.05,47,1424,300,632,278,4.0625,295200
-122.48,37.85,42,6297,1307,2096,1205,6.4752,500001
-119.78,36.37,41,831,149,443,146,3.1406,100000
-118.01,33.78,26,2343,377,1166,373,6,233100
-118.36,34.05,48,1825,404,728,363,3.3824,322600
-117.09,32.79,20,2183,534,999,496,2.8631,169700
-122.26,37.54,13,1422,295,395,195,5.3247,327800
-120.43,34.98,21,2725,514,1466,488,3.6639,128600
-122.29,37.81,49,844,204,560,152,1.75,75000
-122.33,37.57,27,3085,876,1453,896,3.4333,290000
-117.73,34.12,26,6459,894,2487,885,6.2089,261800
-122.12,37.68,35,1958,484,1146,448,2.95,148900
-118.4,34.13,32,8262,1156,2712,1125,10.5575,500001
-121.02,40.51,17,890,167,406,154,3.3036,78300
-122.17,37.74,47,463,134,327,137,2.15,97200
-118.28,34.12,50,2384,312,836,337,12.8763,500001
-118.01,34.13,38,3374,671,1906,640,4.0729,212300
-120.87,37.77,9,4838,920,2460,923,3.5959,142700
-117.16,34.9,16,1579,327,934,298,2.7305,73800
-117.3,34.53,38,1643,489,1196,406,1.2275,64100
-117.9,33.74,24,2932,955,5516,911,2.7535,111000
-122.37,38.33,29,1868,291,764,284,4.825,195100
-122.49,37.75,45,2341,461,1092,438,4.8036,297800
-121.96,38.35,20,1415,266,667,250,4.0938,117300
-117.17,34.28,13,4867,718,780,250,7.1997,253800
-118.67,34.28,21,4059,598,2133,634,5.6949,235300
-122.2,37.84,35,2865,460,1072,443,7.4882,319300
-116.82,34.24,11,5799,1527,713,262,2.5147,84700
-122.62,37.85,30,833,164,358,143,6.8198,493800
-118.27,34.07,32,1657,579,2071,598,2.1135,152500
-117.88,33.74,25,1799,557,3416,538,3.0083,163500
-117.66,34.12,22,2272,278,933,305,8.8204,390500
-118.21,33.88,31,1332,417,1405,363,2.0125,143000
-117.93,33.73,27,3662,834,3009,743,3.9816,179500
-119.66,34.44,26,2790,413,1014,397,6.5631,500001
-118.29,33.95,32,721,205,842,208,1.6029,89700
-117.11,32.76,19,2188,616,1304,607,2.0852,114400
-118.08,33.82,30,2636,652,3412,649,2.8095,118300
-122.73,38.46,14,2324,754,1026,677,1.722,150000
-122.24,37.79,39,1469,431,1464,389,2.1638,105500
-121.62,39.13,41,1147,243,583,239,2.2431,63400
-121.24,39.65,35,632,148,221,102,2.3684,62500
