6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,6
7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,6
6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,7
6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1,6
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,7
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,7
5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,7
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,5
6.8,0.34,0.69,1.3,0.058,12,171,0.9931,3.06,0.47,9.7,5
6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6,5
7.3,0.2,0.26,1.6,0.04,36,123,0.99238,3.34,0.44,10.8,6
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,6
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,6
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,5
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,5
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,7
7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,6
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,5
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,6
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,6
6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8,6
5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,6
6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,5
5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,6
6.5,0.32,0.23,8.5,0.051,20,138,0.9943,3.03,0.42,10.7,5
6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,7
6.6,0.15,0.34,5.1,0.055,34,125,0.9942,3.36,0.42,9.6,5
6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,5
6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7,7
6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,7
7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3,6
6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1,7
8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,5
9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5,5
6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,6
6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,6
5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2,6
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,6
6.4,0.28,0.45,8.6,0.057,47,223,0.99654,3.16,0.51,9.1,5
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6
6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,5
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,5
5.9,0.37,0.14,6.3,0.036,34,185,0.9944,3.17,0.63,9.8,5
7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,5
7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,6
5.9,0.25,0.19,12.4,0.047,50,162,0.9973,3.35,0.38,9.5,5
6.4,0.16,0.32,8.75,0.038,38,118,0.99449,3.19,0.41,10.7,5
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,6
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,6
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,6
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,6
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,6
6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,6
7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2,6
7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,6
6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,6
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,8
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,8
6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,8
6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,6
6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,6
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,7
7.2,0.24,0.34,1.1,0.045,3,64,0.9913,3.23,0.51,11.4,5
7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,6
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,8
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,8
6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5,6
6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,7
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,5
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,6
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5
6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,5
7.2,0.21,0.34,11.9,0.043,37,213,0.9962,3.09,0.5,9.6,6
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7
6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2,5
5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,7
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7,6
6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4,6
8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,7
6,0.2,0.38,1.3,0.034,37,104,0.98865,3.11,0.52,12.7,6
9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,4
7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6,6
7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,5
6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,6
8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,6
5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,5
4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8,7
7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8,6
7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,7
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,6
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,6
6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4,6
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6
6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,6
8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,7
5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10,5
5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,7
7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7,6
6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,6
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,5
6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,7
7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,5
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,7
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,7
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5
8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,5
6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,7
7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,6
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,5
6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,6
6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,4
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,5
6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1,6
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,7
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,7
5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,5
7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,5
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,6
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,6
6.7,0.5,0.36,11.5,0.096,18,92,0.99642,3.11,0.49,9.6,5
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,5
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,5
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,5
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4
5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7
5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,4
6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,6
5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9,6
6.4,0.27,0.19,2,0.084,21,191,0.99516,3.49,0.63,9.6,4
5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,5
8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,6
6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,5
5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,6
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5
6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13,6
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5
7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,7
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
6.4,0.32,0.25,5,0.055,28,138,0.99171,3.27,0.5,12.4,8
6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,4
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,6
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,6
6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5,7
6.6,0.27,0.25,1.2,0.033,36,111,0.98918,3.16,0.37,12.4,6
6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7,6
7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,5
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,6
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,6
7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,5
5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2,6
6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,7
6.3,0.37,0.37,1.5,0.024,12,76,0.98876,2.94,0.39,12.3,6
6.8,0.23,0.29,12.2,0.035,38,236,0.9976,3.35,0.52,9.8,6
7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,6
6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,6
6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,6
7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,6
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,5
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,5
8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7,6
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6
6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,7
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,5
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,5
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,7
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,7
6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,6
6.9,0.23,0.38,8.3,0.047,47,162,0.9954,3.34,0.52,10.5,7
5.8,0.27,0.26,3.5,0.071,26,69,0.98994,3.1,0.38,11.5,6
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,6
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,6
7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,5
6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1,5
6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,5
5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8,7
8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5,4
6.5,0.35,0.36,0.8,0.034,32,111,0.98942,3.11,0.5,12.1,8
7.8,0.445,0.56,1,0.04,8,84,0.9938,3.25,0.43,10.8,5
6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,6
5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4,8
6,0.27,0.19,1.7,0.02,24,110,0.9898,3.32,0.47,12.6,7
6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,5
6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,6
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,6
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,6
7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,5
8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,7
6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,6
7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,6
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5
7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,10.2,7
8.8,0.23,0.74,3.2,0.042,15,126,0.9934,3.02,0.51,11.2,6
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6
5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10,5
5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,6
7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8,5
6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,6
6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5,6
6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.53333333333333,5
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,5
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,5
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,5
5.9,0.445,0.26,1.4,0.027,23,109,0.99148,3.3,0.36,10.5,6
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5
7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,7
5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,6
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,6
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,6
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,4
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,6
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5
6.4,0.22,0.56,14.5,0.055,27,159,0.998,2.98,0.4,9.1,5
6.1,0.34,0.27,2.6,0.024,20,105,0.9906,3.4,0.67,12.2,7
7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8,6
5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,7
6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7,5
8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7,5
7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,7
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,7
8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,5
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,5
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,5
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,5
7,0.33,0.32,1.2,0.053,38,138,0.9906,3.13,0.28,11.2,6
7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,6
7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,6
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,8
8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,5
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,6
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,6
7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,5
6.3,0.24,0.55,8.1,0.04,67,216,0.99596,3.24,0.5,9.2,5
6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,7
6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4,6
7.6,0.28,0.17,1.6,0.046,28,117,0.99288,3.08,0.43,10,5
8.4,0.17,0.31,6.7,0.038,29,132,0.9945,3.1,0.32,10.6,7
6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3,5
7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7,7
7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,7
5.5,0.375,0.38,1.7,0.036,17,98,0.99142,3.29,0.39,10.5,6
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7
8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5,6
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,6
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,6
8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1,6
5.9,0.33,0.32,8.1,0.038,9,34,0.9911,3.22,0.36,12.7,7
7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,6
6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,7
7.1,0.39,0.79,1.4,0.194,23,90,0.99212,3.17,0.46,10.5,6
6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,6
6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,6
6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,6
6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,6
6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,6
7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,3
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8
6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,7
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,5
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,5
6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9,6
7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7,5
7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5,6
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,7
6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3,6
5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6
6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9,5
6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7,6
5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,5
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,7
6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5,6
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,5
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,5
