-0.49211,0.270295,0.233454,1.483779,-0.165862,0.068611,-0.186723,-0.277103,0.714969,1.206475,-0.038334,4.894741,-0.514957,0.359774,0.238881,0.254789,0.028838,0.979167,0.670908,-0.516266,-0.695216,3,1.873517,-0.617031,-0.090162,6,0.93753,-0.641448,-0.575852,5,1.983232,7,0.008567
-0.329484,0.001331,0.386579,0.034391,0.316033,3.497617,-0.868065,0.298567,0.982266,0.149044,-0.136813,1.653914,-0.859828,0.120002,1.438949,0.294755,-0.34784,8.770062,0.373127,0.032499,0.494191,6,0.558507,-0.142789,-0.683069,4,0.73328,-0.862144,0.919101,5,1.358933,9,0.279638
-0.538469,-0.206828,1.162384,0.150035,-0.397402,4.252572,-0.001503,-0.446413,0.194315,0.517544,-0.08521,1.070967,0.654039,0.182185,0.125486,2.0886,-0.294334,1.263573,0.779254,-0.772878,-0.57171,4,1.988561,-0.298908,0.121117,2,1.939708,0.675036,0.635568,4,1.574762,6,0.004373
-0.563286,0.125725,0.131977,0.239597,-0.104463,0.427776,-0.534549,-0.583256,1.424496,0.002805,-0.140675,1.615135,0.475552,-0.099897,0.881647,0.329558,-0.233571,0.139178,0.232037,-0.26352,-0.692272,4,1.371211,-0.087302,-0.73086,2,1.958442,0.573615,-0.66571,2,0.922196,5,0
-0.170567,0.887102,1.130238,1.64093,-0.143467,0.844923,0.478722,-0.851056,0.016839,0.967886,-0.39573,1.679625,0.686174,-0.612165,0.502286,1.171152,-0.223656,5.121889,0.112034,-0.490806,-0.542753,4,1.351524,-0.476108,-0.804524,2,0.859509,0.700027,0.907517,2,1.089295,7,0.141631
-0.093078,0.810457,0.304858,0.001757,0.041014,0.212662,0.120005,-0.392766,0.955973,0.517792,-0.003068,2.249099,-0.910311,-0.821679,2.12195,0.221641,0.221024,0.183128,0.853828,-0.879095,-0.358848,8,0.988196,-0.650283,-0.849747,2,1.655488,-0.60588,-0.467172,4,1.199877,9,0.024735
0.014366,0.399872,1.056496,0.207628,-0.147151,5.778428,-0.197961,-0.576121,0.781953,0.249697,0.169268,4.095913,-0.106465,0.667643,0.18675,3.803374,0.10916,2.7623,0.601853,0.946322,-0.926348,3,0.602388,-0.595719,-0.299261,2,0.535801,0.931234,-0.733098,4,0.582477,7,0.037871
0.27309,-0.561766,0.01861,0.150784,-0.260521,3.721992,0.521683,-0.155242,1.720453,0.726973,0.005373,0.024279,-0.631086,-0.47698,0.568723,0.447185,0.052517,1.737743,0.600387,0.580458,-0.503991,3,0.506455,-0.99212,-0.863801,5,0.826486,-0.252613,-0.718029,5,1.741831,8,0
0.938104,-0.738528,0.453123,3.041522,-0.050619,13.164343,0.95781,-0.353846,0.459246,0.054939,0.419704,0.270463,-0.205559,0.969012,0.002286,0.492719,-0.195863,4.237322,0.262621,0.667171,0.507639,4,0.993446,0.568331,-0.52022,7,1.802306,0.56935,-0.097636,4,0.508682,8,0.206993
0.991871,0.812533,0.643933,0.477963,0.231981,4.137571,-0.083131,-0.698338,0.361064,0.636842,-0.069601,0.398635,0.774609,0.490907,1.853057,1.300074,0.168745,0.359346,0.33216,-0.681476,-0.486746,3,1.322611,-0.359828,-0.101619,4,0.837617,0.673388,-0.166969,2,1.380109,5,0
0.442605,-0.728106,1.22512,2.137876,0.482166,1.208324,0.122985,-0.629043,0.502015,1.231619,-0.122455,3.127314,0.389305,-0.667491,0.096665,0.012696,-0.240372,5.501788,0.326327,-0.754162,-0.990232,4,0.80841,-0.890562,-0.771397,3,0.860424,-0.062948,-0.271612,2,0.881945,6,0.01352
0.704653,0.272638,0.571421,3.272824,-0.20331,12.555355,-0.287075,0.913624,1.379298,1.144859,-0.446969,2.438336,0.186337,0.172384,0.971177,0.444422,-0.347679,0.564828,0.577621,-0.14133,0.707234,2,1.181278,-0.15966,0.831305,3,1.396062,-0.282465,-0.720636,6,1.682006,7,0.077053
-0.809809,-0.089521,0.222206,0.257623,-0.22723,5.321836,0.758956,0.131533,1.980807,1.367419,-0.490301,0.9545,-0.942099,0.87333,0.633909,0.242066,0.339106,0.71637,0.483418,0.935635,0.289821,5,0.6062,0.954442,0.202304,5,1.857269,-0.929712,-0.936463,3,1.268284,6,0.029831
0.325731,-0.922425,3.326234,2.465954,-0.484129,1.829705,-0.400639,0.561261,0.588854,0.090416,0.202031,0.332822,-0.577398,-0.793968,0.579751,0.713372,0.026825,2.862672,0.472483,0.605119,0.843926,2,1.217155,0.162313,-0.737634,4,0.948364,0.432142,0.994933,4,1.737694,5,0.008909
0.896503,0.694238,0.098875,1.224018,0.240268,0.568239,0.641621,0.40839,0.740881,0.073484,-0.153724,0.440619,-0.462982,-0.545786,0.112011,2.632964,0.386958,3.091678,0.55167,-0.827186,0.687543,7,0.538521,0.783546,-0.838305,5,1.409632,-0.004183,-0.54364,5,0.895987,8,0.022175
0.288515,0.813306,2.540743,0.85912,-0.423362,0.754568,-0.000242,-0.497824,3.90187,0.23554,-0.284526,0.238196,0.245804,0.199117,1.632379,1.328978,-0.2724,1.789056,0.789626,0.528641,-0.280251,5,1.483455,0.277556,-0.166061,7,0.811179,-0.84115,0.806292,4,1.406439,8,0
0.574737,0.66012,0.537562,0.707794,0.275632,0.701714,-0.10089,0.506223,1.323242,1.478752,-0.48473,4.24416,0.934452,0.862245,1.482881,0.287924,0.398457,1.218923,0.388358,0.472239,-0.146204,7,0.956732,0.565544,0.31331,3,1.189558,0.712805,-0.454764,3,1.433677,9,0
-0.48467,0.405901,0.47418,0.559173,-0.168704,1.941607,0.511362,-0.636848,1.672955,1.421333,0.339495,0.4618,0.529527,-0.074979,0.535895,0.566276,-0.446641,1.892954,0.764806,-0.320826,0.450159,2,1.442132,-0.532517,0.180647,3,1.672476,-0.992037,-0.75672,2,1.803633,8,0
0.494243,-0.573141,0.567027,0.360574,-0.438513,0.929708,0.40522,0.40956,0.072512,2.332007,-0.079386,0.829448,0.472349,-0.807314,0.243003,1.77951,0.176757,11.233506,0.556822,0.007138,0.823572,3,1.024301,-0.922115,0.251999,2,1.517703,0.24586,-0.304845,4,0.87195,7,0.104731
-0.939076,-0.604204,0.265682,0.093351,0.477213,0.809231,0.976584,-0.489725,0.406179,1.179909,0.112966,2.940483,-0.006333,0.243198,0.996406,0.301835,-0.101893,6.713872,0.830738,0.779807,0.886486,4,1.379364,0.720544,-0.42181,3,1.023247,0.841317,-0.971864,5,0.564702,6,0.051109
-0.397854,0.681163,0.211782,0.948563,0.248779,3.091857,-0.271612,0.770659,0.172199,0.189411,0.317308,9.571356,-0.304077,-0.760537,0.230498,0.363783,0.081374,1.050412,0.072414,0.712251,0.553655,2,0.867333,0.770906,-0.12536,5,1.338334,-0.547993,-0.64379,5,0.521279,6,0.683186
0.615052,-0.448218,0.701802,0.233407,-0.416054,2.608895,-0.680362,0.675591,1.631975,0.776433,-0.426635,5.88093,-0.142496,0.717092,0.795359,1.682777,0.158198,0.446497,0.185652,-0.846873,-0.040279,5,1.165441,-0.343506,0.396954,4,0.922883,0.488775,-0.28444,4,1.75765,6,0.15754
-0.513955,-0.481329,0.588097,0.429642,-0.331656,1.738744,-0.944806,-0.941338,1.906763,1.256669,0.254902,2.982287,-0.408122,0.587964,0.064196,2.082569,-0.30939,2.659793,0.61518,0.570831,0.954838,2,1.389684,0.292325,-0.64834,3,1.796086,0.673737,-0.384047,5,1.86822,6,0.024723
0.877925,0.343938,0.14399,0.877204,-0.356212,1.038465,-0.94967,0.518669,0.217531,2.299641,0.420177,0.553959,-0.38272,-0.605971,1.069877,1.21954,-0.457596,2.832725,0.192477,0.704412,-0.985564,2,1.517467,-0.354987,0.267291,2,1.468772,0.136123,0.897107,3,0.660061,6,0
-0.232679,0.269802,0.784003,1.353462,0.418646,2.405628,0.704257,-0.429376,2.44103,0.588643,-0.44671,1.864698,0.885052,-0.750485,0.319915,0.50706,-0.308064,0.115704,0.597431,-0.946739,-0.307779,6,0.796145,-0.142935,-0.991045,6,1.971849,0.454864,0.519256,2,1.141843,9,0
0.861999,-0.812927,1.600512,2.476915,0.16034,1.629477,0.409019,0.016441,2.003139,0.053548,-0.153108,0.199861,-0.251791,0.439635,0.742071,2.085531,0.444467,1.665758,0.217631,-0.816518,-0.230055,4,1.31674,-0.404502,0.717014,2,1.923696,-0.000749,-0.785073,4,0.89481,7,0.004902
-0.649822,-0.118902,0.005565,0.143113,0.462256,0.759703,-0.927461,-0.608388,0.415362,0.389353,-0.347128,1.895911,0.796355,0.370745,0.000396,0.510513,-0.097589,0.76445,0.783796,0.566701,-0.677356,2,0.863749,0.748809,-0.404048,3,1.085507,0.969524,0.07056,5,0.911063,6,0
0.237452,-0.208077,1.03808,0.830122,0.049998,0.573162,-0.241589,0.546134,0.156139,0.393718,0.100876,4.289014,0.663906,0.422978,0.066902,0.524943,0.01451,1.674114,0.642743,0.366774,0.014581,3,1.744415,-0.821445,0.88425,2,0.9799,-0.793308,-0.757665,4,1.96062,7,0
0.621776,0.762655,0.044781,0.570469,-0.266659,6.999695,-0.476811,-0.213995,0.064182,0.436895,-0.19594,4.976792,0.734504,-0.245244,2.569682,0.516204,-0.233779,0.877373,0.896814,0.787731,0.662914,6,1.178393,-0.704504,0.122686,7,1.944004,-0.5672,-0.831909,2,1.163267,8,0.193256
-0.764544,-0.15297,0.902921,0.651848,-0.01519,4.78542,0.38644,0.087117,0.580436,0.394447,0.075589,3.66122,0.278795,-0.925372,1.037994,5.184695,-0.003585,1.209287,0.820891,0.549769,-0.837,3,1.501319,0.184545,-0.525923,5,1.226534,-0.927687,0.625847,5,1.95048,8,0.04915
-0.292879,0.386769,0.526089,0.435648,0.014617,2.114776,-0.078912,-0.352087,0.986489,0.162338,-0.279019,3.784772,-0.038807,0.803548,0.247814,0.553527,-0.006484,4.658944,0.075801,0.246369,0.268137,5,0.581901,0.918531,-0.189797,5,1.760708,0.853996,-0.678873,3,0.950239,6,0.45319
-0.517668,0.492694,0.420436,0.154693,-0.325351,4.031332,-0.195149,0.205673,1.498395,0.878961,0.100922,8.657726,-0.418494,-0.58272,0.06155,0.940503,-0.243345,0.557367,0.136282,-0.091974,0.066924,5,1.474869,-0.808478,0.540536,3,0.940003,-0.75872,0.724457,3,1.212617,6,0.177667
0.409673,0.578159,0.748807,0.251232,0.184078,0.00899,-0.62398,-0.11238,0.107687,0.237291,-0.33748,6.257249,-0.578985,-0.965908,2.064308,0.48714,-0.114568,7.253934,0.144534,0.515639,0.260503,8,1.224745,0.956405,0.223814,8,1.126796,-0.068158,0.286877,7,1.235362,9,0.007426
0.685453,-0.25435,0.887009,0.503777,0.048626,0.104588,-0.902998,-0.654843,0.666966,1.111539,-0.100246,2.742458,-0.215941,0.882448,0.331959,0.165279,-0.375223,0.492747,0.534792,0.726123,-0.543687,5,1.653651,-0.595588,0.171612,5,0.634602,0.879377,0.511446,4,0.667363,9,0
-0.364208,0.17738,0.149966,0.200208,0.155546,1.200458,-0.580235,0.105541,2.516025,0.266751,0.436234,2.730628,-0.942994,-0.239541,0.258413,0.873986,0.010801,0.986382,0.224047,0.997749,0.154943,2,1.862918,0.040054,0.766615,5,0.983281,0.131059,0.057751,4,0.788974,6,0.012048
0.87279,0.06401,0.24221,0.523713,0.318787,5.472629,0.93415,0.807538,0.527626,0.125805,0.492808,6.857606,-0.518508,-0.728038,0.484104,2.076842,0.315061,1.688892,0.587012,-0.27141,0.174888,3,0.768158,-0.180756,0.956958,7,0.674538,-0.897592,0.402075,5,0.732581,9,0.370169
0.399088,0.044698,0.098077,1.339647,0.03893,3.448726,0.665849,-0.350439,0.900899,0.47617,0.074367,3.255367,0.674096,0.511134,1.705273,0.273563,0.099204,1.272523,0.178447,-0.358598,-0.231212,2,0.66329,-0.672644,0.416829,3,0.952551,-0.645025,0.814911,4,1.719245,8,0.023109
-0.316283,-0.096963,0.179653,0.069691,0.274977,1.412677,-0.582772,-0.671905,0.483214,1.292296,0.480766,15.684371,0.820068,-0.352979,0.147743,0.246584,0.29464,1.082554,0.600731,0.819908,-0.592152,2,1.101564,0.491983,-0.354097,2,0.678798,0.669186,-0.368595,2,1.820569,5,0.362055
-0.400209,-0.861456,0.74109,0.844253,0.143866,4.371747,-0.270042,0.771075,0.407077,0.677514,0.148943,0.431912,-0.97584,-0.359161,1.675442,0.063271,0.304906,0.36513,0.417946,0.282782,-0.999458,3,1.522824,-0.172515,-0.422809,5,0.709988,0.957034,0.614436,6,0.91827,8,0
-0.916206,0.085475,0.095648,3.603089,-0.469457,1.423376,-0.983886,0.350977,1.972456,0.019025,0.457741,1.096756,0.161325,-0.914471,0.742147,0.343392,0.204514,0.064173,0.20869,-0.189534,-0.429277,5,1.21076,-0.859485,0.949873,4,1.621404,-0.092904,0.881128,4,1.182829,6,0
0.836439,0.091663,2.621766,1.434171,0.000981,10.631298,0.625173,0.249245,0.266473,0.105235,-0.315055,1.348083,0.533851,-0.41946,1.109694,0.185191,0.299391,3.968897,0.790477,0.385585,0.676348,6,1.161416,-0.635032,0.114037,3,0.59405,0.035545,0.317993,2,0.82502,7,0.147449
0.195638,-0.557484,0.31539,0.193786,0.233253,2.730853,0.777443,0.178353,0.344737,0.157936,0.478813,1.98374,0.868577,-0.326806,1.63422,0.989087,0.028099,2.439694,0.611172,0.926973,0.394663,5,1.954662,0.99242,0.740163,3,0.618798,0.929762,0.351063,6,1.096657,8,0.086843
0.251438,0.92508,0.17595,5.624669,-0.072054,9.520886,0.974688,0.813143,2.970473,1.105113,0.183911,0.44845,0.769938,0.355379,0.043571,2.230321,-0.384858,1.583272,0.222281,-0.558534,-0.456879,5,1.762159,0.914179,-0.113461,6,1.462681,-0.251486,0.154005,5,1.630287,9,0
-0.398808,0.303438,2.535813,0.839851,-0.288568,4.235803,0.152626,0.832201,1.107476,1.017217,-0.345589,1.842417,-0.517104,-0.690605,0.070072,1.773667,-0.156234,1.995691,0.511768,0.371761,-0.889933,2,1.614497,-0.210151,-0.119378,3,1.295018,0.089542,0.75825,4,1.35521,5,0.023616
-0.012918,0.262314,0.107156,0.050617,0.334909,6.555238,-0.700797,-0.52899,0.744664,0.619703,-0.137864,4.475163,0.078724,0.325337,3.908299,0.323654,0.302665,1.259265,0.613617,0.417255,0.762464,3,1.803931,0.494228,0.748163,4,0.923919,-0.3128,0.544206,4,1.243899,7,0.04749
-0.175108,0.570098,1.412182,1.930717,0.217272,0.081795,0.92597,0.292288,0.815654,0.989079,0.073684,1.878899,-0.850322,-0.17618,0.901059,0.905855,0.245395,2.756209,0.760237,-0.403722,-0.473007,4,1.370609,-0.914474,0.740191,3,1.011153,0.680282,-0.199758,3,1.82443,5,0.003525
-0.979068,-0.936592,0.703169,0.556529,-0.295272,4.705274,0.425105,0.18746,1.164881,0.028078,-0.293019,0.133783,-0.535158,-0.248086,0.398924,0.640941,0.366031,0.739781,0.342026,0.030901,-0.172165,2,0.942382,0.152074,0.749162,2,0.816991,-0.548555,0.699956,8,1.565471,9,0.03173
0.631004,0.857907,0.394858,1.72686,-0.051271,3.330985,0.372221,-0.469525,0.157143,0.442108,-0.220896,0.310335,0.685349,0.320159,1.072948,0.420023,-0.326816,3.645126,0.238525,-0.400861,0.77413,3,1.521209,0.905071,-0.793364,2,0.620132,0.37105,0.011197,4,1.817898,5,0.022792
0.668218,-0.25052,0.212263,0.151569,-0.482954,4.785273,0.637915,0.257074,0.411349,0.355965,-0.170032,8.816793,-0.681938,-0.340251,2.338667,0.095747,0.065922,0.126495,0.805891,0.31185,-0.246935,4,1.420595,0.735875,-0.556195,3,1.790428,-0.987555,-0.418709,4,0.86414,5,0.327113
-0.753961,-0.04236,0.166841,0.291809,-0.238184,0.80488,0.086783,-0.170218,0.339821,0.197682,0.40832,5.868668,-0.760175,-0.799755,0.408412,0.882853,-0.108464,6.924527,0.570412,-0.720632,0.627445,5,1.682094,-0.399473,-0.615619,5,0.719113,0.932146,0.476347,5,0.800238,6,0.170143
-0.53195,-0.071941,0.962309,1.079155,0.324339,0.524291,0.953144,-0.148043,0.538979,0.223074,0.199967,9.466253,0.3689,0.375191,0.66212,1.996829,0.267104,1.302549,0.595528,0.936208,0.735746,5,1.473178,-0.352837,-0.362058,2,1.084899,0.361418,-0.57556,7,1.831279,8,0.090937
0.974306,0.040164,1.933805,0.132022,0.210911,6.313552,-0.574846,-0.274813,0.058875,0.775665,0.391916,3.605964,-0.807704,0.784367,0.090417,0.185101,-0.215206,24.194869,0.879209,-0.576118,-0.870125,4,1.585777,-0.023548,0.08993,4,1.705691,-0.395377,-0.078802,4,1.425581,5,0.529074
0.244839,-0.334607,0.13986,0.117435,0.40951,2.192391,-0.608095,-0.886435,1.681198,0.40026,-0.260469,5.302073,0.768641,-0.16074,0.689158,1.090486,-0.219298,4.956462,0.211388,-0.396858,-0.804911,2,1.182377,0.920467,-0.072273,6,1.397771,0.921891,-0.144348,4,0.596032,8,0.344719
0.842411,0.661832,0.825985,1.690465,0.368798,3.216225,-0.385049,0.095449,0.290094,0.480292,0.361194,0.164353,0.909603,-0.156484,0.376423,0.258343,0.306719,7.392516,0.571224,-0.879192,-0.686294,4,1.943425,0.261004,-0.673797,4,0.810642,-0.724521,0.051649,3,1.834168,5,0.162467
-0.24924,-0.681922,2.173092,0.952116,-0.232252,4.05535,0.644973,-0.903425,1.110566,0.590424,0.03918,1.735217,0.332557,-0.24603,2.017382,0.222472,0.429555,4.3479,0.411672,-0.416272,0.679148,7,1.937948,0.533084,-0.905445,4,1.075669,-0.510793,0.13132,2,1.378656,9,0.006593
-0.365497,-0.761509,1.858167,0.218596,-0.000684,5.059996,0.520394,-0.873975,1.054979,0.425175,0.298586,0.524108,-0.405479,0.422572,0.206757,0.125429,0.027723,0.744024,0.386671,0.268317,-0.736884,4,1.248529,-0.388332,-0.22103,2,1.505293,0.83954,0.217964,2,1.392345,8,0.008883
-0.944116,-0.268723,0.377969,0.138501,-0.295777,7.91929,-0.761966,-0.727631,0.582697,0.984821,0.149558,1.098494,0.423419,-0.068966,0.152884,1.152504,-0.375247,1.677297,0.76216,-0.404166,-0.931569,3,1.332719,-0.422892,-0.872953,4,1.264034,-0.847496,0.117787,3,1.214624,6,0.214622
0.195051,-0.286149,1.345951,1.518496,0.137785,0.228702,0.541177,-0.299282,0.460069,4.211075,0.169139,1.087855,0.531514,0.233815,1.297303,4.174625,0.493496,2.119289,0.374224,0.606825,-0.68712,6,1.561929,0.846259,-0.803642,6,1.072927,-0.819379,-0.081438,2,0.502801,9,0
0.688639,0.24868,1.050708,0.691731,0.069951,0.481687,0.63433,0.752388,1.643527,0.393048,-0.316705,2.689515,-0.089629,-0.692961,0.171678,0.612994,0.223274,7.238689,0.64803,-0.165327,-0.025694,5,1.542213,0.90036,-0.791237,4,0.674175,0.043694,-0.436453,2,1.815659,7,0.038623
0.075848,0.05183,0.06986,1.062679,0.385827,8.436383,-0.682209,-0.93877,1.925587,1.519345,0.137254,3.091784,-0.697955,-0.92918,0.155272,0.212587,0.106436,1.531463,0.441931,-0.705797,0.033631,4,1.153369,0.926837,-0.421905,7,0.664276,0.233224,0.531744,7,1.116667,8,0.14896
0.176451,-0.09293,0.595779,0.317286,0.486322,2.603193,0.443681,0.393233,1.568399,2.697458,-0.16225,0.563451,-0.454576,-0.037405,2.097386,4.027227,-0.398376,1.43243,0.164355,0.076855,0.236007,8,1.470598,0.197931,0.371609,7,0.682633,0.338747,-0.470435,5,1.821714,9,0
0.305556,0.623311,0.082272,0.743901,-0.179144,3.59524,-0.380995,0.511315,0.067774,1.117696,0.451144,7.135312,0.577642,0.477157,0.264607,0.343592,-0.49086,0.735058,0.389765,0.858772,0.412596,5,0.854735,0.970677,0.350391,5,0.944597,-0.010803,0.317951,2,0.839683,7,0.343258
-0.685949,0.174287,3.098063,0.394316,-0.113891,9.761591,-0.714602,0.87237,1.826034,1.12803,-0.438958,1.881211,0.416914,-0.021768,0.85403,1.470466,0.17845,3.196452,0.196809,-0.697605,0.182652,2,0.909826,0.2778,-0.175523,2,1.555656,-0.229966,-0.069604,6,1.65368,7,0.233028
-0.763065,-0.684786,1.330325,2.718737,-0.318188,3.362023,-0.219515,0.758135,0.351686,1.589497,0.40769,0.43994,0.215636,-0.880099,5.284763,0.275231,-0.067606,5.786295,0.296679,0.38579,0.14476,3,0.98313,0.127348,-0.482643,2,1.215087,-0.971425,0.203674,4,1.515054,9,0.026448
0.274379,-0.887127,0.061121,0.36602,-0.295433,0.223234,-0.470286,-0.34205,0.10167,1.859141,0.271315,0.528172,0.52921,0.423955,3.345478,0.473914,0.319949,7.899122,0.482575,0.226823,-0.391768,5,1.655875,0.623587,0.850649,5,1.14323,0.120208,-0.226453,3,0.748859,6,0.087339
-0.988602,-0.99448,0.769628,0.040892,-0.134877,2.13309,0.353698,0.330114,2.154584,0.78829,-0.453616,17.849678,0.882011,-0.560771,1.543321,0.235886,-0.346547,4.075146,0.662523,0.749781,0.05999,2,1.493926,0.941985,-0.968645,2,0.627748,-0.064566,-0.808921,5,1.16399,9,0.540231
0.215121,-0.258148,0.450373,1.358718,0.399163,0.936713,-0.766858,-0.233283,3.130783,1.663462,-0.075699,6.080742,-0.956945,0.647643,1.164964,0.266033,0.425983,6.020488,0.283743,0.279738,0.360995,5,1.167676,0.719587,-0.191835,3,1.707778,0.117268,0.533776,2,1.519386,6,0.113945
0.261658,-0.168475,0.316338,0.504782,0.111826,13.7521,-0.077231,-0.244553,2.019908,1.072449,-0.05088,0.98673,0.40538,-0.957901,0.16194,0.456148,-0.187942,0.647711,0.24079,-0.394215,0.753876,2,1.047244,0.312209,-0.494344,5,0.501715,-0.738666,0.954706,5,0.77409,6,0.200067
-0.667045,0.963351,2.149834,3.292197,-0.227729,8.949935,0.346318,-0.248762,2.004614,0.024282,0.020836,12.297174,0.912295,0.999717,0.797968,0.290383,0.304607,0.864041,0.291683,-0.117459,-0.494712,4,0.658887,0.485449,0.777359,2,1.444621,0.543566,-0.160593,4,1.051467,5,0.416041
-0.481567,0.891616,0.317186,0.209546,0.162391,0.47269,-0.719733,-0.916309,0.156588,0.308315,-0.349516,0.287377,-0.930616,0.354459,0.347853,0.670484,-0.048821,2.079786,0.390613,-0.420766,-0.929871,6,0.795752,-0.245722,-0.207772,6,0.57112,-0.945771,-0.437103,6,0.688499,7,0.021053
0.248786,-0.283564,0.519315,0.554679,0.458451,3.870573,-0.607834,0.19914,0.438276,1.239984,-0.262988,0.566321,0.525179,-0.414482,0.654487,2.918138,-0.04351,1.637683,0.595312,-0.939018,0.277162,4,1.564439,-0.938741,-0.086343,3,0.892618,-0.428057,0.251957,2,0.712059,5,0
-0.686708,-0.991043,1.029475,2.076561,0.425717,0.165118,0.226041,-0.233289,0.526663,1.278034,-0.48283,1.814369,0.611645,0.157234,0.476886,0.382346,-0.261884,0.066594,0.633509,-0.864137,0.967335,4,0.877282,0.924704,0.109882,2,1.649632,-0.891569,0.118231,4,0.853473,5,0.003656
0.515647,-0.832849,0.095383,0.259634,0.118819,0.493736,0.785878,-0.760396,0.070535,1.438445,0.265029,4.16389,0.259724,-0.08341,0.709677,1.404113,0.381931,1.55429,0.746743,0.217191,-0.819951,8,0.726459,0.989618,0.943709,8,0.798407,0.449348,0.285814,5,1.164818,9,0.037164
0.872735,-0.045447,0.982785,0.271705,-0.181878,1.579558,0.934065,-0.830489,1.726806,0.772732,-0.319036,1.135335,0.012111,-0.257904,1.188917,0.971061,-0.286926,1.194894,0.204873,0.47405,0.004038,3,0.882903,-0.764428,0.23498,4,1.666871,-0.706071,0.483157,5,1.866883,6,0
0.182772,0.936522,0.400924,0.015244,0.23028,1.737265,0.592396,-0.507445,0.047542,0.778588,0.353588,5.252693,-0.564579,-0.597519,2.206156,0.03121,0.1197,2.937171,0.575204,0.185011,0.462796,3,1.884912,0.974233,-0.933069,4,0.716321,-0.996587,-0.386692,4,1.566383,8,0.058364
0.296036,-0.265264,0.588212,0.72096,0.279314,0.963159,0.72296,-0.889919,1.335633,0.420464,-0.283245,4.839883,-0.264596,-0.070867,1.146126,0.023043,0.498371,3.818154,0.494406,0.588489,0.410811,4,1.171034,0.786261,0.922443,7,1.100092,0.991674,0.614522,2,1.086938,8,0.132875
-0.212025,0.565474,1.695032,1.778216,-0.478065,4.061163,0.82824,-0.712479,0.402699,0.167376,-0.389245,4.320035,0.310715,-0.611207,1.40346,0.175745,0.426265,1.042601,0.552305,-0.967806,0.034329,3,1.411024,0.013363,-0.029775,3,0.89429,0.458202,0.349799,2,1.072051,5,0.164437
-0.697568,-0.652241,0.386522,1.645098,0.24904,7.71267,0.943025,-0.363673,0.346015,0.66163,0.397557,0.270048,-0.707376,0.396316,0.187562,0.290652,0.492856,0.577154,0.098566,0.334668,0.330246,3,0.708375,0.165232,-0.24092,3,1.999046,0.197605,0.51304,7,1.425369,8,0.090671
0.995565,0.705251,2.111906,0.075353,0.065159,1.419815,-0.461875,-0.956829,1.799072,1.074013,-0.208074,1.034327,0.33937,0.210259,0.517372,0.394405,-0.032088,2.4356,0.381902,0.796834,-0.985656,2,1.296125,0.986914,-0.037026,6,1.080348,0.483002,-0.791415,4,0.525217,9,0
0.60584,-0.481528,0.29316,0.011701,-0.084515,6.654561,0.318789,-0.40596,0.572437,0.796393,0.231017,0.713448,0.148796,0.969747,0.786325,0.9034,0.210268,10.458826,0.500253,-0.330569,-0.130883,2,1.430588,0.987049,0.797072,4,0.854221,-0.832605,-0.698603,3,1.020946,5,0.144203
0.792971,0.107906,0.188242,0.669002,0.243069,2.407751,0.808834,0.988121,0.480234,0.631764,0.256481,0.388515,0.524131,0.178802,0.517917,0.471416,0.137077,3.388098,0.291668,0.535342,-0.456331,5,1.320937,-0.268186,-0.980463,5,0.784233,-0.346623,0.499482,2,1.750811,8,0.045898
0.276257,0.61651,1.233702,3.302475,-0.035981,3.511165,0.403775,0.752363,0.377783,2.017373,0.093946,21.148889,-0.871811,0.631656,0.665934,1.419742,0.277079,23.497902,0.678911,-0.452815,-0.024191,3,0.604243,0.620337,0.280149,4,1.800054,0.231536,-0.319933,3,0.561064,5,0.662413
-0.016896,-0.702744,0.40021,0.148314,-0.179194,3.160523,-0.430079,-0.704436,2.457976,0.12566,-0.305435,0.425006,-0.320789,0.290159,2.214406,0.185267,-0.144294,2.241475,0.770522,0.061651,0.279424,3,0.607053,0.028732,-0.453857,3,1.1365,-0.235108,0.702837,3,1.502002,6,0.005857
-0.478959,0.673484,2.356422,2.584,0.412401,0.239109,0.629068,0.948323,0.543432,1.04759,-0.484494,6.657771,0.822144,0.423099,0.594593,0.957456,-0.066266,6.765945,0.421507,0.978333,0.345761,3,1.714259,-0.676852,0.700097,8,0.503423,0.168618,0.735608,2,0.781773,9,0.103448
0.165984,0.821512,1.169861,4.654302,0.042918,2.791369,-0.573534,-0.698297,0.26241,0.062263,0.425528,5.320686,-0.83976,0.930551,2.854984,2.378562,-0.109483,15.482456,0.868139,-0.392359,0.203908,3,1.725435,0.611362,-0.963608,3,0.732833,0.476882,0.259904,5,1.527418,6,0.468793
-0.568983,0.907115,0.192226,3.367781,0.108794,0.392688,0.486092,0.616543,0.425062,0.055669,0.02847,3.146184,-0.892702,-0.952135,0.951882,1.198756,-0.327608,1.336024,0.497697,-0.663204,0.383779,8,1.259023,-0.077053,0.288323,7,1.975554,0.477651,0.747813,6,0.620712,9,0.016845
0.915904,-0.149216,4.068532,1.25902,0.14055,3.152892,-0.199592,-0.955153,0.352227,0.276333,0.339552,11.702425,0.879171,-0.455388,0.235457,1.08938,0.142636,7.967482,0.356535,-0.471814,0.718233,2,1.344216,-0.594782,-0.399645,4,1.068768,0.17288,0.21263,4,0.641872,8,0.026886
