0.320408,0.295042,-0.29444,-0.15546,0.483037,-0.464932,-0.004753,-0.040109,-0.633538,-0.143338,-0.488249,-1.576794,-0.965941,-0.993207,0.830809,1.270144,0.5808,-0.007051,0.105992,-0.51083,-0.422646,-0.103677,-0.056537,0.195794,1.796435,0.192008,0.017615,0.548171,1.712537,0.683075,1.052047,0.47889,1.15485,1.688942,-0.086317,-0.171653,-0.537439,-1.240589,-0.095611,0.299944,1.503449,1.139614,0.269106,-0.43478,0.27902,0.102641,1.582065,0.042249,1.98828,1.371344,2.014545,-0.508085,0.13781,-0.466452,0.11353,0.153796,-0.093932,0.210219,2.789752,0.038867,-0.353935,-0.345286,1.217106,0.879393,0.488907,0.387115,1.039645,1.420965,34.03,-6.85
2.03614,1.287763,0.612977,-1.943373,0.494568,-1.595243,0.276615,0.44723,0.460479,1.61541,1.082302,0.023933,0.140775,-0.464409,-0.615122,0.608777,1.596989,0.086983,0.17156,-0.505759,-1.097428,-1.405446,-0.898933,-0.950685,-0.437338,0.453548,0.633439,0.830289,0.100178,0.538142,0.269404,0.198028,0.703774,1.313369,0.317827,-0.813111,-0.672707,0.663045,-0.681505,-0.966095,-1.078514,-0.04016,0.159201,-0.626029,0.651133,-0.289874,0.702405,0.755324,0.294919,-0.668324,2.865001,-0.482096,-0.959908,-0.640203,0.22753,-0.46288,-0.571012,-0.867639,-0.618713,-0.22655,-0.106917,0.090217,0.445551,-0.379305,-0.098455,-0.501635,0.269572,1.548459,35.68,51.41
-0.78926,-0.926164,-0.320889,-0.640775,-1.275826,0.583772,1.09223,0.296421,-1.494136,-1.138742,0.6103,-2.224066,-3.234398,0.262907,-2.31887,0.562763,1.259267,-0.937221,-1.195693,-0.494558,-0.876353,-1.309143,-1.376019,-0.931603,-0.419259,0.418662,-1.266466,-0.37267,-0.13583,0.152295,-0.323294,-0.148406,-0.166318,-0.302548,-0.476316,-1.211902,1.204391,0.124714,0.153069,-0.134909,1.392936,3.78261,3.334577,-0.173278,1.791354,1.511727,2.803546,0.732776,2.183296,0.807516,1.977811,-0.73401,-1.608606,0.853108,-0.133918,-1.315232,-0.991911,0.014128,0.370961,2.105748,-0.131905,0.083778,-0.124379,0.811509,0.101979,0.647778,-0.250163,-0.426561,41.71,44.78
-0.54827,-0.451951,-0.802646,1.976565,1.185238,1.109901,-1.001027,0.201173,-2.698104,0.673704,-0.170183,0.473478,-0.829814,-1.34079,-0.834505,1.33581,0.33665,-0.942885,-0.574977,-0.857827,2.65908,-0.735325,-0.765242,-0.898925,-0.362059,-0.038015,0.585328,-0.303186,0.264834,-0.037039,-0.146553,-0.446049,-0.109793,-0.431949,-0.765018,-0.389577,-0.824591,-0.307408,-1.06156,-0.565595,-0.931905,-0.113498,-0.04472,-0.607624,-0.50594,-0.121173,-0.953086,-0.13591,0.108803,-0.35064,-0.721152,-0.889828,0.191317,-0.411863,-1.215912,0.138088,1.525471,-0.991916,-0.341646,-0.496503,-0.533525,-0.629294,0.02547,-0.536497,-0.847529,-0.874029,-0.852717,-0.943598,39.91,116.38
-0.550844,-0.306265,-0.619154,-0.76814,0.70803,0.196028,0.185667,-0.28824,-0.518384,-0.205522,0.813796,1.269601,-0.390942,-0.447036,0.236977,0.903414,0.338079,-0.733866,-0.393611,-0.784625,-0.73604,-0.45258,-1.127079,-1.120886,-0.927926,-0.777626,0.117178,-0.629892,-0.637825,-0.351332,-0.390164,-0.910302,-0.729341,-0.961728,-0.597286,0.441524,0.267533,-0.696374,0.050445,-0.234369,-1.546133,-0.829281,-1.243915,-0.874347,-0.723194,-0.32476,-0.647488,-0.944811,-0.401555,-0.878499,-0.633549,-0.706554,0.44422,-0.272202,0.151753,0.772109,0.423224,-1.365972,-0.379476,-0.787717,0.30115,-0.898918,-1.099341,-0.407776,-0.510196,-0.735693,-0.960136,-1.035955,36.7,3.21
0.073997,-0.120364,-0.151316,1.675096,0.161677,0.062809,0.991176,0.173909,0.482686,0.096678,-0.014852,0.268914,0.15191,0.176195,1.104933,0.137429,0.263381,1.4749,1.056114,0.767865,0.397615,0.225439,1.004909,0.027776,0.667104,-0.298203,0.205751,-0.228349,-0.636068,-0.505017,-0.553239,-0.668948,-0.104639,-0.585518,1.800809,1.533438,0.311433,-0.14291,-0.158085,-0.828735,-0.818219,-0.824247,-0.714302,-0.004308,-0.335561,-0.964193,-0.591699,-0.213819,-0.076876,-0.203612,-0.229512,1.931445,2.23951,0.826514,-0.558735,0.576335,-0.306546,-1.188705,-0.481743,-1.032249,-0.77095,-0.418235,-1.105695,-0.860465,-0.755741,-1.001413,-0.420333,-0.950487,-15.75,-47.95
1.971478,1.852672,0.114868,-2.128631,1.383371,-1.942733,-1.166165,-0.583136,0.086737,-0.456135,1.072471,1.95532,-1.628647,1.693055,-0.499142,0.826097,-0.638142,-0.800494,-1.083758,-0.929769,-1.374248,-2.032595,-2.209477,-2.224103,-2.775004,-2.7647,-2.66884,-2.597818,-3.187695,-2.733006,-2.355326,-2.372069,-1.690082,-2.430633,-0.437608,-1.090569,-1.405999,0.231483,-1.442683,-0.869532,-0.912822,-1.015433,-0.772494,0.222115,1.092883,0.42077,0.915228,1.47314,0.85952,1.676205,0.33181,-0.502453,-1.604425,-1.648591,0.289895,-0.967244,-1.788484,-0.070705,-1.088687,-1.125665,0.379634,1.243272,-0.227234,0.551619,0.683077,0.471045,1.082594,-0.319764,52.5,-0.12
-0.569955,-0.724566,-0.808415,1.298931,-0.088429,0.524394,-0.362988,1.083928,1.067413,0.759888,0.383403,0.10185,0.251477,-1.070368,-1.053466,-1.2539,0.771269,-0.353771,-0.425187,-0.642557,0.856761,0.040657,0.653131,-0.034078,-0.168857,0.127219,0.124275,-0.154556,-0.092626,-0.129588,0.421958,0.123636,-0.252568,-0.132779,-0.567114,-0.728919,-1.25796,-0.327305,-0.411998,-0.355801,-0.28291,-0.607757,-0.282775,-0.139319,-0.82931,-1.060083,-0.736973,-0.179099,-0.512291,-0.323901,-1.008739,-0.691007,-0.151649,-0.716721,0.009924,-0.458979,-0.243755,-0.485017,-0.127919,-0.719279,-0.709612,-0.249241,-0.039574,-0.68236,0.325722,-0.436747,-0.716907,-0.774962,-1.26,36.8
0.440979,0.10789,-0.304869,-0.234392,0.429722,-0.157942,-0.2902,-0.181337,0.983511,0.51124,-0.579465,0.220411,-0.398368,0.105451,-0.129035,0.196355,-1.022566,0.912401,0.552526,0.022253,0.416106,0.548666,0.698413,0.07482,-0.11997,-0.341598,-0.37751,0.241251,0.889088,0.352533,0.226944,1.429254,0.555521,0.367236,1.345697,0.474193,-0.739693,-0.09471,-0.283005,0.550338,0.052861,-0.134239,-0.134634,-0.155452,0.521598,0.210935,-0.341864,-0.167559,0.265331,0.679071,0.358872,2.262676,1.588439,0.51587,-0.479941,-0.247568,-0.247626,0.782679,-0.056794,0.118619,0.437417,-0.213965,0.862786,0.309348,0.533204,1.013891,0.379346,0.528067,12.65,-8.0
0.058248,-0.096143,-0.364048,1.214916,0.582175,-0.414076,0.691328,0.250021,0.13023,-0.261146,0.912874,-0.034924,0.656704,-0.346801,0.477477,0.259261,-0.550645,1.021051,1.091011,0.224599,0.724061,0.5258,1.733821,0.811976,2.916859,2.536738,0.9143,1.40408,1.254131,0.371849,0.543056,0.624205,0.338961,0.590014,-0.196468,0.041572,-0.386497,-0.000831,-0.139563,-0.024242,-0.639837,0.642101,-0.089481,-1.206255,-0.650803,0.509788,-1.31196,-0.46752,-0.726475,-0.816787,-0.285179,-0.029835,0.122498,-0.87772,-0.239871,-0.049991,0.634797,-0.150205,2.886594,1.560084,-0.463087,0.333542,0.650214,-0.241141,-0.272143,0.238083,-0.339069,-0.066416,36.7,3.21
0.557703,-0.07936,-0.493559,-1.029789,1.163524,-0.384908,-0.255085,-1.165818,0.56,-0.929889,-0.823248,-0.605131,0.364715,1.243814,0.803169,-1.28631,-0.57098,-0.312052,-0.672362,-0.694511,-1.202935,-1.867455,-1.259263,-1.326242,-0.901236,-0.564084,-0.50721,-0.489948,-1.152842,-0.251773,-0.214301,-0.533775,-0.30134,-0.932363,-0.500999,-1.196644,-1.798849,0.410553,-1.763805,-1.317521,-1.403516,-1.094372,-0.596552,-0.446748,-0.065483,-0.576019,-0.177237,-0.084149,-0.163239,0.135503,-0.6974,-0.563642,-1.62759,-1.773477,-0.079935,-2.245176,-1.578111,-1.25114,-0.988998,-0.823405,0.246702,-0.974474,-0.893107,-0.913743,-0.307703,-0.431449,-1.002493,-1.109838,41.9,12.48
0.257291,0.023052,-0.484811,-0.338177,0.800983,0.124327,-0.834673,-0.052317,-1.619315,0.977894,-1.580175,-1.07285,-1.327884,1.097956,1.432979,-0.734932,2.251787,0.443935,-0.041202,-0.5606,-0.427677,-0.500451,0.662749,2.012414,1.447256,1.499429,1.187928,0.719467,0.615977,0.5966,-0.271382,-0.424753,-0.433588,-0.449822,-0.224758,-1.03129,-1.488086,0.276881,-0.426246,0.175972,0.500542,2.103162,1.05624,0.50151,0.224857,0.907606,0.410387,0.0251,-0.137518,0.113568,0.253948,0.325918,-1.19699,-1.711547,-0.298547,-1.34486,2.088651,1.921978,2.416381,2.094501,1.657554,0.049062,0.430922,1.092118,0.403169,-0.390559,0.499249,0.120632,54.68,25.31
-0.142552,-0.40759,0.01317,0.440841,1.534405,-0.600882,0.237232,0.245701,0.548859,-0.28271,-0.629406,0.307262,0.077777,-0.005991,0.05385,0.564579,0.055863,0.045082,0.037587,1.028139,-0.496066,0.789903,-0.204996,0.10455,-0.060763,0.152363,0.060762,0.597451,-0.176158,-0.189652,-0.202309,-0.093504,-0.224979,-0.456954,-0.531291,-0.19229,-0.390373,-1.182581,-0.787262,-0.999758,0.468038,-0.723709,-0.966581,-0.466279,-0.031794,-1.139386,-0.648204,-0.455885,-0.88771,-0.553262,-0.987923,-0.724212,0.071364,0.984806,0.485706,-0.337815,-1.096407,-0.21806,-0.288753,-0.75784,-0.475062,-0.270711,-0.739068,-0.360136,-0.783793,-0.71255,-0.875451,-0.958605,-15.75,-47.95
1.221129,1.029825,0.92791,-0.348908,-2.083373,0.0135,0.482777,0.854047,0.392935,0.354896,0.229557,0.159446,0.567522,0.05674,0.052023,-0.039317,-0.609936,1.188108,1.611503,0.555272,-0.182944,0.67504,0.731787,1.023304,0.781787,0.730117,0.462116,0.365659,-0.178685,-0.327501,-0.020061,0.111271,-0.284591,0.057699,2.059339,0.681812,1.324481,0.018225,1.95114,3.792863,-0.385511,0.201159,-0.080136,-0.551117,-0.720078,-0.326284,-0.937512,-0.555455,-0.427079,-0.137014,0.167106,0.939336,0.556545,1.059924,5.336075,1.223103,3.020798,1.675516,1.845103,0.628944,0.781187,0.056201,-0.268921,0.096147,-0.210972,-0.328149,-0.677705,0.076826,-35.3,149.12
0.207894,1.168502,0.041949,-0.654613,0.3476,-0.907685,-0.335696,-0.631203,0.44203,0.677759,0.590085,-0.330312,0.514714,-0.96302,-0.907248,0.434189,1.676581,0.024741,0.307766,-0.56102,0.307472,0.37163,1.009986,0.376288,0.365953,-0.174202,0.804221,-0.475945,1.309983,0.859921,0.943942,0.942196,2.633986,2.312674,-0.166416,1.496437,1.188409,1.880384,2.209834,0.755655,0.275461,0.069584,0.561865,0.473314,0.187792,0.775871,-0.146172,1.162711,1.509573,2.11681,2.623182,-0.384474,0.003844,-0.553981,-0.131235,0.509816,0.698154,0.834455,0.792763,0.482807,1.480464,0.740717,1.84213,1.097597,0.90404,1.730779,3.13852,1.865192,13.75,100.48
-0.720419,-1.045162,-0.482524,-0.021882,0.110572,0.661368,-0.009878,-0.136123,0.111711,-1.192722,0.096285,1.182529,0.82206,1.4184,-0.170776,-0.512504,-1.135978,-0.746838,-1.00847,0.075088,-0.619928,-1.497517,-0.516184,-0.297203,-0.251328,0.336939,0.68726,-0.030694,0.601283,0.928822,1.170155,0.709299,0.518019,0.729494,-0.453756,-1.141922,-0.678251,0.328445,-1.142528,-0.526949,1.331549,-0.581112,0.126021,-0.079995,-0.425401,0.381449,0.217506,0.885409,-0.570787,0.027072,-0.030002,-0.860025,-1.654881,1.566155,-0.385388,-2.393764,-1.096487,-0.941182,-0.903379,-0.717842,-0.528797,-0.948349,-0.421773,0.451599,0.857686,-0.437573,-0.205495,-0.164117,30.03,31.21
1.530627,1.290724,-0.048304,-2.478815,1.764015,-1.340019,-1.669536,0.400314,0.677895,-0.326317,-1.746461,1.148214,-3.014365,0.235513,-1.537267,-3.115535,-0.04705,-0.678201,-965,-0.865312,-0.990697,-1.702765,-2.018068,-1.44607,-2.684484,-2.550523,-1.441355,-3.242499,-2.393274,-1.374105,-0.161456,-0.7073,0.172102,-0.803025,-0.480363,-1.193048,-1.294263,0.260067,-1.119994,-1.580432,-0.272496,-1.460447,-1.118811,0.556145,-0.982281,-0.315294,0.783844,1.612965,0.033173,1.358689,0.470137,-0.62313,-1.621093,-1.334805,0.182936,-0.653019,-1.769861,0.499355,-1.113959,-0.578712,1.245387,-0.502907,-0.040412,1.529038,2.042575,1.118302,1.620887,0.940152,52.5,-0.12
-0.407862,-0.563347,-0.824955,-1.162803,-0.114839,0.711517,0.33544,-1.399568,-2.230309,-2.317242,0.890762,-0.933143,-1.572732,-0.342641,-1.776483,-0.209041,0.502699,-0.61608,-1.062204,-0.927355,-1.095389,-1.169323,-1.290733,-0.283042,-0.477878,1.861652,-0.582582,-0.347717,-0.134314,-0.472946,-0.650083,0.320065,0.160727,-0.190622,-0.409439,-1.189396,-1.098309,0.270716,-1.019552,-0.430015,-1.017146,-0.149529,1.893421,0.361201,-0.464226,0.666871,-0.127653,-0.597399,0.776959,1.807218,-0.09071,-0.151744,-1.493681,-1.316951,-0.002482,-1.494589,-0.404246,0.380498,-0.261007,2.715743,0.481438,0.064198,0.404667,-0.131942,-0.489268,0.825821,0.189271,0.420813,23.76,121.0
1.875379,1.360622,0.66928,1.663235,0.566966,-0.693724,0.235733,-0.442496,0.606096,-0.274385,0.348448,-0.620747,-0.620886,-0.544611,0.004089,0.411423,0.04,2.444109,2.119197,0.697246,1.325831,0.457493,0.460519,-0.143786,-0.394424,0.327649,0.049479,0.617958,0.377297,0.061839,-0.174774,-0.388229,0.236589,-0.215365,0.334095,0.198235,-0.43032,-0.650976,-0.312194,-0.642623,-1.269034,-1.013521,-1.077957,-1.032346,-0.192238,-1.091019,-1.027669,-1.030839,-0.765507,-0.802878,-0.390534,-0.121766,-0.455233,-1.230697,-0.332412,0.182528,-1.713833,-1.296558,-1.031342,-1.016935,-0.417178,-0.116502,-0.433277,-0.645731,-1.071947,-0.95014,-0.691212,-0.832183,-15.75,-47.95
0.388856,0.13866,-0.326726,-0.710529,0.182224,-0.464855,-1.314101,-0.565815,-1.725065,0.606808,-0.753904,0.087546,0.919128,0.142874,0.107721,-0.280471,0.992257,-0.432397,-0.757672,-0.744229,-1.009732,-0.975043,-0.947745,0.217311,0.581996,0.717631,0.497545,0.530278,0.089131,0.17262,-0.568242,-0.536814,-0.590291,-0.585555,-0.376542,-1.107215,-0.520669,-0.053235,0.165704,-0.094649,1.784209,2.287143,1.88491,1.835702,1.401397,0.792878,0.401529,0.030207,0.288674,-0.083229,0.06916,-0.329387,-1.53617,-0.567387,-0.129559,-0.399009,-0.537913,1.877085,0.417746,0.588075,0.192185,0.774068,0.0449,-0.05398,-0.513834,-0.003994,-0.82323,-0.568052,23.76,121.0
-1.144097,-0.674183,1.87311,1.895514,-2.228824,1.609584,0.124227,-0.833927,0.780862,0.94615,0.786438,-0.049233,0.1813,0.695989,0.69552,0.16035,-0.654319,-0.513946,-0.027014,3.165487,2.44086,2.83612,2.136891,4.689987,1.702537,0.575933,1.46783,0.294944,-0.564138,-1.190212,-1.023479,-0.494168,-1.058521,-0.570916,-0.805729,0.640368,0.536124,0.763089,1.143535,1.067053,1.332082,-0.002406,-0.305434,-0.481815,-0.510087,-0.961142,-1.152203,-0.866518,-1.001219,-1.143299,-1.202818,-0.726676,0.273132,-0.987986,-0.49503,1.643746,1.411706,1.628845,0.509318,-0.22204,0.326342,-0.25918,-1.099114,-1.230699,-0.889538,-1.08792,-0.778192,-0.848892,35.68,51.41
-0.76809,-0.74803,-0.805608,1.166624,-0.054323,0.866556,0.345729,0.398332,0.518386,0.118564,0.081882,-0.346389,-0.550352,-0.702828,-0.502074,0.599928,0.070277,-0.477769,-0.802833,-0.666892,0.868997,1.182988,0.639744,0.70689,0.511424,0.615114,0.896732,0.704383,0.773376,1.505792,0.81518,1.053123,1.495358,1.064973,-0.370932,-0.332506,-0.1602,-0.551773,-0.492188,0.337276,-0.471495,-0.173234,0.813541,-0.363862,-0.577729,-0.655001,-0.086059,-0.206399,-0.440042,-0.037997,-0.179079,0.183593,-0.914141,-0.636689,-0.270382,0.386684,-0.463166,-0.362977,-0.589352,-0.44801,-0.187119,-0.4603,-0.046085,0.331089,0.278722,-0.357246,0.393193,0.302099,12.65,-8.0
-0.576194,-0.282636,-0.647369,-1.291721,-0.023768,0.659549,-0.743198,-0.038258,0.565103,0.088993,-1.274117,-0.436827,0.239755,0.673278,-0.135807,0.223132,-0.374012,-0.94191,-0.517923,-0.842038,-0.641274,-0.615077,-0.965824,-1.077597,-0.827321,-1.155467,-0.75403,-1.09465,-0.830546,-0.409401,-0.989785,-0.792405,-0.736456,-0.511525,-0.652542,0.230337,-0.226445,-0.985015,0.08817,-0.68305,-0.145215,0.075015,-0.026954,-0.007275,-0.475557,0.425816,-0.214865,-0.358343,-0.545188,-0.293525,-0.418481,-0.911006,0.384723,-0.236867,0.231553,1.33277,2.204397,-0.599945,-0.866367,-0.661108,-0.017836,-1.06072,-0.585465,-0.59314,-1.04718,-0.714814,-0.938424,-0.751679,33.66,73.16
-0.549512,-0.725751,-0.846991,-0.780848,-0.324383,0.014011,0.751075,1.827381,1.232126,-1.734788,1.6022,-0.563612,0.177556,-0.573292,-0.846446,0.824629,-1.627914,-0.557918,-0.866226,-0.898979,-1.156708,-1.117771,-1.026804,-0.69123,-0.3382,-0.141031,-1.331931,-1.243582,-1.210944,-1.13812,-0.649116,-1.376548,-1.528063,-1.105792,-0.235136,-0.977219,-1.25342,0.237368,-0.921466,0.044606,0.206695,4.428505,2.422386,0.986374,-0.199563,0.380427,-0.258082,1.755899,0.612568,-0.195086,-0.248895,0.117711,-1.10444,-1.977835,0.031718,-1.45515,0.68678,0.837179,1.961999,1.822413,0.319725,0.498442,0.810293,0.579298,1.323457,0.175217,-0.370348,-0.042566,23.76,121.0
-0.796135,-0.924584,-0.702254,1.298931,-0.448788,1.115745,-0.291167,-0.019507,0.476023,0.913683,-0.194412,1.043345,0.239631,-0.084875,-0.132264,-1.149334,-1.680074,-0.641233,-0.888686,-0.715161,1.166755,0.274962,1.179645,1.152132,-0.175875,-0.150166,-0.180055,-0.369349,-0.037352,-0.19435,-0.398987,-0.881563,-0.286518,-0.538854,-0.768184,-1.286384,0.083808,-0.273219,-0.727568,-0.821671,-1.317359,-0.955709,-0.862642,-0.995838,-0.991842,-0.920681,-1.056788,-0.876711,-0.839901,-0.383455,-0.826422,-0.696228,-1.344742,-0.095589,-0.719006,-1.439453,-1.694015,-0.984842,-0.900501,-1.003204,-1.012337,-0.950064,-0.508621,0.006398,-0.396697,-0.888571,-0.499123,-1.058749,42.86,74.6
1.20529,1.150534,2.343687,1.674249,0.580461,-1.354896,0.037887,-0.1521,0.816688,0.123563,0.545309,0.639988,0.180304,0.327724,0.628259,0.219927,0.175405,3.123663,2.856859,2.004211,1.900817,1.247508,0.64853,0.929689,0.761562,0.179804,0.054669,-0.498448,-0.148226,-0.299082,-0.438749,0.054706,0.189268,-0.799378,0.488644,0.832247,0.767826,1.09965,0.879699,-0.848449,-1.500952,-0.882098,-1.11789,-0.647426,-0.578661,-1.155512,-0.812302,-0.679802,-1.082237,-0.633123,-0.946533,0.189343,-0.071134,-0.052602,-0.956395,0.019759,-0.794202,0.137899,-0.607532,-0.512609,-0.512433,-0.910327,-0.745544,-0.932577,0.347786,-0.618351,-0.804791,-0.656753,30.03,31.21
-0.65606,-0.712455,-0.228844,1.691052,-0.13934,0.579199,0.745004,-0.43649,0.542986,0.283055,0.060278,0.453173,0.016446,-0.260801,-0.195398,-0.116792,-1.05059,-0.521254,-0.337522,0.336612,1.191229,0.793657,0.987108,0.73204,0.161337,-0.181966,0.52309,0.348311,0.030607,0.195624,0.112724,0.381882,-0.570827,0.29323,-0.333547,-0.415791,0.2608,1.171391,-0.205241,1.11866,-0.108397,-1.132262,-0.567424,-1.026199,-0.256033,0.633449,0.460089,0.257224,0.679629,-0.244342,-0.117659,-0.651642,0.179565,1.994437,0.203724,0.513221,1.16854,0.486143,-0.533808,-0.195935,-0.427026,-0.469031,-0.547933,-0.191193,-0.395745,-0.368455,-0.842483,-0.366676,28.61,77.2
-0.112144,0.473867,-0.228494,-0.726485,-1.28636,-1.117416,-2.838031,-0.981466,-1.35476,-3.64306,-4.166833,-3.163788,0.404127,4.772835,6.177695,2.902672,1.284437,-0.296705,-0.093849,-0.607925,-0.531144,0.05354,-0.947745,-0.079524,-1.161771,-0.885527,-0.197363,0.158274,0.507691,2.499512,1.299266,3.019213,3.462166,0.767027,0.191527,0.442515,0.406893,-0.9668,1.766209,-0.093066,2.355182,-0.843504,1.657512,1.547539,1.765168,1.662196,4.654488,7.131593,4.975736,3.036983,2.296128,0.205183,0.386757,0.133965,0.235577,1.068287,-0.386534,1.962368,-0.909218,0.648728,1.498868,2.81876,1.621563,5.402579,4.216064,3.766236,5.387364,1.548459,30.03,31.21
-0.529159,-0.547715,-0.640302,1.260101,-0.198454,1.454493,0.006968,0.021474,-0.331302,-0.266652,0.055123,0.442743,0.657942,0.368093,0.884258,0.172786,0.755211,-0.085676,-0.007271,-0.002302,0.705299,0.118001,0.981943,0.426582,0.056821,-0.113146,-0.039873,0.428455,0.01915,-0.16475,-0.154286,-0.540007,-0.116978,0.152888,0.948285,0.513996,-0.292905,0.787469,0.263913,0.473326,1.26602,-0.402573,-0.980509,-0.164041,0.033881,-0.208676,-0.178542,0.158393,0.321149,-0.223363,-0.275557,2.004133,2.110064,0.497238,-0.266023,-0.345377,0.207198,0.215333,-0.517419,-0.015894,0.176995,0.128467,-0.284126,-0.171583,-0.330766,-0.29354,0.025352,0.174464,12.65,-8.0
0.307355,0.609154,-0.063376,-0.313466,0.340166,-0.37967,-0.485268,0.403829,-0.481069,1.126488,-0.056184,-0.242383,0.364232,-1.136973,0.92556,-0.580465,0.14259,1.132565,1.325326,-0.302762,-0.524482,1.176431,0.055214,0.664872,2.112842,1.003598,1.743173,1.225818,-0.035956,0.225394,-0.101486,-0.270178,0.83622,0.282551,0.529556,0.554959,0.783236,-0.235388,0.60549,0.038451,0.426824,1.386848,0.679018,2.491203,1.048746,0.13,0.210253,0.006053,0.15419,0.105644,1.179567,1.533627,1.000141,-0.285702,0.247983,1.807173,-0.404319,0.99266,3.187949,0.789026,2.4445,1.86469,0.031842,0.553275,0.003635,-0.229578,1.212051,0.852602,-15.75,-47.95
-0.61272,0.262166,3.112324,-0.998725,1.284028,-0.954539,0.008105,-0.411734,-0.018007,0.946492,0.269658,-0.438059,1066,0.387315,0.430585,-0.070778,-0.250701,-0.476673,-0.160201,1.101099,-0.440729,-0.672226,-1.36063,-1.369736,-1.038761,-1.331299,-1.029621,-1.115841,-1.663357,-1.476415,-0.886141,-0.937786,-0.907633,-1.131472,0.016222,1.779841,3.289596,1.738586,1.6719,0.260311,0.173631,0.148128,-1.108524,1.428397,-0.639357,-0.308897,0.778062,-0.505379,-0.673242,-0.47173,-0.61642,-0.463029,0.320142,1.990705,0.186959,1.14653,-0.852551,-0.814467,0.219103,-0.539896,0.139913,0.126753,-0.487498,-0.54631,-0.239914,-0.330912,-0.17783,-0.137698,33.66,73.16
-0.77236,-0.670596,-0.84042,-0.832105,0.277346,1.152162,0.24147,0.229092,0.019036,-0.068804,0.24785,0.636144,-0.392233,-1.268477,0.361104,-0.16539,-0.948137,-0.643912,-0.685403,-0.895588,-0.732369,-0.652789,-0.915942,-0.451783,-0.724729,-0.895216,0.10506,-0.509746,-0.231504,-0.713629,0.591596,-0.671712,-1.38718,0.023488,-0.525601,-0.066513,-0.340651,-0.94298,-0.993363,-0.110193,-0.91862,-1.033125,-0.650516,0.015295,-0.528464,-0.124654,-0.898035,-0.083354,-0.784084,-0.703116,-0.779581,0.087498,0.059951,-0.616315,0.284195,0.718086,-0.096274,-0.339489,-0.413309,-0.287753,0.449239,-0.96527,-0.590039,-0.804297,0.04417,-0.718175,-0.98364,-0.573822,41.33,19.8
3.065851,3.465095,0.709742,0.429262,-0.502358,-3.565809,-1.809068,-2.784709,-0.3598,-1.83395,-1.103886,-0.527762,0.078518,1.073824,-0.547066,0.864808,0.175828,0.88676,0.966095,-0.631608,-0.261259,-0.368802,-0.172268,0.196375,0.339796,0.627536,1.290402,1.191935,1.406463,1.798409,3.191421,2.437602,2.370802,2.021074,1.346218,0.648011,-0.610323,0.768693,0.243537,1.247584,0.991234,0.479983,0.875064,1.120473,0.362355,0.833357,1.740369,2.139879,1.275735,1.635937,0.783907,1.49614,0.747691,-1.101177,0.40993,0.66548,1.457469,2.412347,0.396554,0.364534,1.390873,0.548625,1.558963,2.292622,2.140965,1.942805,2.349861,2.285458,39.91,116.38
-0.869247,-0.779095,0.143006,0.019914,-0.211456,-0.279329,1.85788,0.465927,1.242675,1.038552,0.855038,0.59066,1.211371,0.533854,-0.385597,-0.336056,-0.641651,-0.342321,-0.436537,1.621112,0.138879,-0.022381,-0.466289,-0.442789,-0.53631,-0.424274,-0.774576,-0.619372,-0.773069,-0.640493,-1.102645,-0.028186,-0.233104,-0.735452,-0.684117,0.524781,0.562792,-1.190427,-0.193489,-0.781898,0.974265,-0.255219,0.34564,-0.251203,-0.603903,-0.523908,-0.202245,-0.679227,0.193592,0.249234,-0.094792,-0.416154,0.348675,1.377287,-0.133247,1.807824,-0.087124,0.710015,1.169394,0.131222,-0.465384,-0.606967,-0.633245,-0.386722,-0.616079,-0.614149,-0.013081,-0.816829,38.0,23.71
-0.161662,0.014759,-0.309632,0.249934,0.099849,0.634662,-2.428011,1.845053,-1.705064,1.66475,-1.070768,0.106752,0.128968,1.207759,0.739302,0.498151,0.539844,-0.798789,-0.343439,-0.711098,1.266144,-0.137283,-0.756006,-0.842563,-0.368247,0.218032,-0.054766,-0.08902,-0.334267,-0.913916,-0.367597,-0.790324,-0.747239,-0.472567,-0.570079,0.177569,0.097165,-0.445844,0.213764,0.549226,0.917536,1.332608,0.604236,0.633538,0.443681,0.165827,-0.593274,0.017772,-0.496207,-0.254032,0.235983,-0.607759,0.232507,-0.109711,-0.799142,1.941933,-0.315566,0.466756,0.125098,1.385036,0.031016,0.769763,-0.026952,-0.966228,-0.39054,-0.339757,-0.369845,-0.524183,35.7,139.71
0.186754,0.154917,-0.346313,0.651092,-0.553629,-0.416605,1.21553,0.283565,1.568135,-0.111186,0.986719,0.831018,0.161625,-0.360197,1.007187,2.271006,1.924083,1.388174,1.328828,-0.03726,0.534258,1.532279,0.820864,0.325732,0.33131,1.326921,0.344161,1.637893,0.54022,0.790315,0.337499,0.578508,1.837051,3.272634,0.620955,0.164377,-0.224113,1.277039,0.861658,-0.094197,0.929723,0.230137,1.927488,-0.243952,-0.262752,0.880291,1.426982,1.171516,0.494006,1.014938,2.78068,0.989378,0.640281,-0.125139,0.903483,1.207612,0.645753,0.299708,-0.364485,0.647574,-0.139389,0.97846,-0.073073,0.615186,0.824474,1.434154,1.310835,3.720505,-6.17,35.74
