1,0,3625,238,190,0.2,0.2,129097,122787,0,0,0,0,1.2,1,1.8,13,54.8,1,394,1069808,90
0,0,881,94,45,0.2,0.2,2389,18464,0,0,0,0,0,0.2,0.4,15.77,17.17,1,685,1731202,96
3,1,380,38,17,1.8,1.8,86640,20172,0,0,0,0,0,2.6,4.6,174.4,148.2,1,11396,1881704,91
2,0,1002,93,81,0.4,0.6,21689,20743,1,1,1,0,0,21.4,22.4,30.4,85.6,1.5,320,1013824,94
13,1,2022,116,84,1,4.4,15760,28782,3.2,3.2,4.2,2.2,0.2,29.2,35.6,81.6,161.6,2.4,286,1115763,87
16,0,3041,284,188,1.2,1.2,191742,86046,8.42,24.25,59.52,119.24,0,36.87,58.72,106.41,204.61,1,148,978713,85
28,22,2586,195,128,1.4,1.4,234850,107410,0,0,0.4,3,0.6,4.4,7.8,79,233.6,8,436,1317290,88
1,0,2184,278,135,0.4,0.4,339524,188087,0,0,0,0,0,12.2,12.4,42.4,66.2,5,2834,1604205,92
5,4,706,70,218,0.2,0.2,5138,794374,0,0,0,0,0,0.4,0.4,15.63,32.67,1,631,961905,93
19,10,2090,256,96,1.2,1.6,863773,124296,10.98,14.77,14.77,0,10.38,4.79,6.59,159.48,145.51,1.7,602,990371,87
0,0,1306,57,79,0.2,0.2,1475,10579,0,0,0,0,0,0,0,17.17,16.77,1.6,4107,1773341,88
8,7,3288,257,175,0.2,0.2,34842,45553,3.6,5.4,5.4,0,0.4,20.8,20.8,27.2,87,2.6,259,968504,87
14,3,2078,88,68,2.4,7.6,16209,70474,0,0,0,0,0,4.6,8.4,91.2,160.2,3.6,1780,1642589,91
1,0,722,33,31,0.4,1.8,908,7635,0,0,0,0,0,0.6,0.6,23.8,26.2,3.4,521,1715288,89
86,47,2365,291,270,2.6,5.8,242125,183977,0,0,0,0,0,62.6,73.2,160.2,311.2,1,649,1096326,81
2,0,2990,198,139,0.2,0.2,54856,115878,0,0,0,0,0,1.2,1.4,28.8,43.2,4.8,548,1019227,89
3,0,449,37,37,1.8,1.8,60822,68322,0,0,0,0,0,2.2,4,151.2,150.8,1.2,6239,1852714,92
10,0,4754,756,720,2.4,0.8,598136,521849,2.2,5.8,11.6,16.4,2.8,11.4,34.2,126.6,185.8,2.8,181,1047442,79
1,0,3861,298,138,1.2,2.61,297235,31839,0,0,0,0,0.6,13.43,14.03,149.3,215.83,3,498,1014899,86
14,6,2394,203,148,2.6,2,127529,96304,0,0,0,0,0.6,8.2,8.4,137.2,298.2,4.6,2892,1560206,88
19,17,3752,358,204,2.4,3.61,914154,563127,0,0,0,0,0,10.02,16.83,153.31,264.93,4.8,2603,1038966,82
179,98,2391,319,265,0.4,0.4,310489,166378,4.99,15.37,15.17,0,2.4,1.2,5.19,48.9,72.46,286,88,12,0
8,1,4348,228,156,1.6,3.39,176836,79761,7.78,18.56,18.56,0,0,7.98,11.58,107.19,287.43,2,697,981344,85
5,4,3859,1148,216,1,0.8,515037,80371,22.6,126.8,146.4,335,0,58.8,110.6,62.8,187,1.6,143,1133149,79
3,0,3980,451,180,0.6,0.6,27783,53049,0,0,0,0,0,1,1.6,43.6,76.4,1.3,553,1082528,88
476,142,3768,618,528,1.6,5.8,553559,484708,28,135.2,143.4,42.8,5.8,32.4,60.2,96.6,305.4,1,177,1017134,73
8,7,1359,61,56,0.8,4,11441,21004,1.6,3.2,6,12,1.2,10.2,10.2,60.4,120.6,3,151,1023602,92
0,0,1140,228,133,0.4,0.2,27082,33187,0,0,0,0,0,0.6,1,17.6,19.8,1.6,1650,1766666,87
28,1,2993,395,210,0.2,0.2,383988,75354,6,13.8,21.6,35.2,1,19.2,30.4,22.2,114.4,1.6,466,1025397,82
46,57,1935,157,93,2,1,262074,63713,0.4,0.6,0.6,0,0,3.8,4.2,101.2,179,365,90,10,0
10,0,298,53,37,0.4,0.4,138133,12881,3.99,10.58,27.94,60.48,0.8,3.79,25.95,26.15,90.82,1.4,285,1725635,96
18,0,6879,827,618,9.42,2.61,273275,50969,0.6,1,0.8,0,0.2,0,0,453.51,692.99,1.3,326,1069265,68
20,3,2530,308,255,4,2.6,141234,73496,3.8,5.4,17.4,22,1.8,6,10.6,181.4,360,2.6,224,1111064,83
0,0,174,10,10,0.2,0.2,1016,4634,0,0,0,0,0,0.6,1,15.6,16.8,1,1827,1781192,98
1,0,2588,150,123,0.2,0.2,259473,78565,0,0,0,0,0,10.38,10.58,23.95,51.5,2.8,2546,1389025,93
45,60,1219,67,42,0.6,1.2,122445,17921,4.2,5.2,10.6,23.2,0,11.2,11.4,49,99.4,145,93,7,0
17,1,1919,278,210,3.61,1.2,295943,60406,18.04,27.05,94.79,139.28,14.43,12.83,25.25,177.96,391.18,126,85,15,0
0,0,431,88,54,0.2,0.2,193433,6067,0,0,0,0,0,11.98,23.95,15.57,18.76,3,687,1700786,96
14,12,4939,475,300,1,1.2,530441,632132,4,8.4,8.2,0,0.6,2,2,58.8,101,2.2,211,1042893,85
4,0,2739,163,140,0.8,2,112413,48966,6.8,9.6,16,14.2,1.8,15.8,16.8,44.2,123.6,6.4,178,1310477,91
26,7,6351,373,266,4.8,4,103110,17879,4.8,8,9.4,9,3.2,10.4,12,306.4,446.6,8.2,181,1300654,66
27,0,2052,163,87,6.6,19.4,536165,28955,6.8,17.6,61.6,151.6,0.4,64.6,69.6,217.4,479.8,2,126,1089085,74
20,16,1339,365,132,1,0.8,686687,547979,0,0,0,0,0.2,0.4,0.4,93,146.8,559,90,10,0
9,2,2363,217,143,6.99,20.96,170241,56440,2.59,7.58,25.15,65.27,1.2,14.77,23.75,242.51,442.32,1.3,117,1112195,75
22,17,1838,346,302,0.8,0.6,807509,796102,11.8,34,188.6,287,1.2,58,114.4,60.4,99.2,116,77,23,0
2,1,266,34,18,0.2,0.2,91816,3993,0,0,0,0,0,0,0,22.44,17.23,1.2,7404,1869613,97
11,1,5400,698,556,7,3,296912,110777,18.6,36.8,34,0,0.2,12.8,13.6,356.6,616.6,1.8,265,1010934,67
12,6,4534,378,258,1,3.81,205135,143395,6.01,8.62,8.42,0,2.2,5.21,8.22,34.87,70.14,2,226,985252,82
1,1,983,32,45,0.2,0.2,9311,142734,0,0,0,0,0,0,0,17.2,16.8,1.2,8439,1837168,97
16,0,1395,204,85,5.6,3.8,36451,28097,0,0,0,0,2.2,7.6,11,211.8,376.4,1.5,1044,1015834,85
0,0,1092,30,31,0.2,0.2,15426,11363,0.8,1.2,1.2,0,0,0,0,15.6,16.8,2,172,1760056,96
7,7,898,62,64,0.2,0.2,23215,16810,2.4,2.61,2.61,0,0,4.21,4.21,16.23,42.08,2,186,991279,96
0,0,314,48,26,0.2,0.2,182613,24696,2.4,3,3,0,0.2,1.2,1.2,15.6,20.8,1.4,324,1752632,97
9,5,2960,521,200,1,1,731913,50971,12.2,22.2,37.4,64.6,4.2,11.2,13.4,78.8,212.4,1,135,967152,84
2,1,3080,510,262,0.4,0.4,874754,387849,0.6,0.8,0.8,0,0.4,3.2,5,41.4,74.2,2.4,374,1020645,82
0,0,5241,289,271,0.2,0.2,24691,350196,0,0,0,0,0,10.6,12.6,16,51.8,2.4,1295,1377797,87
21,14,4435,375,232,7.6,18.2,141324,38980,0,0,0,0,0,6.8,9.2,305.8,538,1,687,1097723,67
0,0,2414,75,132,0.2,0.2,33243,31811,0,0,0,0,0.2,0,0,15.6,17,2,262,1708744,95
2,0,630,75,72,1.4,1.6,75078,42865,0,0,0,0,0,4,8,69.8,102.4,3.2,395,1705382,94
1,0,262,21,17,0.2,0.2,831,4648,0,0,0,0,0,0,0,15.6,23.8,3,513,1719942,98
2,1,214,44,28,0.2,0.2,10304,7695,0,0,0,0,0,0.2,0.2,15.6,17,1.2,7102,1847088,98
3,1,570,75,63,2.2,2.2,208429,64691,0,0,0,0,0,2.6,2.6,193.8,166.6,2,1320,1796026,84
5,4,1451,110,60,0.2,0,18364,26638,0,0,0,0,0,0.2,0.2,7.58,6.99,1,713,990247,95
1,1,1937,127,85,0.4,1,47917,30954,5.2,12.4,14.8,10.6,1.2,8.4,8.8,31,67.6,1.2,142,1013344,95
1,0,702,32,37,0.8,2.2,3024,22659,0,0,0,0,0,0.4,0.4,53.8,100.6,1,443,992320,96
1,0,2183,187,125,0.4,0.4,9210,25126,0,0,0,0,0,0.4,0.4,38.28,40.68,1,2133,1075083,92
1,1,2913,167,107,0.2,0.2,9863,23225,0.4,0.4,0.4,0,0,0.4,0.4,18,42.4,2.6,219,1017912,95
1,0,475,77,45,0.8,1,157874,16216,0,0,0,0,0,0.2,0.2,48.8,67.2,2.2,1052,1723310,96
13,10,1030,113,93,0.4,1.8,18024,24547,3.19,8.78,24.95,42.51,0.6,79.64,116.17,81.84,222.16,1.6,357,942938,85
5,0,4476,337,309,4,1.2,120003,28641,0.4,0.4,0.4,0,0,0.8,1.4,199.4,303.8,3.2,165,1709944,84
2,1,1624,120,59,0.4,0.4,19036,36462,0.4,0.4,0.4,0,0.6,0.4,0.4,27.2,38,1.4,329,1753800,94
94,49,5163,410,292,7.2,17.4,254820,153663,2.8,6.2,6,0,1.8,16,20.2,319.8,584.4,1,541,1101859,62
35,48,840,141,129,2,2,74675,151299,0,0,0,0,0,3,3.6,176.6,166.8,1.4,5555,1841400,89
54,51,3061,293,125,1.2,0.8,216263,34769,0,0,0,0,0,0.6,0.6,71.4,117.8,3.2,742,972704,89
51,76,2023,193,101,0.2,0.2,130770,18136,0,0,0,0,0,1,1.2,15.8,19,2.4,3438,1710080,91
8,4,1658,264,187,1,3.6,1605549,1520769,2.6,3.2,6.6,11.2,4.2,7.6,7.8,42.2,171.4,135,87,13,0
1,0,3171,288,154,0.2,0.2,27450,52947,0,0,0,0,0,24,41,38.8,95.8,2.6,2588,1442398,88
10,7,2944,444,218,1.99,1.79,283744,202504,7.37,14.34,36.25,66.73,2.99,6.18,9.36,75.7,188.25,2,157,1022185,84
1,0,2384,65,128,0.2,0.2,4569,11586,3.8,4,4,0,0,0,0,15.6,20.2,2.4,308,1715526,95
0,0,193,46,25,0.2,0.2,274032,258127,0,0,0,0,0,1.2,1.2,15.8,21.2,2.4,5690,1837224,97
9,2,2227,140,73,6.41,19.44,108370,28568,2.81,4.21,3.41,0,0.2,7.01,10.42,225.65,406.81,2.6,314,1108418,77
21,18,886,218,119,0.6,0.6,83461,25311,0,0,0,0,0,12.57,19.16,47.9,83.03,1,572,983730,92
47,65,1732,224,248,1.8,2.2,114823,411178,0,0,0,0,0,12,13.6,124,209.8,2.2,980,1383302,84
405,393,3168,295,198,1,2.4,990950,37039,0,0,0,0,0,7.39,9.18,63.67,143.91,2.4,2398,1702935,82
4,1,702,93,99,0.8,0.6,4112,34632,0,0,0,0,0,1.2,1.2,44.2,44.2,1,412,1092226,94
0,0,210,26,27,0.2,0.2,84655,3719,0,0,0,0,0,0,0,15.6,16.8,1,6340,1855480,98
15,10,4119,150,118,1.2,1.4,107909,12136,0,0,0,0,0,0.6,0.6,101.4,126.4,3.6,7383,1388517,89
10,3,6838,508,367,4.81,3.21,306676,208280,10.22,26.65,29.66,24.85,2.61,2.61,8.82,245.49,457.92,1.5,187,1012170,74
13,6,3424,339,296,4,3.4,276177,235290,0.8,0.8,0.8,0,1.4,7.4,9.8,228.8,429.6,3.6,362,1376770,78
13,4,3199,418,215,0.2,0.2,426397,54353,7.6,20.2,31.8,47.4,13.8,11.8,13,20.4,139.8,8.6,125,1300486,86
9,1,1275,113,64,0.4,0.4,197595,45059,0,0,0,0,1,6.4,8.4,28.8,63,1.3,772,1076837,92
3,0,5610,342,252,2.4,0.8,263075,50660,2.4,14.6,14.6,0,1,5.4,5.4,120.8,207.2,2.4,168,1437877,85
2,0,1200,134,128,0.6,0.6,208393,90332,17.37,24.35,60.08,78.24,14.77,26.95,31.74,29.94,131.54,126,90,10,0
4,2,3081,205,123,0.4,1.8,27783,79274,0,0,0,0,0,2.4,2.4,141.8,53.4,1,553,1077114,90
9,2,1542,183,81,1.8,1.4,21281,15756,5.2,5.4,7.8,4.8,0.4,2.8,2.8,86.4,215.8,2,161,1065467,90
8,6,1474,130,61,1,1.2,31184,24607,0,0,0,0,0.2,3.61,4.81,84.17,156.91,3.2,676,973321,91
1,0,2272,155,81,0.6,0.6,270726,52765,0,0,0,0,0,0.8,0.8,49.7,73.05,1.4,644,1020297,90
1,0,3039,206,103,0.2,0.2,277673,36645,4.59,5.79,9.78,11.78,4.19,63.07,63.27,20.56,208.18,2.6,192,1009614,90
3,0,4577,195,157,2.8,3.4,191031,116174,12.8,20.2,25.6,35,5.2,2.6,2.8,152.2,254.4,1.8,167,990722,82
98,93,2793,310,376,2.58,1.19,276631,63186,0,0,0,0,0,3.38,4.97,158.65,262.03,2.3,908,1000204,83
0,0,1751,43,51,0.2,0.2,47969,32606,3.2,4.6,4.6,0,0.6,0.6,1,17.2,17.4,2.2,156,1760072,96
10,7,3275,208,186,0.2,0.2,269437,167708,6.2,9.8,8.6,0,15.4,5.6,8,142.2,75,1,280,1129741,87
17,4,2404,223,156,4.2,3.2,285474,87061,13.8,22.2,42.4,74.8,0,23.8,24.6,232.2,457,276,82,18,0
5,1,2382,173,193,0.8,1.8,94104,97560,0,0,0,0,0,1.2,1.2,44.89,154.31,1,1102,1101961,88
0,0,456,59,55,0.2,0.2,2675,7266,0,0,0,0,0,0.2,0.2,15.6,17.6,2.2,1336,1705102,96
23,3,2408,276,176,2.4,2.2,152134,48956,10.42,18.64,51.9,87.58,1.6,19.24,39.48,152.91,243.89,2,112,979309,85
3,2,4103,272,245,0.6,1,63344,456656,0,0,0,0,0,7.19,7.19,64.27,150.7,2,436,1002681,80
1,0,3985,422,225,0.6,0.4,142894,46262,0,0,0,0,0,2,3,48.4,77,1.5,607,1095648,84
4,2,691,55,24,2,2,49048,14633,0,0,0,0,0,1,1.2,169.74,151.9,1,6808,1859426,91
7,2,1210,151,82,3.4,2.4,327843,26844,11.8,35.4,62.2,117.4,0.4,14.4,16.6,129.6,237.6,1.8,239,1020592,88
1,0,1817,181,132,0.4,0.6,320521,158073,11.02,36.27,56.71,65.93,4.01,12.22,18.44,43.69,171.34,1.6,132,1121385,88
1,1,1630,59,92,0.2,0.2,22811,383465,0,0,0,0,0,0,0,15.6,16.8,1.2,8358,1864774,94
4,0,2886,173,130,0.8,0.8,177255,315932,1,1.2,1.2,0,2.6,0.6,0.6,67.2,102.8,2.2,320,1520312,93
4,2,3682,404,178,0.6,1,250263,243861,3.6,4,4,0,0.8,0.8,1,49.6,91.4,4.2,274,1323344,90
14,3,3123,261,151,0.4,0.6,156543,36039,0,0,0,0,0.2,1.6,2.8,33,79.2,2.5,601,1076970,87
1,0,3801,511,491,0.6,0.8,69409,73843,0.8,0.8,0.8,0,0,1,1,37.92,57.68,1.5,182,1012693,85
2,0,800,73,57,0.4,0.4,36986,17713,0,0,0,0,0,0.4,0.4,30.46,52.3,1,704,1074615,95
6,2,3225,223,152,2.59,2.59,47285,46942,5.39,8.78,8.58,0,1.2,9.18,17.37,89.62,162.48,1.2,328,1097562,84
87,7,3754,206,185,10.8,8.2,35220,86724,0,0,0,0,0,18.4,18.8,344,619,2.2,453,1716659,74
43,29,1569,260,134,1.6,3.6,307107,241976,0,0,0,0,0,1,1.2,107.4,213.8,3.4,2497,1581968,91
16,1,3791,457,374,3.2,1.6,331609,160649,14.2,37.2,52.8,108.8,0.4,24.4,33.2,211.4,417.4,1.7,256,1052498,74
7,0,2452,368,323,6.8,1.8,193892,23470,0,0,0,0,0.6,1.2,1.8,318.4,456.2,1.6,2377,1768187,79
5,0,2895,173,181,1,0.6,63003,143471,2.2,3.39,3.19,0,1.8,3.19,4.39,70.86,141.72,2.2,298,1025753,87
2,1,166,12,18,0.2,0.2,9368,16392,0,0,0,0,0,0,0,15.83,16.83,1.4,8358,1868393,98
1,0,1274,150,91,0.2,0.2,62260,37831,0,0,0,0,0,0.2,0.2,18.4,36.6,3.2,655,1630731,95
33,47,2055,204,116,1.6,3.21,119329,25799,0,0,0,0,0.2,0.6,0.6,126.85,181.76,1,542,1097457,86
6,0,3517,475,406,5,2.6,373736,232228,0,0,0,0,0,8.6,14.4,235,451.4,2,772,1016816,71
1,0,2328,236,74,1,4.6,858682,42844,0,0,0,0,11.2,0.8,0.8,35.2,59,5,2313,1730270,91
4,1,5622,1314,695,0.6,1,126628,69404,0,0,0,0,0,7.8,8.8,47.8,79,2,1513,1087435,85
1,1,185,11,14,0.2,0.2,6992,13238,0,0,0,0,0,0,0,15.57,16.77,1,7278,1860096,98
1,1,904,48,30,0.2,0.2,12169,6254,0,0,0,0,0,0.6,1,17.2,17.6,1,5050,1828856,97
1,0,5520,414,259,0.2,0.2,84595,46486,1.6,1.8,1.8,0,0.4,0.2,0.2,15.8,39.6,1.2,178,1066061,90
0,0,556,47,36,0.2,0.2,1332,14788,0,0,0,0,0,0,0,15.8,17,3,1277,1712936,97
15,23,309,47,70,0.2,0.2,4288,10154,0,0,0,0,0,0.6,0.8,17,21.4,2.4,1929,1769096,91
4,1,4210,789,756,2.61,1,454987,396436,5.81,6.21,6.01,0,0.8,4.81,7.21,140.68,253.51,2,167,1094804,79
1,0,2638,122,89,1.4,3.61,57618,53356,0,0,0,0,0,2.81,2.81,95.19,123.65,1.3,607,1121238,91
3,1,544,80,27,1,0.4,368791,4454,0,0,0,0,0.4,0,0,49.4,70.6,2.4,850,1716526,96
2,0,2193,338,144,3.19,3.99,374978,33587,0.6,0.6,10.38,14.57,2.4,1.8,2.2,140.52,291.22,1,258,1099142,83
6,3,1698,120,71,0.4,0.4,43357,36278,0,0,0,0,0,3.8,7.2,30.2,46.2,2.4,1703,1546931,94
2,0,1502,159,151,0.2,0.2,136162,88666,4.8,5,4.8,0,18.6,6.6,11.4,15.6,23,1.2,190,1064517,92
31,46,3827,330,155,0.4,0.6,372450,49765,5.4,7.4,6.6,0,7.2,7.4,8,24.2,60.6,1.5,255,1117835,85
1,1,159,12,10,0.2,0.2,8582,7064,0,0,0,0,0,0,0,15.6,16.8,1,7234,1847178,98
8,1,1714,120,119,2,4,61411,33120,0,0,0,0,0,1.2,2.2,137,171.6,2.4,1188,1536725,89
26,17,4451,401,312,2.6,2.2,201547,55361,0,0,0,0,0,11.4,14.8,146.4,314.8,4.4,770,1395122,85
10,1,2172,312,235,1,1.2,275037,191712,1.8,2.4,2.2,0,0.6,12.2,13.2,74.8,203.2,1,555,1069630,86
0,0,4146,273,214,0.2,0.2,530070,25740,10.78,42.91,130.54,353.89,0,64.47,128.14,15.17,31.74,2.4,109,1013046,85
7,0,1648,87,34,5.6,21.4,160372,9952,0,0,0,0,0,6.4,7.6,290.2,445,2.2,791,1750378,75
2,0,4970,402,317,1.8,0.6,237185,128888,0,0,0,0,0,11,12.4,86,154.4,4.2,1409,1044597,85
14,14,261,81,44,0.2,0.2,102119,117424,0,0,0,0,0,0,0,15.6,17.4,3.2,1829,1759162,98
2,1,1363,291,389,0.4,0.4,679012,348619,0,0,0,0,0,30.4,58.4,27.8,56.8,1.8,1344,1707259,84
0,0,4129,274,136,0.8,0.8,295888,114089,1.4,1.8,1.6,0,0.2,11.58,11.78,52.69,106.39,2.2,515,1011946,86
3,1,1831,111,112,0.6,1,346303,8738,0,0,0,0,0,0.6,0.6,70.4,66.6,5.8,870,1638619,92
28,2,1776,157,148,0.6,0.8,177035,91063,0,0,0,0,0.4,15.31,26.64,67.4,216.7,2.2,710,1022157,87
13,7,3758,230,159,2.99,3.59,433969,76306,0.4,0.6,0.4,0,0.6,53.49,79.24,182.83,364.67,1,527,996667,76
1,0,2284,92,62,0.2,0.2,20074,11558,0,0,0,0,0,0.2,0.2,16.8,17.2,1.8,828,1750747,87
4,1,1636,132,188,0.6,2,454609,491193,57.88,156.29,218.16,224.15,0.4,59.88,111.18,46.31,121.56,1.4,144,1071767,78
17,13,4699,823,422,0.8,0.8,78499,25513,0,0,0,0,0,0.2,0.2,68.2,88.4,4.2,360,1536730,84
28,37,2440,104,95,1.2,3.2,87122,35216,1.8,2,2,0,0.6,1.6,1.6,77,95.2,2.6,241,1752318,91
3,0,646,49,21,1.8,1.8,121611,16718,0,0,0,0,0,2.2,4.19,150.1,145.31,1.2,6740,1850714,91
14,6,2878,169,125,1.4,2,218353,208284,0,0,0,0,0,2,4,96.4,174.4,5.6,2650,1564030,87
108,86,2048,167,187,0.6,0.6,113516,176344,2.6,8.2,7.8,0,0.6,8,19.6,53.8,87.2,4.4,400,1604200,89
1,0,1359,56,60,0.2,0.2,2257,34153,0.6,0.6,0.6,0,0,22.95,28.34,15.77,62.48,2.8,230,1064977,93
85,65,2751,268,152,4.81,5.61,339810,69713,6.41,15.03,44.69,84.97,1.6,12.42,14.43,291.78,559.72,2,313,1089049,74
27,22,4171,256,159,2.8,3.2,126002,50538,0,0,0,0,0,2.4,5.8,172.4,376.8,1.2,537,1016587,82
8,4,2247,142,110,0.4,0.4,174831,170471,0.4,0.6,0.6,0,0,6.6,6.8,44,110.4,5,360,1314491,93
29,37,302,123,46,0.2,0.2,199469,206094,0,0,0,0,0,0,0,15.6,16.8,2.6,5272,1825416,97
6,2,5057,189,209,0.8,1.4,275465,490861,9.18,15.17,57.29,79.04,0.4,15.57,16.77,58.68,249.5,3.6,141,1006825,72
10,0,1984,57,59,2,6.2,3169,2233,0,0,0,0,0,0.4,0.4,69.2,121.6,4,847,1631198,94
173,189,643,156,69,0.2,0.2,769383,39827,0,0,0,0,0,0,0,15.6,19.2,4,425,1702806,94
8,1,2887,294,209,2.6,0.8,202152,40571,0,0,0,0,0,1.6,1.6,134,191.6,2.4,1021,1539986,87
9,0,2555,397,314,8.6,3.8,510619,46678,0,0,0,0,0,0,0,629.8,583,3.6,8741,1864907,77
8,3,4462,368,291,3.8,2.8,272876,184735,0,0,0,0,0,26,27,187.2,317.8,5,1293,1614219,83
5,2,753,40,41,1.4,1.2,31626,24099,0,0,0,0,0,3.8,4.2,79.8,114,3.6,529,1050267,93
163,52,1891,255,246,0.8,0.8,196064,238996,8.02,41.88,50.5,38.48,0.6,4.01,4.01,70.94,120.84,1,177,981045,91
13,20,1082,41,46,0.2,0.2,86109,18500,2.8,2.8,2.8,0,0.2,1,1,15.4,16.8,1.2,263,1750872,96
12,9,6262,212,186,0.6,0.6,20505,27881,0,0,0,0,0,1.8,1.8,39.8,71.2,2.4,2463,975309,88
3,0,579,95,60,2.4,3.8,335111,286429,0,0,0,0,42.8,12.6,22.6,194.4,235.4,3.4,3835,1808006,82
0,0,3530,183,163,0.6,3.2,10471,30606,0,0,0,0,0.2,1.4,1.4,26.2,47.8,1.6,410,1090200,90
5,0,1824,371,283,4.6,1.2,268748,146941,0,0,0,0,0,7.4,14.4,231.2,334.6,3,1539,1747669,84
21,6,1814,203,152,2.4,1,280020,77574,0,0,0,0,0.4,0,0,192.2,180.2,3.2,2847,1544379,87
9,1,3097,377,201,1.4,1.2,89157,69225,0,0,0,0,0.2,6.8,8.6,72.8,134.2,2.5,940,1095928,85
4,0,1376,171,166,3.2,1,75541,9528,0,0,0,0,0,0,0,156.8,229,2,6270,1856525,91
7,1,2067,306,280,5.6,1.6,156275,8013,0,0,0,0,0,0.2,0.2,281.8,394.8,1.2,7269,1846770,84
14,7,1495,197,169,0.8,1,10304,24435,7.98,14.57,24.75,38.52,1,2,2,63.07,106.79,2.4,186,974392,91
5,1,1300,179,159,3.8,2,90738,6911,0,0,0,0,0,0.2,0.2,185.8,254.4,2,7346,1864166,91
18,12,923,212,117,2,0.6,294150,236336,0,0,0,0,0,0,0,97.8,137,2.6,5351,1826106,91
3,2,3379,264,170,1.6,5,73327,54095,2.8,3.8,3.8,0,2.8,14.2,14.4,107.8,212.8,1,353,986517,81
0,0,2797,119,156,0.2,0.2,10956,102698,3.8,6.2,20.2,25.2,0.4,2,2.4,14.8,33.2,2.2,140,1708843,93
17,13,3457,241,141,0.6,1.8,409008,180947,0,0,0,0,0,16.23,18.04,48.1,140.68,1975,82,18,0
48,40,2400,181,175,0.2,0.2,85111,185686,0,0,0,0,0,3,5.8,19.4,31.2,3,2089,1643112,89
6,1,4244,348,168,0.8,0.8,243159,218163,0,0,0,0,0,4.8,8,43.6,102,3.6,3214,1337067,92
160,169,930,155,68,1,2,765731,275305,0,0,0,0,0,4,6.6,86,142.4,3.6,3720,1811906,86
39,51,2253,100,126,0.2,0.2,138204,351378,4.01,4.81,4.41,0,2.81,3.01,3.41,16.43,56.51,2.4,212,1013159,88
2,0,799,64,45,0.4,0.6,24644,17052,2.8,3.2,3.2,0,0,0,0,38.4,42.4,1,288,1745998,96
20,19,3001,211,129,0.4,1.4,17274,51893,4,5.4,5.4,0,0.6,0.8,0.8,23.2,38.2,1.8,174,1128501,90
15,4,2526,241,153,5.59,12.38,694520,21962,9.38,32.93,73.45,170.66,1.2,80.44,142.32,229.94,448.3,2,194,1105546,73
4,1,3390,196,118,1.2,2.2,176880,165486,0,0,0,0,0,2.6,3.2,93.4,112.4,3.2,3928,1343186,92
4,2,1218,135,78,0.4,0.6,8089,39394,0,0,0,0,0,0.2,0.2,32.73,43.51,347,95,5,0
18,27,470,44,34,0.2,0.2,1650,6261,0,0,0,0,0,0.4,0.4,16.4,17,2,486,1742376,93
24,28,807,148,59,3.8,3.8,337841,209579,0,0,0,0,0.2,5.2,8.8,238.6,306.8,2.8,3809,1811477,83
39,23,3674,318,177,2.59,3.59,160120,78498,2.79,2.79,2.79,0,1.6,0.2,0.2,175.85,262.08,2.6,223,1624016,85
194,87,2192,372,408,1.8,2.2,361348,309937,0,0,0,0,0.6,6.8,15,134.6,237,549,82,16,2
1,0,2528,246,143,0.6,1.8,31990,48475,0,0,0,0,0,2,2.4,42.71,87.62,2.3,828,1116351,88
4,1,1811,124,80,0.6,0.6,40704,71992,0,0,0,0,0,0.8,0.8,51.6,47.4,1.8,3693,1774053,88
1,0,1407,294,169,0.6,1,175488,73052,0,0,0,0,0,8,14.8,83,195.2,3.4,2271,1726030,86
6,1,3869,308,184,1,1.2,89698,41172,5.6,10.6,22,32.4,1.2,16.2,21.8,71.8,174,3,220,997363,85
24,37,230,26,40,0.2,0.2,3618,4979,0,0,0,0,0,0.2,0.2,15.8,16.8,1,7074,1846032,96
19,13,1121,322,121,1.2,1.2,889484,380111,0.6,0.6,0.6,0,0.6,1,1,96.8,165.6,471,89,11,0
1,1,771,39,79,0.2,0.2,13227,26071,0,0,0,0,0,1.4,1.4,17,30.2,1,1834,1074840,95
0,0,281,55,47,0.2,0.2,1049,8784,0.6,0.6,0.6,0,0.2,0.4,0.4,16,16.8,1,188,1755512,98
5,1,1636,198,110,0.6,2.4,766534,293691,7.6,40.6,135.4,245.4,0.6,58.8,115.2,77.4,76.2,4.2,121,1537819,83
1,0,391,50,37,0.2,0.2,10642,17148,0.8,0.8,5,11.8,0.2,0.4,0.4,21.8,19,2.6,184,1712110,97
0,0,1022,224,68,0.2,0.2,330543,324797,0,0,0,0,0,0.6,0.6,18.8,17.8,3.4,1991,1764438,96
3,0,601,65,41,3,4.4,114968,36935,0,0,0,0,0,2.2,2.8,265.6,231.8,1.4,2582,1820523,82
2,0,5192,326,228,0.6,0.8,267945,92218,2.2,3.8,3.6,0,1.6,7,11.6,49,94.2,2.2,472,1005806,84
4,0,1323,167,135,2.6,0.8,72105,6511,0,0,0,0,0,0.2,0.2,130,191.2,2.2,1343,1712976,92
1,0,872,77,54,0.2,0.2,3152,21336,0,0,0,0,0,1.4,1.6,16,25.2,1.6,395,1016512,97
2,1,4298,199,124,0.2,0.2,61506,23699,1.8,1.8,1.8,0,0.8,1.4,1.8,18.36,44.91,161,91,9,0
15,10,4620,345,500,0.8,1.2,128085,72013,0,0,0,0,0.2,8.8,12.2,58.6,88.8,2.8,447,1049379,85
