73,0.493151,0,0.20548,0.108108,0.849315,0,0.62069,0,0,0.09375,0,1,0.15625,0,0,17900
1067,0.504217,0.009372,0.113402,0.085066,0.924086,0.004686,0.821622,0.005405,0.021622,0.031414,0.008108,0.997297,0.15445,0.117647,0,43600
686,0.485423,0.002916,0.169096,0.152975,0.874636,0,0.70566,0,0.030189,0.089347,0,0.909434,0.319588,0.1,1,18500
2049,0.499756,0.002928,0.095168,0.049756,0.923865,0,0.838519,0.008889,0.037037,0.04661,0.002963,0.962963,0.305085,0.174699,0.090909,142100
4140,0.473913,0.014734,0.166667,0.127181,0.848309,0.041546,0.730148,0.001937,0.020658,0.03729,0.01162,0.994835,0.288999,0.066667,0.714286,46100
6959,0.583705,0.11654,0.148585,0.157404,0.479379,0.319586,0.53407,0.001381,0.10175,0.060147,0.131216,0.993554,0.322371,0.052041,0.454545,46500
659,0.500759,0,0.109256,0.094225,0.899848,0,0.76824,0.017167,0.030043,0.060484,0,0.991416,0.116935,0.15942,1,29300
7112,0.476519,0.027981,0.103065,0.075745,0.871907,0.001547,0.725,0.002536,0.040942,0.028853,0.023913,0.992029,0.38494,0.073951,0.2,65400
54021,0.479054,0.124267,0.147628,0.108059,0.809926,0.024639,0.659416,0.002396,0.065542,0.061511,0.111163,0.970588,0.412011,0.05378,0.449495,126300
3363,0.501933,0.002082,0.13143,0.106269,0.86292,0.024086,0.725284,0.004862,0.026742,0.141266,0.002431,0.998379,0.324983,0.071672,0.87037,42200
999,0.467467,0.001001,0.354354,0.182331,0.820821,0.058058,0.711165,0,0.004854,0.061503,0,1,0.177676,0.082192,0.6,29800
341,0.495601,0.240469,0.193548,0.133721,0.876833,0,0.716418,0.007463,0.022388,0.229885,0.223881,0.985075,0.385057,0.138889,0.333333,15500
4478,0.503796,0.002903,0.096695,0.054906,0.88343,0,0.75908,0.004843,0.064165,0.045638,0.001211,0.995763,0.255921,0.04703,0.066667,47800
2148,0.436685,0.203911,0.244413,0.208264,0.803538,0.045624,0.653675,0.002227,0.013363,0.042644,0.157016,0.997773,0.311301,0.07,0.857143,27800
1169,0.467066,0,0.091531,0.081862,0.938409,0,0.844444,0,0.017284,0.058139,0,0.965432,0.190698,0.116279,0.444444,56300
932,0.427039,0.003219,0.288627,0.286517,0.724249,0.149142,0.663743,0.002924,0.005848,0.088,0.002924,0.991228,0.373333,0.060976,0.4,37500
3313,0.476004,0.319348,0.182916,0.153802,0.896469,0.000302,0.755538,0,0.023734,0.06301,0.309335,0.998418,0.232765,0.100961,0.705882,23300
7095,0.533756,0.14475,0.188724,0.173821,0.696265,0.172657,0.663204,0.004794,0.024371,0.096716,0.095086,0.993608,0.289787,0.071605,0.706897,29900
14531,0.482279,0.227858,0.109628,0.100492,0.873168,0.017411,0.74037,0.005393,0.036402,0.110654,0.197612,0.969761,0.408188,0.136157,0.723684,34500
4268,0.440956,0.545923,0.152062,0.162196,0.859653,0.026242,0.720569,0.004528,0.027814,0.065296,0.510349,0.994825,0.331318,0.122888,0.666667,34600
370,0.510811,0,0.127027,0.099447,0.905405,0,0.76259,0,0.014389,0.047945,0,0.94964,0.294521,0.162791,1,38600
2339,0.469431,0.006841,0.135101,0.085415,0.720821,0.111586,0.646922,0.001161,0.073171,0.031496,0.004646,0.990708,0.470191,0.031531,0.5,106600
619,0.497577,0,0.182553,0.11254,0.84168,0,0.705674,0.003546,0.028369,0.69904,0,0.996454,0.533618,0.027523,0.5,63300
5389,0.456485,0.544442,0.188903,0.175828,0.849137,0.040082,0.720625,0.001513,0.015633,0.128735,0.487141,0.987897,0.322056,0.150376,0.819672,26000
2822,0.504607,0.000354,0.067683,0.046495,0.930191,0.003898,0.852973,0.002162,0.043243,0.047374,0,0.997838,0.107106,0.131579,1,89900
384,0.432292,0.002604,0.244792,0.211009,0.794271,0.036458,0.631579,0,0.011696,0.085561,0,1,0.513369,0.052632,0,14999
63,0.444444,0,0.380952,0.2,0.746032,0,0.529412,0,0,0.170732,0,1,0.219512,0,1,14999
1052,0.471483,0,0.191065,0.163669,0.825095,0.0827,0.754717,0,0.013477,0.051151,0,0.991914,0.273657,0.078652,0,32000
1256,0.472134,0,0.156847,0.120664,0.907643,0,0.774793,0.004132,0.010331,0.071017,0,1,0.209213,0.070707,0.833333,44600
1407,0.491116,0.003554,0.152807,0.111732,0.869936,0,0.691203,0,0.017953,0.052721,0.001795,0.971275,0.272109,0.043166,0.4,33300
1163,0.482373,0.014617,0.150473,0.104651,0.876182,0,0.723112,0.002288,0.048055,0.043764,0.020595,0.981693,0.170678,0.11236,0.25,64800
511,0.510763,0.013699,0.105675,0.076,0.886497,0,0.74359,0,0.030769,0.053398,0.020513,1,0.354369,0.142857,0,21800
363,0.465565,0,0.22865,0.175258,0.831956,0,0.645963,0.006211,0.018634,0.148148,0,1,0.338624,0,0.6,14999
528,0.5,0,0.1875,0.143939,0.890151,0,0.734597,0.004739,0.004739,0.109705,0,1,0.371308,0.112676,0,15200
7119,0.456946,0.080629,0.195252,0.176927,0.825818,0.025144,0.666667,0.002047,0.0232,0.093692,0.07233,0.996588,0.376623,0.074938,0.666667,24300
672,0.486607,0.002976,0.053571,0.028986,0.964286,0,0.905405,0,0.013513,0.055319,0.004504,0.977477,0.110638,0.25,0.8,90400
7989,0.477156,0.002503,0.141695,0.101748,0.826511,0.018025,0.686462,0.003512,0.068965,0.126847,0.002874,0.993934,0.374686,0.042857,0.7,132600
3863,0.487445,0.134093,0.046855,0.042929,0.931659,0,0.834665,0.007987,0.034345,0.052233,0.134185,0.992811,0.14383,0.111688,0.375,48800
1782,0.466891,0.000561,0.298541,0.24,0.726712,0.063412,0.581365,0.006562,0.052493,0.244797,0.001312,0.998688,0.398414,0.02,0.423077,18100
522,0.438697,0.005747,0.277778,0.273037,0.747126,0.128353,0.685279,0.005076,0.005076,0.083721,0,1,0.395349,0.045455,1,17000
3321,0.446251,0.210479,0.239988,0.174551,0.823246,0,0.631147,0.002049,0.025273,0.132701,0.187841,0.963798,0.408768,0.068965,0.818182,17200
2227,0.436911,0.621015,0.188594,0.158692,0.86035,0.007185,0.681652,0.00486,0.026731,0.073198,0.528554,0.996355,0.253378,0.237668,0.909091,19000
5900,0.483051,0.004407,0.115085,0.096393,0.910169,0.032373,0.862292,0.001614,0.031738,0.029243,0.003227,0.985476,0.051175,0.084158,0.28,244700
173,0.537572,0,0.184971,0.0625,0.809249,0,0.632353,0.029412,0.073529,0.116883,0,0.897059,0.350649,0.25,1,24600
234,0.474359,0,0.252137,0.178862,0.824786,0,0.615385,0,0.009615,0.12605,0,1,0.319328,0.074074,0,14999
11514,0.449974,0.442331,0.186816,0.160587,0.775925,0.041949,0.622335,0.004433,0.052354,0.098744,0.408275,0.993667,0.388318,0.071975,0.744681,42800
3530,0.469688,0.527196,0.087819,0.086004,0.667139,0.175071,0.62543,0,0.081615,0.084186,0.475945,0.994845,0.469709,0.081494,0.6,32200
9289,0.47637,0.250834,0.128001,0.104235,0.898159,0.018409,0.793327,0.003089,0.027186,0.026466,0.216867,0.974977,0.130526,0.037975,0.592593,68200
230,0.46087,0,0.178261,0.08871,0.882609,0,0.75,0,0.045455,0.111111,0,1,0.20202,0.086957,1,19600
3966,0.459153,0.214322,0.113464,0.116084,0.864599,0.037569,0.754717,0.00508,0.028302,0.068919,0.170537,0.995646,0.324324,0.125523,0.375,33800
2823,0.462983,0.025859,0.148069,0.141161,0.861495,0.031527,0.746505,0.001864,0.023299,0.043672,0.019571,0.996272,0.375223,0.083756,0.285714,40100
16177,0.510416,0.581319,0.078074,0.069571,0.849107,0.010323,0.684298,0.005733,0.076198,0.105542,0.595894,0.817459,0.687345,0.171227,0.111111,46300
380,0.494737,0,0.168421,0.109375,0.889474,0,0.727891,0,0.013605,0.145349,0,1,0.377907,0.064516,1,30400
692,0.524567,0.047688,0.09104,0.06383,0.940751,0,0.845833,0.004167,0.0125,0.090909,0.054167,0.975,0.257576,0.15,0.2,38500
193,0.450777,0,0.186529,0.132076,0.849741,0,0.679012,0,0.037037,0.058139,0,1,0.174419,0.090909,1,16300
393,0.491094,0,0.180662,0.125,0.854962,0,0.675676,0.006757,0.047297,0.097561,0,1,0.341463,0.171429,0.5,31600
4574,0.443157,0.035199,0.19742,0.132705,0.805641,0,0.612391,0.002048,0.054275,0.057432,0.044035,0.990271,0.362934,0.033283,0.142857,105700
2424,0.483498,0.012789,0.176568,0.154952,0.870462,0,0.700409,0.002045,0.01636,0.025896,0.014315,0.989775,0.248008,0.055319,0.727273,40100
73,0.589041,0,0.164384,0.033333,0.931507,0,0.807692,0,0,0.365854,0,1,0.317073,0,1,14999
3576,0.447987,0.758389,0.140101,0.130699,0.911354,0.001398,0.748221,0.00089,0.021352,0.078688,0.685943,0.998221,0.362295,0.265664,0.416667,17500
5587,0.480759,0.002864,0.187399,0.100655,0.92053,0,0.7998,0,0.020969,0.093255,0.002496,0.990514,0.119058,0.180996,0.465517,93100
262,0.51145,0.003817,0.133588,0.101563,0.866412,0,0.702128,0.010638,0.042553,0.241935,0.010638,1,0.395161,0,1,14999
13832,0.484818,0.023496,0.140399,0.10595,0.759326,0.073091,0.657647,0.004606,0.080791,0.026709,0.015352,0.97985,0.322936,0.070358,0.193548,92200
16925,0.48839,0.191433,0.109601,0.102206,0.852998,0.015362,0.721015,0.005868,0.053132,0.098384,0.170341,0.979857,0.331331,0.122553,0.573529,45500
28898,0.502042,0.023946,0.131116,0.09319,0.824209,0.012215,0.652552,0.006062,0.063065,0.051493,0.022258,0.818494,0.507381,0.159861,0.426667,68400
1100,0.474546,0.000909,0.170909,0.152249,0.825454,0.076364,0.735537,0.002755,0.024793,0.029412,0,0.99449,0.203209,0.155556,0.25,39100
7083,0.485952,0.071721,0.08231,0.070036,0.86757,0.0048,0.721106,0.006063,0.050777,0.150081,0.059492,0.979538,0.305636,0.082364,0.675676,67800
518,0.480695,0,0.237452,0.230483,0.820463,0,0.603524,0.004405,0.013216,0.130268,0,1,0.226054,0.046512,1,14999
1922,0.496878,0.129552,0.077523,0.057911,0.930281,0,0.832335,0.005988,0.022455,0.06834,0.10479,0.989521,0.161785,0.117647,0.1,56000
2816,0.507813,0.001065,0.091619,0.061328,0.950284,0,0.861993,0.003286,0.013144,0.030786,0.002191,0.997809,0.073248,0.122449,0.181818,65400
10412,0.45025,0.037841,0.196504,0.174179,0.839032,0.015655,0.679629,0.001809,0.017635,0.061134,0.036627,0.997513,0.294205,0.065327,0.441177,32300
24367,0.504247,0.096729,0.070423,0.061921,0.903927,0.012106,0.790619,0.006798,0.042556,0.065676,0.09395,0.744528,0.391387,0.269531,0.309091,89800
1243,0.482703,0.002413,0.200322,0.108865,0.893805,0,0.759834,0.004141,0.024845,0.008214,0.00207,0.99793,0.205339,0.055556,0,31700
8458,0.459092,0.015843,0.187042,0.139672,0.779735,0.039016,0.629147,0.002962,0.065166,0.071252,0.013626,0.980154,0.406602,0.079137,0.32,119400
6074,0.493908,0.001811,0.057129,0.048146,0.934475,0,0.840097,0.005314,0.024638,0.01756,0.002416,0.995169,0.135738,0.065574,0.2,59000
287,0.480836,0,0.247387,0.154362,0.860627,0,0.663793,0,0.008621,0.194444,0,0.991379,0.277778,0.04,0,14999
486,0.479424,0.133745,0.183128,0.177866,0.884774,0,0.724868,0.005291,0.015873,0.095694,0.121693,1,0.200957,0.117647,1,18500
2005,0.489776,0,0.125187,0.095797,0.800499,0.027431,0.63835,0.004854,0.050971,0.531818,0,0.979369,0.408523,0.060774,0.333333,51800
465622,0.499274,0.124281,0.07426,0.062342,0.714399,0.038832,0.545366,0.00447,0.113954,0.114746,0.109223,0.828466,0.519576,0.06688,0.569525,54400
11706,0.467538,0.009141,0.224073,0.147762,0.82573,0.00094,0.647139,0.00194,0.035111,0.016034,0.009505,0.983123,0.330788,0.028146,0.125,62100
1302,0.480031,0,0.16129,0.124077,0.88172,0,0.716298,0.002012,0.022133,0.06579,0,0.993964,0.295113,0.108434,0.5,16800
1473,0.483367,0,0.224712,0.155059,0.845893,0,0.669291,0.001575,0.022047,0.138399,0,0.998425,0.31886,0.090909,0.857143,20700
851,0.482961,0.009401,0.13396,0.115909,0.890717,0,0.734694,0,0.005831,0.087766,0.011662,0.997085,0.332447,0.098214,0.5,29000
3327,0.481515,0.001202,0.107304,0.063768,0.914037,0.000301,0.792251,0.001649,0.021434,0.020194,0.000824,0.98681,0.23021,0.080321,0.272727,65300
172,0.517442,0,0.122093,0.048193,0.837209,0,0.634921,0,0.079365,0.222222,0,0.984127,0.345679,0.066667,0.5,14999
568,0.47007,0.001761,0.146127,0.136213,0.926056,0,0.774725,0,0.005495,0.137441,0,0.565934,0.445498,0.25,1,14999
673,0.485884,0,0.115899,0.075145,0.927192,0,0.813559,0,0.021186,0.088803,0,0.995763,0.254826,0.111111,0.666667,30200
355,0.495775,0,0.349296,0.139665,0.907042,0,0.807229,0,0.006024,0.582915,0,0.96988,0.376884,0.055556,0.5,69400
808,0.480198,0.001238,0.230198,0.142857,0.803218,0,0.631868,0.010989,0.041209,0.069054,0.002747,1,0.230179,0.069565,0.714286,14999
639,0.469484,0,0.1518,0.097345,0.901408,0,0.774336,0.00885,0.026549,0.077551,0,0.787611,0.37551,0.111111,0.333333,32000
959,0.450469,0.001043,0.236705,0.178368,0.824817,0.035454,0.664908,0.002638,0.013193,0.200422,0.002638,1,0.261603,0.093333,1,14999
974,0.50308,0,0.089322,0.070248,0.896304,0,0.769911,0.0059,0.053097,0.031429,0,0.99705,0.214286,0.136986,1,30000
14545,0.460708,0.033207,0.199794,0.160632,0.819732,0.018082,0.65394,0.003397,0.027665,0.072757,0.026856,0.993529,0.39709,0.06005,0.657895,31200
322,0.47205,0,0.062112,0.029412,0.838509,0,0.653226,0.016129,0.048387,0.283237,0,0.975807,0.479769,0.107143,0.333333,36500
1316,0.468085,0.386018,0.164134,0.132857,0.857903,0,0.697143,0.005714,0.04,0.034926,0.325714,0.998095,0.444853,0.061225,0.5,36000
694,0.487032,0.001441,0.096542,0.075843,0.916427,0,0.797521,0.004132,0.028926,0.032,0,0.966942,0.22,0.076923,0,38800
10358,0.445742,0.008689,0.359529,0.182721,0.801892,0.011102,0.642679,0.001244,0.035463,0.380445,0.006429,0.990046,0.280226,0.064771,0.551471,124600
2482,0.480661,0,0.154311,0.091544,0.908139,0,0.778015,0.002135,0.017076,0.026999,0,0.982924,0.265836,0.07326,0.2,50000
11708,0.478305,0.101298,0.075248,0.068926,0.896823,0.010335,0.781361,0.00498,0.03059,0.059335,0.094854,0.989329,0.300022,0.062406,0.26087,49900
615,0.479675,0.543089,0.133333,0.146875,0.902439,0,0.723809,0,0.009524,0.102564,0.5,1,0.294872,0.179487,1,14999
12962,0.500694,0.004706,0.142339,0.074629,0.74487,0.003086,0.594359,0.003276,0.128662,0.1341,0.003458,0.914832,0.382603,0.082022,0.141177,273800
34365,0.510258,0.010476,0.064746,0.064765,0.914157,0.008934,0.784644,0.006657,0.042716,0.041272,0.00932,0.244758,0.774811,0.333014,0.16,136200
1142,0.446585,0,0.313485,0.221519,0.802977,0.02014,0.621415,0,0.007648,0.062724,0,1,0.204301,0.08421,0.785714,16000
695,0.477698,0,0.2,0.137741,0.86187,0,0.697509,0,0.035587,0.053872,0,1,0.262626,0.055556,1,28100
161,0.503106,0,0.248447,0.2,0.857143,0,0.671875,0,0.03125,0.085714,0,0.984375,0.214286,0.05,1,14999
15745,0.441156,0.88987,0.097364,0.076486,0.855827,0.000508,0.684211,0.002499,0.03186,0.056301,0.865219,0.995471,0.322476,0.052313,0.71875,50900
6448,0.495503,0.052419,0.072891,0.054104,0.920285,0,0.803869,0.002249,0.02879,0.058848,0.053531,0.990104,0.233277,0.17301,0.485714,61100
400,0.5,0,0.1675,0.11,0.8675,0,0.720779,0.012987,0.038961,0.066667,0,1,0.315151,0.111111,1,17100
404,0.495049,0.014852,0.111386,0.078431,0.663366,0.178218,0.610687,0.007634,0.08397,0.083916,0,0.984733,0.167832,0.090909,0,30500
498,0.475904,0.022088,0.180723,0.130268,0.881526,0,0.73399,0,0.019704,0.073059,0.019704,1,0.146119,0.117647,0,41300
1664,0.477764,0.278846,0.086539,0.078251,0.913462,0,0.782245,0.0067,0.01675,0.157969,0.257956,0.988275,0.332863,0.163265,0.736842,33400
3915,0.463857,0.010217,0.172669,0.141019,0.794381,0.004342,0.605434,0.004725,0.059657,0.063606,0.010632,0.985233,0.433075,0.03653,0.454545,77100
480,0.466667,0.016667,0.18125,0.148438,0.839583,0,0.663366,0.004951,0.029703,0.077626,0.014852,1,0.315068,0.085714,0,30100
214,0.448598,0,0.130841,0.09322,0.845794,0,0.691358,0,0.049383,0.129032,0,1,0.322581,0.166667,0.666667,14999
330,0.463636,0,0.187879,0.135593,0.869697,0,0.696296,0,0.014815,0.055944,0,1,0.167832,0.148148,0,23400
11628,0.473684,0.013846,0.171483,0.103758,0.865239,0.014706,0.731463,0.002004,0.033623,0.034609,0.012915,0.993097,0.111995,0.025469,0.473684,137200
7106,0.477343,0.027019,0.175485,0.128971,0.83141,0.018294,0.67716,0.006995,0.038125,0.177029,0.024484,0.958727,0.383132,0.082988,0.357143,46600
9977,0.481006,0.00441,0.194548,0.138664,0.803749,0.037586,0.668767,0.004033,0.044366,0.042019,0.003781,0.984119,0.314658,0.068826,0.46,34600
4353,0.475075,0.003446,0.15116,0.120788,0.84838,0,0.679091,0.006406,0.047175,0.054515,0.003495,0.999418,0.245044,0.077364,0.857143,29700
136611,0.464633,0.45713,0.113044,0.099293,0.726296,0.058487,0.585275,0.003411,0.088552,0.075998,0.420439,0.990482,0.451912,0.060153,0.486043,59500
1349,0.452187,0.011119,0.259451,0.189445,0.798369,0.036323,0.642732,0.003503,0.028021,0.063934,0.008757,0.980736,0.263934,0.075,1,21300
20714,0.458868,0.01458,0.234527,0.163797,0.810466,0.012649,0.632874,0.003531,0.03964,0.075116,0.011391,0.916961,0.228614,0.076852,0.648148,53400
1170,0.47094,0.007692,0.191453,0.169628,0.839316,0,0.657143,0.004082,0.036735,0.146342,0.006122,0.993878,0.25784,0.086539,0.818182,18700
2914,0.493823,0.002745,0.154427,0.120678,0.899794,0.016472,0.770199,0.004197,0.013641,0.108513,0.002099,0.282266,0.375117,0.209091,0.3,15100
9906,0.516455,0.00747,0.025338,0.024635,0.921462,0,0.833487,0.006452,0.052227,0.041237,0.005837,0.992934,0.174079,0.068889,0.574468,82600
1227,0.508557,0.010595,0.127954,0.033168,0.97555,0,0.938095,0,0.007143,0.206049,0.009524,0.933333,0.045369,0.068965,0.6,164600
2144,0.491138,0,0.236008,0.106325,0.869869,0,0.725058,0.00348,0.041763,0.135406,0,0.906033,0.389167,0.127168,0.571429,47400
384,0.502604,0,0.075521,0.036649,0.942708,0,0.866667,0.007407,0.022222,0.049296,0,0.992593,0.239437,0,0,45600
1614,0.460347,0.002478,0.248451,0.180253,0.802974,0.042131,0.648094,0.001466,0.013196,0.161132,0.001466,0.995601,0.397294,0.064171,0.666667,14999
17366,0.459576,0.228262,0.130312,0.122216,0.847345,0.030232,0.71422,0.001534,0.033747,0.040336,0.197116,0.996012,0.314883,0.084844,0.551724,53000
128,0.539063,0,0.203125,0.169491,0.8125,0,0.611111,0.018519,0.018519,0.169231,0,1,0.338462,0.222222,0.666667,14999
102724,0.49671,0.187697,0.109536,0.079072,0.546435,0.109828,0.43302,0.003337,0.16855,0.049896,0.182519,0.944676,0.556445,0.037737,0.440129,179300
9398,0.47425,0.000426,0.188657,0.141065,0.818578,0.009045,0.639622,0.002987,0.035092,0.072912,0.000498,0.997511,0.28611,0.03871,0.584906,25600
7407,0.509113,0.015391,0.029027,0.032453,0.947617,0,0.889598,0.004416,0.055937,0.063419,0.022571,0.92738,0.345588,0.216867,0.076923,251300
15403,0.444069,0.003441,0.231124,0.152984,0.804519,0.05843,0.678119,0.001334,0.02435,0.04931,0.001334,0.996164,0.255272,0.04375,0.580645,54200
958,0.471816,0,0.155532,0.098814,0.881002,0,0.733696,0.01087,0.032609,0.05641,0,0.978261,0.241026,0.07,0.666667,30100
569,0.495606,0,0.156415,0.10453,0.889279,0,0.7277,0,0.023474,0.233813,0,0.995305,0.201439,0.111111,0.25,19100
1841,0.460076,0.000543,0.178707,0.120724,0.881586,0.005432,0.734637,0.002793,0.015363,0.046605,0.001397,0.997207,0.209055,0.071856,0.666667,27600
1284,0.505452,0.001558,0.147975,0.072441,0.830218,0,0.669847,0.009542,0.057252,0.323871,0,0.958015,0.456774,0.100671,0.6,115300
20604,0.492235,0.271404,0.094448,0.077041,0.867453,0.010823,0.735578,0.005083,0.041423,0.11274,0.259593,0.949047,0.490192,0.083827,0.537037,40400
8002,0.499125,0.003749,0.203324,0.091816,0.843539,0,0.717027,0.004569,0.074322,0.364006,0.002741,0.946086,0.366331,0.106022,0.368098,79200
289,0.453287,0,0.211073,0.21519,0.768166,0,0.530303,0.007576,0.022727,0.108108,0,1,0.533784,0.070175,0.333333,14999
5788,0.479613,0.000518,0.139254,0.123506,0.903248,0.012439,0.761405,0,0.013634,0.112611,0.000524,0.128474,0.451373,0.231686,0.681818,14999
682,0.502933,0.005865,0.02346,0.029499,0.945748,0,0.870466,0.010363,0.041451,0.049261,0,0.994819,0.068965,0.25,0.428571,46000
1985,0.496222,0.011083,0.075063,0.065,0.809068,0,0.630137,0.013699,0.085928,0.044048,0.011208,0.993773,0.417857,0.041667,1,104600
4943,0.470969,0.001416,0.232652,0.173996,0.803156,0.036415,0.656585,0.003902,0.033659,0.050486,0.000976,0.998049,0.301065,0.057192,0.454545,29100
1128,0.441489,0.026596,0.161348,0.196825,0.798759,0.144504,0.848396,0.002916,0.029154,0.097368,0.023324,0.959184,0.071053,0.121951,0.5,104000
4168,0.445298,0.00096,0.243762,0.185986,0.803023,0.038868,0.654088,0.004002,0.020011,0.073132,0,0.997713,0.333333,0.080979,0.619048,25000
3083,0.478106,0.000324,0.221213,0.166563,0.793707,0.027895,0.630734,0.001529,0.035933,0.066381,0,0.996177,0.291934,0.056098,0.666667,31300
802,0.497506,0,0.213217,0.143921,0.854115,0,0.674627,0,0.020896,0.07967,0,0.99403,0.236264,0.082474,0.714286,27000
140,0.507143,0,0.321429,0.115942,0.842857,0,0.666667,0,0.015873,0.125,0,1,0.125,0.3,1,14999
455,0.479121,0,0.182418,0.109705,0.87033,0,0.72043,0.005376,0.026882,0.165919,0,1,0.255605,0.15,1,17700
147,0.557823,0,0.020408,0.015385,0.734694,0,0.536232,0,0.101449,0.206897,0,1,0.632184,0,0,53800
46535,0.479145,0.079532,0.111959,0.09712,0.799011,0.048372,0.685136,0.003338,0.061638,0.0799,0.062194,0.996106,0.365204,0.067888,0.362416,41700
20125,0.472248,0.002087,0.118311,0.08229,0.938286,0.005366,0.820281,0.001389,0.013544,0.119823,0.002431,0.200556,0.506954,0.278602,0.611111,20100
4590,0.459695,0.001307,0.205447,0.158468,0.82244,0.027887,0.656773,0.002159,0.023206,0.081764,0.002159,0.996762,0.254708,0.060514,0.375,26600
509,0.514735,0.019646,0.090373,0.068826,0.921415,0,0.798851,0,0.028736,0.038674,0.034483,0.988506,0.292818,0.12766,1,25800
107,0.457944,0,0.102804,0.086207,0.82243,0,0.674419,0.023256,0.046512,0.232143,0,0.976744,0.267857,0,0,14999
192,0.46875,0,0.1875,0.156863,0.869792,0,0.675676,0,0.013513,0.013333,0,1,0.24,0,0,29400
670,0.425373,0.001492,0.228358,0.280519,0.780597,0.010448,0.582492,0.013468,0.020202,0.057143,0.003367,0.996633,0.320635,0.061947,0.75,23300
744,0.454301,0,0.24328,0.167488,0.822581,0,0.628399,0.003021,0.024169,0.176617,0,0.957704,0.370647,0.0625,0.5,31400
269,0.486989,0,0.111524,0.072464,0.840149,0,0.643564,0,0.069307,0.064815,0,1,0.314815,0.172414,1,41700
375,0.442667,0.013333,0.293333,0.267943,0.634667,0.229333,0.645669,0,0.031496,0.072993,0,0.992126,0.321168,0.020408,1,38800
462,0.484849,0,0.127706,0.105042,0.883117,0,0.741177,0.017647,0.035294,0.060774,0,0.988235,0.265193,0.081633,0,37200
2424,0.487211,0.05198,0.141914,0.123089,0.860974,0.058581,0.783784,0.002457,0.019656,0.129412,0.038083,0.982801,0.303743,0.105991,0.875,31200
6825,0.474872,0.179341,0.144322,0.132254,0.647326,0.13055,0.536036,0.003754,0.083333,0.151322,0.141141,0.970721,0.496336,0.067729,0.642857,24300
207,0.47343,0,0.178744,0.119266,0.864734,0,0.692308,0.012821,0.038462,0.103448,0,1,0.390805,0.090909,0,14999
610,0.531147,0.060656,0.036066,0.017483,0.865574,0,0.717842,0.004149,0.037344,0.251553,0.074689,0.958506,0.677019,0.033113,0.882353,45400
54387,0.483994,0.006969,0.164966,0.114239,0.879971,0.009175,0.750981,0.003578,0.038762,0.016038,0.005118,0.988819,0.123613,0.102794,0.192661,47500
271,0.439114,0.291513,0.250922,0.197368,0.830258,0,0.675439,0.008772,0.052632,0.102362,0.31579,1,0.188976,0.026316,0,37300
2062,0.434045,0,0.218235,0.197086,0.803589,0.038312,0.646465,0.001122,0.011223,0.106319,0,0.995511,0.384153,0.081081,0.5,19100
447619,0.492088,0.220125,0.112205,0.095522,0.813515,0.030678,0.655704,0.004558,0.054096,0.134522,0.197297,0.867015,0.437476,0.10996,0.615494,39400
7589,0.484517,0.109764,0.109105,0.083589,0.890499,0.000395,0.748705,0.002961,0.046632,0.036377,0.088083,0.890451,0.349144,0.132114,0.1,136500
15644,0.492713,0.000703,0.110777,0.069682,0.921504,0.009141,0.801582,0.002638,0.01481,0.052844,0.000609,0.957395,0.223866,0.14228,0.617021,54600
2514,0.464996,0.000795,0.217979,0.153903,0.821002,0.031424,0.679641,0.006986,0.035928,0.054717,0,0.998004,0.226415,0.089506,0.333333,31500
1613,0.452573,0.024178,0.286423,0.232163,0.723497,0.100434,0.616642,0.004458,0.031204,0.21102,0.026746,0.992571,0.396249,0.058021,0.777778,39700
52267,0.478428,0.162703,0.113456,0.085507,0.859758,0.009317,0.708141,0.003727,0.035115,0.107502,0.139186,0.978421,0.325265,0.0938,0.660036,35700
480,0.495833,0.177083,0.160417,0.169422,0.70625,0.1625,0.645963,0.006211,0.024845,0.110497,0.118012,0.993789,0.287293,0.205882,0.714286,14999
6862,0.438793,0.515302,0.153454,0.157102,0.8413,0.035267,0.700472,0.001965,0.02673,0.061255,0.460692,0.997641,0.326199,0.119234,0.333333,36000
507,0.485207,0,0.120316,0.10728,0.90927,0,0.762431,0,0.016575,0.052356,0,1,0.204188,0.1,1,40000
6147,0.485277,0.000488,0.125102,0.103982,0.886449,0.016268,0.774021,0.002669,0.033808,0.034779,0.000445,0.995996,0.273937,0.106838,0.45,41400
1061,0.477851,0.01508,0.153629,0.140794,0.803959,0,0.62395,0.002101,0.044118,0.177893,0.023109,0.978992,0.319516,0.06962,0.333333,40400
205,0.512195,0,0.15122,0.12,0.897561,0,0.739726,0.013699,0.013699,0.109756,0,1,0.268293,0.375,1,24700
648,0.49537,0,0.092593,0.116208,0.902778,0,0.746667,0,0.026667,0.196429,0,0.053333,0.396429,0.212121,1,18800
35,0.514286,0,0.028571,0,0.885714,0,0.666667,0,0,0.25,0,1,0.1875,0.333333,0,14999
4441,0.469714,0.011484,0.120919,0.106157,0.80635,0.011709,0.63509,0.005605,0.067825,0.066946,0.01009,0.991592,0.450314,0.067847,0.75,91800
1085,0.486636,0,0.134562,0.138241,0.909677,0,0.771499,0.002457,0.007371,0.089485,0,0.997543,0.261745,0.080645,0.375,23800
1755,0.445014,0.309972,0.174929,0.187885,0.810826,0.043875,0.667626,0.005755,0.015827,0.130163,0.277698,1,0.339174,0.083333,0.692308,36100
